product_id,tn
20419,10.305671035978737
20421,10.416862357573066
20422,6.183044825675751
20424,8.195308684310051
20426,5.259832203497897
20428,6.3823523298202876
20429,6.175638053970566
20432,8.918815081022302
20433,10.762153912758734
20434,9.488650826195904
20438,10.68459071045023
20443,7.9317412171224015
20449,5.559508104376022
20450,9.769154892377715
20456,6.594425876228575
20463,8.384281151971683
20464,5.4496450463049735
20465,7.051405124625617
20466,8.18906628710107
20469,8.038280813184231
20470,7.468156246197701
20473,6.073788191548353
20474,7.945376060651123
20480,6.466440371924786
20482,6.931828820768496
20483,7.054141361810786
20484,4.792735645256656
20490,3.4767288634157403
20497,5.206144512578535
20500,7.725942303037124
20502,6.04450300633448
20505,6.334651166719491
20509,4.036325059187355
20517,4.717665016835799
20520,6.0281367061145215
20524,5.720991703767442
20530,4.737791000905336
20532,5.4534722459962115
20536,6.34623501163222
20538,6.027434849550836
20539,5.520667696241542
20549,4.925637327005353
20551,4.6554970080354385
20555,5.581682180472182
20560,4.584120227135071
20561,2.404375407834289
20563,4.343921850936288
20565,5.037275538235212
20568,3.6129226432386727
20570,5.7106886976963604
20572,4.026928633141099
20579,4.2886577915088875
20583,4.316423328130186
20585,5.078679358077178
20586,3.393391818416531
20596,3.635632623535024
20597,2.4077573067717903
20599,4.464518180680081
20600,4.62581311802508
20601,3.3519637644692883
20602,3.3143582010051076
20605,4.633942794504517
20606,4.091164938515403
20609,3.3599710496447166
20612,4.221873623714853
20614,3.168458837604766
20617,2.816656253197571
20622,4.3737544518033165
20628,3.1653461913925085
20629,2.76104026513738
20632,2.9896969795551045
20636,2.3910691993952784
20637,4.240759079130219
20639,4.204249600516233
20640,3.438464177317693
20641,2.7209640358643905
20642,3.666748205679143
20644,2.3696684177126284
20647,4.336942458209249
20651,2.5659146027482285
20652,3.4317233397453544
20653,3.6168665117400702
20654,4.096313438029146
20655,3.0093870957457547
20658,3.5082764228412504
20660,2.288127881178357
20661,3.7756091973792194
20663,1.4846656009420003
20664,2.464860798548468
20666,1.8273486519182862
20670,1.2684772035839815
20672,3.6644718643000433
20676,1.6610144544461796
20677,2.198093676939311
20678,2.080378036923759
20680,3.9293013134541
20684,2.2950739316646693
20685,2.191630892398387
20693,3.411955315135498
20696,3.1814162176454284
20697,2.546357367401426
20699,2.6885723750853994
20701,3.4520782263930525
20702,1.915816354818386
20705,2.0583654072389352
20706,3.39860496836494
20708,2.689911442209352
20713,2.1348607501978782
20714,3.21540086651334
20715,1.8362132272193128
20721,1.6814038869473116
20729,1.0231439247437089
20730,1.9205991015992538
20733,2.380378718064846
20735,2.173176811763648
20737,1.8178896033481904
20739,3.000542797682642
20742,1.9087526243315167
20744,2.5872019676303695
20745,1.905911154295933
20749,2.5399768332765023
20751,1.9841558084419924
20756,2.2872100064664553
20759,1.6929073101542351
20761,2.456333333972755
20765,1.421455225007598
20768,1.7914738587347625
20773,0.9760404531806479
20781,1.4377689025488412
20786,1.0514236208654126
20788,1.1380359793561028
20789,1.5527805766649316
20793,2.114639911859752
20800,1.0913043446308857
20801,1.6880750936085498
20802,1.2459911349786705
20803,1.1549740361447662
20807,1.8983847071952313
20810,1.7555357369457298
20812,1.2717323866969186
20820,1.895092521761949
20823,1.7152700657316728
20824,0.8724684161918587
20826,1.4290912002605092
20828,1.1671248706757953
20830,1.1488548857052412
20831,1.8187196234480707
20838,1.6764405122132768
20840,1.6043075414496566
20843,1.2674265270404397
20846,1.0476049537983256
20847,1.5097745486752945
20849,1.8278063891428782
20852,0.7545753293706552
20862,1.34324837736388
20863,1.2884858542166646
20864,1.1967165888047786
20865,1.1918194338827868
20870,1.069607045229574
20879,1.272785747658977
20882,1.1157519694227493
20883,0.7548740290000513
20885,1.049873507959734
20892,1.101171172847403
20894,1.410230712973709
20901,0.7613138578219412
20906,0.6065850020454797
20913,1.0173671179263712
20919,0.8365925689277912
20922,0.6599231068150209
20925,0.6738950213595318
20931,0.8782075295008667
20936,0.46364430096305936
20937,0.7864213789996426
20941,0.7496175288174586
20947,0.7093619852223745
20948,0.6900469939372793
20949,0.9999942443502706
20956,0.35478023623213734
20957,0.794260611242209
20961,0.795113078203112
20965,0.6210198573799935
20970,0.5498982973201577
20976,0.5851569456513069
20982,0.3860574060121633
20985,0.45760320158033807
20986,0.6936673620515295
20991,0.1857895067256644
20994,0.3500758807057205
21008,0.6102750439526449
21014,0.7849114817120616
21016,0.49160242985419605
21024,0.4947450679020127
21028,0.38507916998066827
21032,0.4106114653785202
21038,0.3779838733963576
21048,0.34085130237450056
21049,0.26701265675391095
21055,0.29133356051538134
21057,0.4590699411615241
21077,0.22165568209449005
21080,0.33367766239232677
21088,0.28758443203523854
21131,0.18783720873329532
21170,0.0693076637517646
21182,0.030792845920499086
21190,0.10192915858219778
21192,-0.006464138058704003
21200,0.07362537198922259
21202,0.04083498227523336
21218,0.01898213523852471
21222,0.025415833227023874
20514,5.982675055809228
20578,4.024685522849601
20878,1.2009153046587073
21224,0.07816045898608334
20588,3.1036729656895528
20724,1.2343142018102102
20743,1.70880340779267
20771,1.3547458025602017
20945,0.9784549406494067
20951,0.7449012191953159
20319,15.481897502991398
20390,11.378202513825173
20415,6.943288340471943
20447,8.099201750855235
20478,5.8539591797441695
20508,4.6191964097370235
20667,4.41987777786208
20298,14.74355091421289
20343,12.252668109389386
20377,12.126295696755932
20417,10.375773762832482
20750,2.5126615024698635
20832,1.7846651893774998
20855,1.5498921001841164
20877,1.0233520021635412
20914,0.899280463194381
20996,0.7162738604645107
21003,0.5965742944086054
21027,0.9888883477029692
20049,154.63648603138463
20453,9.869965660264398
20657,3.3654753581258716
20741,1.7559269516144445
20777,2.5114056892281313
20402,11.441431411183443
20496,6.813118648716891
20542,6.939950250091827
20624,4.134929426912535
20775,1.5413333399754219
20818,1.3272304355372104
20202,30.080963985560068
20334,13.429229583025984
20337,14.596922769257153
20340,14.913364004875998
20544,6.227319660309631
20552,3.4731927083158656
20574,2.8959430229879306
20589,5.743041462699248
20646,4.423497793647083
20758,2.5321571466518185
20809,2.561415719442592
21167,0.13754042624049156
21180,0.03775301023788258
20112,78.32283342845722
20297,21.090849747343242
20306,22.37737830076629
20323,19.491079971706803
20344,16.88966514266909
20348,17.0532657566907
20387,13.246953678113034
20403,12.259187415691155
20567,6.557067319923046
21118,0.3005684304930838
21155,0.262670732699286
21184,0.18086987736302357
21194,0.10168647493437113
21207,0.11108067395697159
21212,0.08557337992076411
20164,60.69816450573319
20203,41.35346421052199
20218,28.547791335780687
20479,9.871300692874568
21065,0.4170911643111619
20237,39.14037208100288
20395,17.489502345315373
20513,8.131533894284184
20576,7.481953567478065
20604,6.337068899032882
21157,0.15431182537459043
20126,90.07544735959115
20135,73.66632907914482
20150,73.88061753634288
20262,23.13233642550128
20351,16.21944710014499
20368,15.296186405658826
20378,13.556419461427836
20481,8.491450524779232
20488,10.00743309486801
20541,9.626465865564448
20571,8.139284609462734
20811,2.7532050364687404
20130,89.6089606004034
20143,77.14101240833145
20159,64.3797738596015
20170,71.24001980564526
20266,27.815906438301877
20364,24.14325712331185
20389,26.83197405849475
21034,0.6013328211867146
21040,0.4786161595170134
21126,0.39927464276306096
21164,0.2624140628220569
21176,0.2950533704443707
20089,142.1268320189945
20459,13.845573444265717
20522,9.289499452261165
20638,5.6178734191131925
20503,9.268681631693696
20679,7.438106264859542
20783,2.983481909737737
20853,2.545856420259851
21084,0.43269345520344776
20495,13.53678852758456
20523,12.98312002263899
20527,11.812021044114658
20540,9.805147457795
20553,10.528042874929266
20559,12.31177796505856
20569,8.919981249353244
20611,8.921169697889395
20682,5.666557413465156
20902,2.0208087175438467
20908,2.2809715835162434
20967,1.3163028404369161
20997,1.043176520768394
21142,0.17043876815670556
21191,0.08216040712059013
21209,0.0502466149465049
21226,0.06730098966233068
21233,-0.019269204297795665
21245,-0.03310760659830875
20085,159.54511306900326
20408,13.749460053203105
20477,9.59436362161092
20700,2.7733737425098237
20709,6.38557344752917
20917,1.9300662282789551
20990,0.8831709175157442
21001,0.6827380708107487
21022,0.8747607691771188
21037,0.599523838780724
21056,0.810258856134441
21201,0.21337991871662707
21244,-0.003556117207556048
21246,-0.0026916892186660078
21248,-0.0030278991760039004
21256,-0.00940715560459108
21259,-0.006427970305682401
21262,-0.0033027900951884265
21263,-0.005659481248819456
20460,13.856530851226921
20547,11.55623512974423
20558,11.502711852824188
20580,12.236446687120939
20627,7.279743044192261
20689,6.61003677253434
20817,3.580852901117571
20835,3.2527231562863372
21093,0.36976890328085477
21105,0.5895684385255137
20032,496.1188142447925
21153,0.41262101795047723
21159,0.337598888811727
21168,0.32700469356568873
20286,44.220815801541264
20442,23.277735480696688
20491,12.462632887691516
20548,14.685429450604808
20620,9.372134109048972
20623,11.177695113585264
20659,9.245667602442417
20757,3.5256836054656344
21033,1.1857408634992928
21073,0.8979007007872826
21252,0.10614251581412731
21265,0.042364291401745455
21266,0.043830879606287926
21267,0.04807297527225056
21276,0.02998240909082578
20355,27.930733898877676
20414,25.458495068797244
20458,20.12238718681199
20476,18.455742710570647
20510,9.727931425977097
20521,12.776405360423446
20525,15.252162567703717
20526,14.445583047293768
20531,13.408993804639904
20537,13.184105314001021
20575,11.890111427634187
20577,10.928951273937706
20593,7.710565676925317
20603,10.279033437455777
20633,9.159766161501889
20681,8.002557289461654
20719,7.310299512775746
20746,5.500006206956304
20785,3.5207667084813177
20795,4.327316178691866
20822,4.439140884235007
20859,2.5876280128704656
20907,3.1939982920757313
20920,2.913150839928377
20966,1.315349271191463
20987,0.4752146447254438
21086,0.7171315040594696
21092,0.8655864448390214
21179,0.35669474173665566
21196,0.3178968638905233
20754,8.062556545139612
20924,2.5075323667002887
20928,2.586661105421702
20932,1.9452758487958155
20946,2.488060625274527
21042,1.1269489640065848
21044,1.2748512899560394
21064,0.1696697267028439
21074,0.5153232145473019
21099,0.1374175770821256
21135,0.36046535683201253
21163,0.37813742818702617
21171,0.3412682409474079
20174,83.83388444634323
20592,12.365231076499889
20649,13.402998141322904
20674,8.737340161745628
20691,11.220702683428673
20732,6.859388988353269
20772,5.010251692499497
20774,5.750568001221027
20827,3.753385773769797
20927,2.7579918356754645
21007,1.5254882169817594
21111,1.023309547115527
21114,1.0545569715177616
21119,0.9063752461598218
21140,0.5734365793111256
21227,0.26844600479391223
20236,58.804706363585595
20261,50.0947452132709
20440,27.08545926997115
20615,12.276613415081606
20621,7.828051699710411
20662,10.381107842325163
20673,7.926131829095989
20711,6.701884014418628
20720,7.198280522047576
20845,2.415218081221436
20886,1.214029469491939
20904,3.925513948564879
20910,4.121905696998341
20912,3.2102002407413845
20933,3.1246298420499077
20953,1.9253629078352714
21006,1.206100340901596
21035,1.5930256309185753
21039,1.4868748408185337
21079,1.054349544081613
21109,0.8298434937900789
21112,0.7000951004885526
20213,60.517954970277
20257,46.651619502518884
20694,7.222439754786821
20762,5.454029043336322
20815,6.304770975748833
20899,2.1631405554728875
20942,1.661473261698431
20968,2.144922716778538
21058,1.4938456842432508
21097,1.1867312927177016
21110,1.2579414046837427
21129,0.6892864081931194
21144,0.49182199781669766
21146,0.6175976842251103
21154,0.3908209269020001
20127,177.3116769349247
20210,64.5794750821035
20686,9.904148376284105
20703,9.322790439792627
20962,2.6046780676936763
20975,2.3309994668323646
20995,2.1840405485162844
21087,0.8524672607758312
21214,0.27214136617885
