product_id,tn
20129,63.032815205098714
20132,57.06531660664802
20133,56.6397006797852
20134,61.9466954716695
20137,54.38283478381265
20138,41.358968678823594
20139,55.277306378301155
20140,53.288669482055305
20142,54.13333797359707
20144,58.84939650807229
20145,54.63144965042053
20146,43.79875103386493
20148,59.83796976494796
20151,41.566181552658975
20152,45.50521072039371
20153,49.998943839197565
20155,52.459695119242795
20157,50.00440014410459
20158,49.93736745737376
20160,49.86050400203136
20161,53.61591858145773
20162,37.91580664004698
20166,48.34963644069548
20167,43.14366554376919
20168,27.751141465431676
20175,36.135373155666514
20176,36.71713591606812
20177,37.07780143808821
20179,34.88666241203678
20180,37.35243766108647
20181,38.531174990709275
20182,35.37393707930077
20183,24.21818519611821
20184,37.05110393081741
20187,32.75805491207109
20188,32.13145460514575
20189,33.867666662171274
20192,37.71852140975706
20193,36.51990246805165
20196,30.247790605925402
20197,31.73826624748793
20198,35.340365226932484
20200,32.182132171505
20201,32.72861245806506
20205,35.52896672000826
20206,30.913538804261385
20207,19.96861641475606
20208,31.026893950741194
20209,30.54204087018484
20211,23.57783421838485
20212,26.88526951520121
20215,27.811470279099744
20216,19.7698282034286
20219,24.387083191071728
20220,26.377172746809233
20222,21.640647604170386
20224,27.63584901917533
20225,22.483805988444708
20226,23.229141089542733
20227,30.630336533421357
20228,16.27668433338891
20230,21.29711684639697
20231,21.668741254581104
20232,25.757262646029677
20233,30.78167132590044
20234,22.646829840504523
20235,31.0208157495596
20238,23.62778193917576
20239,21.617646507788635
20240,22.91830877976534
20241,21.589606651175785
20242,14.488376711935548
20244,18.96797998975433
20246,21.408954905502643
20249,23.71231236631371
20251,22.10373197810321
20252,19.374971029352004
20253,21.031531764623594
20254,22.988101300860205
20255,15.685027818672667
20256,18.13389876446212
20259,22.013977308090425
20263,21.790577705555602
20264,18.177798000650004
20265,15.492402286717775
20267,21.995907645694007
20268,18.544095532666503
20269,16.68620798149241
20270,19.419692271580317
20271,20.523992827763816
20272,17.98225531410637
20273,17.901286336694863
20275,19.53312518860333
20276,20.420112138194334
20277,17.797289850857204
20278,22.474721201801188
20280,16.026899198364287
20281,16.07371606779376
20282,19.308433977355666
20283,15.731117386793235
20284,16.15380342347114
20285,15.514944965186011
20288,15.274859964658587
20289,15.871935609889244
20290,17.927526262972073
20291,16.781806582875454
20292,15.406842044549972
20295,15.648128340104705
20296,19.04195979483428
20299,14.87325933101888
20300,18.979077373203403
20301,16.18628219026896
20302,14.152473278725534
20303,19.503220628738212
20304,11.110334683502636
20305,13.297506226400982
20307,16.38142760339408
20309,16.82962753971994
20310,17.30703625646433
20311,20.126747892907837
20313,21.085995672163083
20314,18.21082630807776
20315,15.82340339118945
20316,20.97742121822036
20317,14.840255560590968
20320,16.333532038392157
20321,21.315977458111895
20322,10.1134653373753
20324,14.044659291945877
20325,7.62906222996173
20326,15.860938321124202
20327,14.149452198494254
20328,12.4706054064749
20329,12.606933587307886
20330,15.463163391212527
20332,13.887079473318076
20335,15.014702521586681
20336,14.049356285968738
20338,12.648170092070357
20341,11.960815376142518
20342,16.869626368832517
20346,11.712879804612873
20349,14.120259827990628
20350,12.179572056620364
20352,15.8235392439353
20353,13.061385056895263
20354,14.617913226917757
20356,14.681642713687603
20357,13.985356372966857
20358,10.597050199897332
20359,14.080935578661462
20361,15.652448770856742
20362,7.704032872015851
20365,13.428414698195759
20366,13.13022031743002
20367,12.696449015688849
20372,9.817995214950404
20375,9.445414313263582
20379,8.388650264224296
20380,13.086125739579666
20381,14.840263657310661
20382,9.618988904391527
20383,10.010065067808883
20384,11.123340000212783
20385,9.49265590217615
20386,12.848740216679632
20388,10.47236908049791
20396,9.975936159296378
20398,10.165282579733589
20400,10.802677794045193
20401,11.102147733526198
20404,9.228843938469385
20406,12.638298280459724
20407,10.474445186560555
20409,6.749859267892317
20410,9.636877197272804
20411,9.761451954746425
20416,6.613703963051722
20418,5.538480307820359
20419,11.126590838669209
20421,11.52376299113506
20422,6.44521860621335
20424,8.511542173025394
20426,6.019293104977698
20428,6.781576037603665
20429,5.898984537755067
20432,9.26632161400989
20433,12.205344001119354
20434,9.639648126773984
20438,12.101313743530804
20443,8.1985830138213
20449,5.408100922690652
20450,11.018025017929643
20456,7.315066968750994
20463,9.315680667060121
20464,7.0177418723006335
20465,7.937691189073055
20466,8.197937240764055
20469,9.070509129147666
20470,8.400265968121913
20473,7.3051274826330985
20474,8.878795349600841
20480,6.602609392956005
20482,7.877915104406581
20483,8.184813859257726
20484,5.719457219840791
20490,3.652615236911428
20497,6.909886407302697
20500,8.644247213026633
20502,7.082823971802164
20505,6.86935275992761
20509,4.009746783331648
20517,5.533796815299136
20520,7.074520998559047
20524,6.386745154070079
20530,5.398492124340715
20532,5.845811064511273
20536,6.702894054429968
20538,6.822745219953216
20539,6.622555596202427
20549,6.0761230004837214
20551,5.596375308951032
20555,5.711508164127981
20560,5.334710217069856
20561,2.4535451372231476
20563,5.405586017420802
20565,6.059360244119547
20568,4.307886524904008
20570,6.18253821613148
20572,4.29727457316197
20579,4.863524288215505
20583,4.869144370702724
20585,5.846426274679839
20586,4.055012237580746
20596,3.8870491386058434
20597,2.6283359458146855
20599,5.021491869931953
20600,4.597232862129655
20601,4.303393466431853
20602,3.650696986610221
20605,5.287992924310738
20606,4.722768948532428
20609,3.6925930766034183
20612,5.268511287935304
20614,3.715321919777703
20617,3.3587636843739097
20622,4.964489644346584
20628,4.0126584567313
20629,3.0116257722003947
20632,3.1346700693204674
20636,2.824765119992983
20637,4.52384091550139
20639,4.7786948044436315
20640,3.903348775930349
20641,3.261949193680953
20642,3.980378011580931
20644,2.5598870475124023
20647,5.212026769898841
20651,3.0334398627770898
20652,3.758757270776389
20653,4.2405544532417245
20654,4.447760120281737
20655,3.3266240968171155
20658,3.9529437935162703
20660,2.837243096259993
20661,4.469965685565556
20663,2.175182978487833
20664,2.9578053819604366
20666,2.6790121722814138
20670,1.676074852072361
20672,4.107100391078084
20676,2.1082466712067998
20677,2.6050888351484667
20678,2.6090340612302465
20680,4.495414179440684
20684,2.4590392158076453
20685,2.6976262392146495
20693,3.84176445916044
20696,3.8949736860198514
20697,2.847459877083964
20699,3.760477792833896
20701,3.6239173713941164
20702,2.2200171935868234
20705,2.7568533658580225
20706,3.7714445570099735
20708,3.112437817963045
20713,2.3722456222722292
20714,3.538094530947087
20715,2.450240512082876
20721,2.205646563443384
20729,1.318226647995099
20730,2.3322558326194467
20733,3.0130413491758063
20735,2.6159356965026417
20737,2.4278360397585836
20739,3.232459534222069
20742,2.4203276985276707
20744,2.9673314372859907
20745,2.1888622524488057
20749,2.838826397090454
20751,2.696572818664878
20756,2.5670048342331904
20759,2.066192323362422
20761,2.782714408779792
20765,2.064689110216452
20768,1.8786708706818696
20773,1.551961418605897
20781,1.8119361350782048
20786,1.7141460053826356
20788,1.5086136756584279
20789,1.7885193379709083
20793,2.2551868087152407
20800,1.294802020785938
20801,1.9480830538154144
20802,1.3893234847584188
20803,1.4110748251965641
20807,2.1200050713968706
20810,2.225953952113767
20812,1.5109012165484081
20820,2.2035575253461785
20823,2.1196091561803447
20824,1.0262349046145591
20826,1.518018085790032
20828,1.6783280766551427
20830,1.3695102372487378
20831,1.9278696679556415
20838,1.8953807645985228
20840,1.8488693291030012
20843,1.6254584697166623
20846,1.2596254426782447
20847,1.7349676244424526
20849,2.078059100105064
20852,1.2544089368139717
20862,1.5844030322871034
20863,1.5881837087733148
20864,1.3676641758631074
20865,1.3590905157465918
20870,1.3534953122205364
20879,1.527091280393274
20882,1.2677137546461832
20883,0.9940647063847681
20885,1.1678049204018108
20892,1.2700407646191036
20894,1.551999970426989
20901,0.9254292825902971
20906,0.7767729104401464
20913,1.201185070526148
20919,0.9616391610260433
20922,0.8243594116879267
20925,0.9377236240225821
20931,0.9949661966955157
20936,0.7204313234249821
20937,0.8946095986781746
20941,0.8732947487363718
20947,0.8452258774338018
20948,0.7706377788415761
20949,1.1144071046374977
20956,0.6011490902311701
20957,0.919570746420211
20961,0.8657574169695685
20965,0.75234779288053
20970,0.6818786179045007
20976,0.6910179403296624
20982,0.5814479176961993
20985,0.6696083362500738
20986,0.8225664154316874
20991,0.5215712370969485
20994,0.4175091222215127
21008,0.697917324161056
21014,0.8959574711248056
21016,0.5817014064149673
21024,0.5935574564857924
21028,0.48170577500924444
21032,0.47226007303770856
21038,0.5235784397282433
21048,0.3912045031118204
21049,0.34962535508944986
21055,0.3583254218807302
21057,0.5522510843007598
21077,0.2710792560305465
21080,0.4051427407790492
21088,0.35553540280166096
21131,0.22151951399364805
21170,0.1295116546973522
21182,0.14161573482252504
21190,0.15907343336802154
21192,0.08853395192259796
21200,0.1106999632463577
21202,0.08620631769790568
21218,0.07224981040142864
21222,0.06766242093670248
20514,6.437882766883339
20578,4.460561339326675
20878,1.4587629973991403
21224,0.11651669112773119
20588,3.48550677837574
20724,2.4498879273515812
20743,1.8261163757363121
20771,1.5174943810541097
20945,1.2409272125844404
20951,1.0009773254369254
20319,16.62440033229909
20390,12.330815418270822
20415,7.19679839683986
20447,9.257735978823908
20478,6.61854382746642
20508,5.337021666170523
20667,5.419468102558271
20298,17.71761502004761
20343,14.610534936662814
20377,12.531996113890598
20417,11.472335689692022
20750,2.6781702028689813
20832,1.9645598293486224
20855,1.7639020693468905
20877,1.258930389590086
20914,1.123520841747664
20996,0.8400775511834985
21003,0.6551547730436033
21027,1.203443406065794
20049,167.62115036494248
20453,10.608589493090888
20657,4.952657836995865
20741,2.432108252632888
20777,2.671395860495067
20402,14.29101331644155
20496,7.512475331416467
20542,8.11800290037715
20624,5.153085613568298
20775,2.041144900342725
20818,1.7946914462418226
20202,34.62984820375853
20334,14.828704024435474
20337,18.03353020357536
20340,16.66567439467166
20544,7.346890869478603
20552,4.674559541515331
20574,4.636301949202634
20589,6.7277525758885055
20646,5.132707144176764
20758,2.786941116559659
20809,3.000864793976275
21167,0.1816400386728075
21180,0.1169168088526689
20112,79.71928914794884
20297,27.955401157734606
20306,28.5846641136065
20323,24.894300395033667
20344,18.46451501764038
20348,18.156334586028642
20387,15.085565481041284
20403,14.353498479356226
20567,8.208268629846149
21118,0.3568101499340876
21155,0.32004741645767076
21184,0.22380228113714082
21194,0.14033523593845107
21207,0.16444067570487855
21212,0.11627002316934827
20164,63.252558065010064
20203,46.51158428804698
20218,30.757087493077403
20479,11.547263611272504
21065,0.6998722810531137
20237,42.23015649585823
20395,17.54767565857852
20513,8.884563147677019
20576,7.468190337621157
20604,7.727281458246566
21157,0.24997165895429058
20126,106.40798662258639
20135,85.29650476014069
20150,96.2757551042517
20262,24.061645044782516
20351,18.750423271439196
20368,17.800859762745006
20378,14.26242806388311
20481,8.921753429395592
20488,10.827020831292845
20541,10.399507848534865
20571,9.408835238209846
20811,3.296382241472271
20130,101.92213983662194
20143,84.77146211940851
20159,70.51554764084337
20170,79.08344290063717
20266,28.94922954197571
20364,25.63014433029845
20389,28.24397999935764
21034,0.7270161701675933
21040,0.6993137474093851
21126,0.45958194896736204
21164,0.336677463231987
21176,0.3325391671799621
20089,160.78160645586235
20459,14.387145349422033
20522,10.211718733545782
20638,5.67697137447922
20503,11.786063373844671
20679,7.647944380850543
20783,3.3215884865165437
20853,2.899615089885304
21084,0.6000726860033565
20495,15.120845020277558
20523,14.577476813544521
20527,13.147290137452211
20540,11.682824242222956
20553,11.09274774182333
20559,12.433135418213197
20569,9.964993385565247
20611,9.357626577893637
20682,5.932894040815913
20902,2.304518444608602
20908,2.5361291010467446
20967,1.6516331520771523
20997,1.181093553982748
21142,0.23379442745556456
21191,0.1224369205427478
21209,0.08788725868154082
21226,0.1056758796991128
21233,0.050675907596485686
21245,0.003927054908142628
20085,172.50129110285144
20408,14.156178985207031
20477,10.71790543039611
20700,3.6425277920734445
20709,7.192880025397171
20917,2.3537101370488918
20990,0.9933324645301953
21001,0.7920193347663599
21022,1.125588406344646
21037,0.6942519313184946
21056,0.9929467910068801
21201,0.2466600008188373
21244,0.01583957178857246
21246,0.01533962211870564
21248,0.014078412780497289
21256,0.013202358606313401
21259,0.01429720036050083
21262,0.01365576669543793
21263,0.013440403584104636
20460,16.498312772963544
20547,12.988320044014662
20558,13.245689178643609
20580,13.768005578260764
20627,9.003937401908019
20689,7.849387785874418
20817,3.7275631293266214
20835,3.182223749679948
21093,0.582070789077453
21105,0.7326729715717438
20032,584.772302755307
21153,0.5324144379984244
21159,0.4396934923802682
21168,0.4164103119740959
20286,49.15523140883764
20442,28.894598383057396
20491,13.428028996612168
20548,14.830879739415733
20620,10.263349367426796
20623,12.080105026687281
20659,10.580093046107175
20757,3.889792314171203
21033,1.485867151556348
21073,1.079234915577184
21252,0.16994275680419885
21265,0.12951856078022644
21266,0.12611226323940472
21267,0.07928210612681293
21276,0.04581542328099555
20355,35.330497039813615
20414,32.03681342806027
20458,24.777954274089538
20476,26.17706610540599
20510,15.921392285186847
20521,18.842312488048094
20525,18.51271570602406
20526,21.14095721155966
20531,16.734137334205773
20537,16.502781545218006
20575,13.739556898307123
20577,14.02243080797901
20593,14.851276990506825
20603,11.72075600746651
20633,11.512446235531202
20681,10.654540206069697
20719,8.746138206117507
20746,6.291678259111404
20785,6.5832170501540865
20795,5.427981150955481
20822,6.623369169962352
20859,3.4040513768054717
20907,4.912265231063423
20920,3.394246485137869
20966,1.6401272584914153
20987,1.538080230667968
21086,1.052330323080347
21092,1.072175577167747
21179,0.5151064975510093
21196,0.4500206186706277
20754,8.861654717567518
20924,3.7198373224463057
20928,4.0622028291375
20932,2.775107915367948
20946,3.530037849742846
21042,1.8484342001628813
21044,1.9938690176331975
21064,1.2799982841809638
21074,1.0569630260749925
21099,0.8537775264835421
21135,0.5084902962416664
21163,0.5538007638265854
21171,0.5699897467659197
20174,113.94292356112813
20592,13.80384054384373
20649,17.38369315848112
20674,10.785015536016983
20691,12.683016284601038
20732,8.043521499648616
20772,5.515928125648457
20774,6.639712740096011
20827,4.454991389331832
20927,3.7169268326514877
21007,2.1232462981314564
21111,1.3625179505391964
21114,1.4188602216742692
21119,1.2400895605686133
21140,0.800587115890889
21227,0.35549478044124305
20236,52.69050454735982
20261,52.15529334724347
20440,34.67423106893422
20615,14.328116380901927
20621,10.226342936217122
20662,11.35043151581312
20673,10.482329356653864
20711,8.759192951841944
20720,9.304255845955819
20845,3.089240892816131
20886,1.6501501388779864
20904,4.715889469313278
20910,4.629139986397213
20912,3.6643664258818283
20933,3.7105052621050967
20953,2.5348561756342955
21006,1.403013215482444
21035,1.8981698322261242
21039,1.9227316168270283
21079,1.1654402404349613
21109,1.064252490980232
21112,0.768810582905129
20213,71.82610025725452
20257,54.83365578798353
20694,9.092584455025367
20762,6.835647980821207
20815,6.719663767765821
20899,2.804101235347482
20942,2.3370447096089606
20968,2.28108166765916
21058,1.7808798828768362
21097,1.348823956692108
21110,1.4311424370914758
21129,0.8674043875298548
21144,0.7479115447283283
21146,0.7378875428453487
21154,0.6258868090409532
20127,269.1680834482504
20210,90.40830506515582
20686,9.869547497490952
20703,9.49973449126568
20962,2.7411349567539665
20975,2.4515245598564444
20995,2.2726894841285095
21087,1.0611136785155104
21214,0.39913942844854805
