product_id,tn
20812,1.408245897228761
20820,2.049353449670135
20823,1.9039742073070993
20824,1.196746743521645
20826,1.5722309614348877
20828,1.3912511628741884
20830,1.3258485568889844
20831,1.964429373604481
20838,1.811123987831825
20840,1.7273698801890705
20843,1.4586740950187125
20846,1.2130723679807387
20847,1.621928694888166
20849,1.9781715245730815
20852,1.0348978672045244
20862,1.4822600854357786
20863,1.4393991532247103
20864,1.2925390183220204
20865,1.3102260536293286
20870,1.231537968238488
20879,1.4230651011140725
20882,1.2123487876017163
20883,0.908699329529154
20885,1.1681671400319327
20892,1.1978951011902192
20894,1.5465244142128483
20901,0.8770343120206952
20906,0.7391037901658702
20913,1.1294697650935914
20919,0.941297613097555
20922,0.7918425577601418
20925,0.793088311142187
20931,1.0233590460396853
20936,0.669245814644709
20937,0.84654252644323
20941,0.8619076873278069
20947,0.7709667020717957
20948,0.7640395493578929
20949,1.0783355495204838
20956,0.4917557989996622
20957,0.8570787885261304
20961,0.8594521919834465
20965,0.6963307956475597
20970,0.6433674316615394
20976,0.6375153333220269
20982,0.475897331462514
20985,0.5673441776159099
20986,0.7582827278115204
20991,0.29855632985307157
20994,0.41389512028796416
21008,0.663432871753981
21014,0.8432253658549814
21016,0.5387347691660096
21024,0.5448297292059986
21028,0.43147076958367403
21032,0.44826258381878265
21038,0.4439744638069346
21048,0.4032776918775921
21049,0.33432404616399214
21055,0.3304183218486418
21057,0.5064653845985816
21077,0.2716934091302747
21080,0.3646192042917277
21088,0.3198689438354703
21131,0.21022460816540683
21170,0.09683555161503254
21182,0.06388423515198793
21190,0.11686121226382863
21192,0.024244088852979802
21200,0.08780614805814876
21202,0.05805941624615627
21218,0.03895340989866301
21222,0.0390124501508003
20514,6.529544300410918
20578,4.478932606669675
20878,1.3252231316747283
21224,0.08593869435220078
20588,3.853684423099802
20724,1.8717711417188507
20743,1.953499574051193
20771,1.6350772980355623
20945,1.1334984769286045
20951,0.9183314090365136
20319,16.97163814306243
20390,12.383794418934377
20415,7.978843117708399
20447,8.987013551203445
20478,6.852359674624361
20508,5.4955501926410495
20667,5.319821153184614
20298,16.933936796896486
20343,14.240999978961032
20377,13.38538427320983
20417,11.439713549542967
20750,2.7667467371519923
20832,2.0108543930802303
20855,1.6960301013413548
20877,1.1478851665063499
20914,1.1017104028413582
20996,0.7886951642748392
21003,0.6531956122349623
21027,1.1320624225937728
20049,169.4502553227652
20453,10.784484802562151
20657,4.523620946360451
20741,2.3161122387661224
20777,2.7026407631648457
20402,12.589794378779061
20496,7.544696723541197
20542,7.519837834594917
20624,4.707103208510585
20775,1.884610165721707
20818,1.601970777558876
20202,33.09722203125712
20334,15.678679673852518
20337,15.848266722893722
20340,17.115943622235953
20544,6.8490282726839835
20552,4.239056038878641
20574,3.8594393634060222
20589,6.373128592491533
20646,4.823111716676769
20758,2.749925056956754
20809,2.78182203855225
21167,0.1551640419190095
21180,0.07651705310043447
20112,83.05498475002213
20297,23.432640887829777
20306,24.377639734654608
20323,21.602941974964637
20344,18.06718910280906
20348,18.09051873895108
20387,14.779961045098819
20403,13.336021335543858
20567,7.232976475900391
21118,0.326101109772319
21155,0.2856847598870292
21184,0.2006959555966139
21194,0.12393968116205144
21207,0.13028688111001863
21212,0.09958629785868685
20164,64.80443949787819
20203,45.76364938002345
20218,30.879460519717135
20479,10.71601380741173
21065,0.49995820896381005
20237,42.93508121969579
20395,19.155179087745637
20513,8.888208708086552
20576,8.277731305399032
20604,7.021283189173962
21157,0.18716982219892753
20126,99.35723370291987
20135,80.44871723969064
20150,86.11608621852616
20262,25.38717473241035
20351,17.84123565936336
20368,16.643539180599745
20378,15.633037033347396
20481,8.989257740110045
20488,10.74589536572314
20541,10.32218347239141
20571,9.020038078206488
20811,2.951300889885806
20130,98.53288847319119
20143,87.57366937119097
20159,70.97638558621743
20170,77.7727448502355
20266,30.7199996315749
20364,26.27745781491088
20389,28.798410859117233
21034,0.7154833780633114
21040,0.6052230194132504
21126,0.4345221115165212
21164,0.2978009994002498
21176,0.32045388378008777
20089,161.78072365128506
20459,14.949071819813032
20522,10.407202835081652
20638,6.110977110045722
20503,10.667326802510981
20679,8.010205111974894
20783,3.1801835040416098
20853,2.7343737935368044
21084,0.4972828454674245
20495,14.485481125158715
20523,14.213399749574563
20527,12.917931883690507
20540,10.855337609749249
20553,11.409964730772966
20559,13.371206469486747
20569,9.678348706572102
20611,9.505024419676865
20682,6.207412305434212
20902,2.206954347873136
20908,2.386765924581188
20967,1.4271885856794453
20997,1.1818056094315135
21142,0.228408626985626
21191,0.1171247555584819
21209,0.083568547354252
21226,0.09428352186236413
21233,0.01696084177537376
21245,0.0011314460931302946
20085,170.89573766856157
20408,15.187966359205507
20477,10.903684950742775
20700,3.1502874128393707
20709,6.777795999174042
20917,2.145813816890584
20990,0.9721774504821246
21001,0.7480276574969144
21022,0.9744826962765565
21037,0.6643909487543618
21056,0.9127160515053248
21201,0.2447032787785171
21244,0.014793099482946888
21246,0.01564341642594235
21248,0.013099677836091898
21256,0.00850690561668554
21259,0.011449554707689432
21262,0.013543056094869667
21263,0.01231855498586465
20460,15.43975186293164
20547,12.362495648421875
20558,12.978430613569339
20580,13.072053915559732
20627,7.842222989939602
20689,7.515526692050724
20817,4.243754265933182
20835,3.7970041101658354
21093,0.5357937199580837
21105,0.6628704212910201
20032,540.8265125742985
21153,0.46793308165202685
21159,0.38433852994242884
21168,0.3756768805416131
20286,46.874442513197536
20442,25.399665970990117
20491,13.568204482801985
20548,16.035773393873768
20620,10.525320351350299
20623,11.918404339536252
20659,10.11521728747459
20757,3.96677609458986
21033,1.291711681481922
21073,0.9926808757100072
21252,0.1261086782199644
21265,0.05958892970470335
21266,0.06043231151645007
21267,0.05909608176201282
21276,0.03529002586863486
20355,30.808802451020107
20414,27.66003763588624
20458,21.679503959410745
20476,20.321202230329856
20510,11.345384558050029
20521,14.700755549664317
20525,16.41425393738335
20526,16.078983143609598
20531,14.622881442935002
20537,14.457419826983756
20575,12.884128932582804
20577,12.100674374943914
20593,9.295944794378466
20603,11.213517752614461
20633,10.08810023229862
20681,8.834590638773339
20719,7.730573727468329
20746,6.104636180633476
20785,4.34487232349097
20795,4.855627852676479
20822,4.9172917891005925
20859,2.8908922256829657
20907,3.6657675574056956
20920,3.128775900490576
20966,1.4418804921902615
20987,0.930809309957204
21086,0.8139361628204935
21092,0.9504049314682126
21179,0.42134678472398185
21196,0.36381123611755645
20754,8.364965659798168
20924,2.80071383756996
20928,3.1393530330676818
20932,2.179197535633561
20946,2.7536255509433873
21042,1.3049623757526359
21044,1.4539120618436505
21064,0.4439365921967627
21074,0.7217526280344297
21099,0.321531421175158
21135,0.40865388985265894
21163,0.4407207615419968
21171,0.4029626362405735
20174,93.33873985496729
20592,13.386954240413814
20649,15.534228587353889
20674,9.746802917521094
20691,12.684334055046978
20732,7.551382407169533
20772,5.874018067706387
20774,6.218620072511195
20827,4.268450276951061
20927,3.082068550621578
21007,1.7327854547585086
21111,1.1340748570342805
21114,1.1741939544193662
21119,1.0121353898354755
21140,0.6484343095575793
21227,0.3110098662219923
20236,65.90940713343885
20261,56.14352293632824
20440,30.695864694516892
20615,12.89738763970583
20621,9.011913746172569
20662,10.757740002317684
20673,8.933440138501581
20711,7.700048797866281
20720,8.001963780678789
20845,3.3231794196960127
20886,1.8696647854004065
20904,4.417205705241388
20910,4.480430525330466
20912,3.5945650795661264
20933,3.3626298356268487
20953,2.635782387633838
21006,1.3809700402038776
21035,1.7224047629519863
21039,1.6530088496052742
21079,1.1982007632568286
21109,0.9355814368183546
21112,0.7772064777497616
20213,67.90469392236545
20257,51.58870819468607
20694,8.030672756484766
20762,6.078288154964453
20815,6.6430000813147645
20899,2.490750380899308
20942,1.9726859711343654
20968,2.3666732368905485
21058,1.6330502457101455
21097,1.2740183505672371
21110,1.3469202097369406
21129,0.7861739079476094
21144,0.6565000207693603
21146,0.7303443687946074
21154,0.5650306058575997
20127,220.76176851335958
20210,78.5189962216601
20686,10.618465951184312
20703,10.202433191987435
20962,2.9141951102413968
20975,2.6291767132881976
20995,2.4615315272150626
21087,0.9588824501842467
21214,0.34947207461922924
