product_id,tn
20894,1.44659279982642
20901,0.994126044534041
20906,0.7728012112996502
20913,1.0534230925652404
20919,0.9639816778110447
20922,0.9640968059840207
20925,0.9346750794701453
20931,0.9953390638691126
20936,0.6968875971562987
20937,0.876000507016712
20941,0.8994351668979098
20947,0.8143749189159124
20948,0.7471423316233654
20949,0.9823442424256452
20956,0.6201873750142498
20957,0.9102334652155414
20961,0.8471204888852694
20965,0.7097683331262997
20970,0.6998838586344834
20976,0.6794491962719809
20982,0.5072421378125364
20985,0.673245173553529
20986,0.7154961747465292
20991,0.4684218337536719
20994,0.47287743913334157
21008,0.7040183216507931
21014,0.8542194694265225
21016,0.5650377380924978
21024,0.5553211224978156
21028,0.4615866785132826
21032,0.46104091310423184
21038,0.46974259876490737
21048,0.44576382794294733
21049,0.4072537498088203
21055,0.3655265649041139
21057,0.5199659011278005
21077,0.2914457268005649
21080,0.3917019476947259
21088,0.32978241547466364
21131,0.20323478761711922
21170,0.10321392656986085
21182,0.12431559916075934
21190,0.13964535634589487
21192,0.09064977801237906
21200,0.10992882071536322
21202,0.08758373166995961
21218,0.06507416145149227
21222,0.06278111826503495
20514,6.66936776227346
20578,4.672694998200585
20878,1.4104729672443501
21224,0.09184775597825323
20588,3.699896236829078
20724,2.217617770311546
20743,1.9156193575892342
20771,1.6422443754401914
20945,1.2667401606287005
20951,1.0271121504874947
20319,15.031069944764887
20390,10.78114995791014
20415,8.775509674447964
20447,8.442024122429922
20478,8.038855842403901
20508,6.726392725013383
20667,4.664185293127018
20298,14.822215764139882
20343,12.690625266866885
20377,10.296590178594485
20417,9.361233336546146
20750,2.369103112656182
20832,1.8605195055907935
20855,1.5825415676362353
20877,1.2262766032630121
20914,1.1130064844845948
20996,0.7154056442970267
21003,0.5982696454954027
21027,1.131400808099706
20049,150.9194266200305
20453,10.663070762232415
20657,4.153602738395376
20741,2.4303577080312806
20777,2.354342463384019
20402,12.253039563472473
20496,7.54392762218833
20542,7.217517027030787
20624,5.026848841509194
20775,1.890736895057274
20818,1.751340750763819
20202,29.198874007282882
20334,12.826574054222572
20337,15.548607868995488
20340,14.587480680404497
20544,6.616079830997894
20552,4.1314198225424414
20574,3.7747854684189006
20589,6.183713263829872
20646,4.536843630651272
20758,2.657520266303739
20809,2.71278938364968
21167,0.14696575620662256
21180,0.10839529569154419
20112,79.73197592555313
20297,26.44987742423001
20306,25.658369873243938
20323,22.617108424196847
20344,16.68848294500065
20348,16.622127354912585
20387,13.445497915548142
20403,13.312554169765145
20567,7.090114933404573
21118,0.3045045659090319
21155,0.2751133679744775
21184,0.19296776800898371
21194,0.1111281234625032
21207,0.13324938345395412
21212,0.10605447103876396
20164,58.187552450226235
20203,44.662179060151246
20218,27.394350582808002
20479,10.225653796751704
21065,0.5744400306855605
20237,36.70915392615643
20395,17.884583882239014
20513,8.448837921616718
20576,7.446680109356608
20604,7.556027056398532
21157,0.19663149161117655
20126,92.41497776341522
20135,82.85198502046961
20150,81.04245448471411
20262,22.013443433263856
20351,16.848587007777706
20368,15.290854417858464
20378,13.31598490632183
20481,8.022762404993259
20488,9.429976073115657
20541,8.901141782093294
20571,7.572771394147754
20811,2.8416194219030793
20130,89.26134037989826
20143,73.90119800467876
20159,62.61372994655914
20170,66.6906872146761
20266,27.96968721365349
20364,24.85941421130415
20389,26.681959725781848
21034,0.7017100553693147
21040,0.6378741977183491
21126,0.40541305303148667
21164,0.27351298457767226
21176,0.31130457386181726
20089,141.39550052044572
20459,14.465521077249216
20522,10.186513646345414
20638,5.924453114225235
20503,9.94732568807951
20679,7.549973711171184
20783,3.045853267362186
20853,2.6533182266251414
21084,0.5145075324459851
20495,14.304194810536956
20523,12.015231184842902
20527,11.625879839251777
20540,10.538467681146352
20553,9.850362356817762
20559,10.991517827604156
20569,9.933587838873475
20611,9.0575008839587
20682,5.595009478121118
20902,1.9752149842928088
20908,2.1941026904022065
20967,1.465136020833882
20997,0.9210254565071201
21142,0.17349406737383066
21191,0.11690945036257072
21209,0.09295955686974422
21226,0.08167783841393667
21233,0.04386096608713847
21245,0.02329930936979978
20085,178.09204940934677
20408,13.167784720727369
20477,10.619568280822461
20700,3.1657582703023737
20709,6.787935542322683
20917,2.1922567441072744
20990,0.9026487373328871
21001,0.6991752378693551
21022,0.9228158602540228
21037,0.6242239376372933
21056,0.7886102433915945
21201,0.20807697258101743
21244,0.020206312793360624
21246,0.02162273797518737
21248,0.021172688893987344
21256,0.019118771708544185
21259,0.019949350894058103
21262,0.020101307060107827
21263,0.02039379308270894
20460,14.057428562991802
20547,12.462775482434616
20558,12.697406375863846
20580,13.733048174376417
20627,8.201616136950019
20689,7.325150435129405
20817,4.1509202249471855
20835,3.6466367413860032
21093,0.5224970853670928
21105,0.6361485262653118
20032,577.0918668566765
21153,0.43255028982273913
21159,0.371045252911138
21168,0.35469710614894856
20286,47.04406773030035
20442,25.33540569021232
20491,12.90166571907435
20548,15.330425281818375
20620,9.860292392636367
20623,11.612117703835345
20659,9.649612563726695
20757,3.7294887517929087
21033,1.3033083456974093
21073,0.8996432638227819
21252,0.12220849196606602
21265,0.0655775679207683
21266,0.06770842276982059
21267,0.05260751009398495
21276,0.03143510524236831
20355,31.345764891468185
20414,29.20765877342062
20458,22.950577252840297
20476,22.359439444083616
20510,11.797729571257557
20521,14.188404385732518
20525,17.350885293916907
20526,17.826845919701107
20531,15.074123357765624
20537,15.097191417940156
20575,13.386259377146935
20577,12.752977267863775
20593,10.599880073039525
20603,11.535723043958612
20633,10.596177493080996
20681,9.422788958382242
20719,8.13119514660048
20746,6.130641339189628
20785,4.629383135114858
20795,4.993317322198602
20822,5.65556995858061
20859,2.856268520390781
20907,4.158891541299669
20920,3.198477188600188
20966,1.4418350252320211
20987,0.9575292322888206
21086,0.7364002967390884
21092,0.9680113785921983
21179,0.38832265526332616
21196,0.36263647560878093
20754,8.433294243635423
20924,3.1384712781372768
20928,3.2017693254445847
20932,2.340065733262233
20946,3.0427287882234175
21042,1.5179024295904975
21044,1.6772817547091754
21064,0.4886389146585939
21074,0.7030617198251436
21099,0.3179176458419145
21135,0.3437265925597164
21163,0.3878713312326813
21171,0.430611214156531
20174,95.3833788438877
20592,13.62227777814402
20649,16.280679102659494
20674,10.12951419381913
20691,11.364984339021877
20732,7.7842439661352865
20772,5.339690787570719
20774,6.413102139265941
20827,3.835853458398997
20927,3.1131440686066782
21007,1.653469563993675
21111,1.1154726813648206
21114,1.1426575148064302
21119,1.0193798245339376
21140,0.6495392777691104
21227,0.2955112072213411
20236,57.969594488109585
20261,53.092396406845324
20440,27.064365548348057
20615,12.518686668156269
20621,8.468610557986977
20662,10.476755269240595
20673,8.609632916178992
20711,6.9247344034274505
20720,7.853149642359323
20845,2.33266837015966
20886,1.3393218444050672
20904,4.226177469870175
20910,4.118906956970258
20912,3.3282470709925915
20933,3.2701492041871987
20953,1.9708882382008723
21006,1.1898263522151857
21035,1.6949595482184117
21039,1.6046138138143673
21079,1.0139993181577611
21109,0.8926595739593732
21112,0.6946473555375738
20213,65.89561420416518
20257,51.15034106579219
20694,7.950641721411112
20762,6.0610193746749905
20815,6.442679732527519
20899,2.4618308771413635
20942,1.8735187133588735
20968,2.23768028602771
21058,1.6411753637873896
21097,1.259912833245938
21110,1.3373089514712426
21129,0.7774282637313056
21144,0.5595395022791249
21146,0.6639205121719134
21154,0.48302918730793926
20127,221.3463428231821
20210,70.27985516722616
20686,10.190194918241827
20703,9.691954119960647
20962,2.6681759052609286
20975,2.358321544300462
20995,2.2309348911187814
21087,0.9512275407139728
21214,0.3335486980675557
