product_id,tn
20632,3.139924146863367
20636,2.6975944967981187
20637,4.502683470031813
20639,4.793054011743033
20640,3.8900503217346056
20641,3.3056641842981347
20642,4.016976136831847
20644,2.6185004631817073
20647,4.992833137538023
20651,2.997532579554114
20652,3.7106024630177865
20653,4.181944068249632
20654,4.480302921473985
20655,3.3462300950646444
20658,3.9791538924951535
20660,2.8949223597966993
20661,4.37942204442287
20663,2.0665473899835938
20664,2.9794203154330257
20666,2.5864890685239144
20670,1.5901408533597556
20672,4.055215824265557
20676,2.125505315605441
20677,2.6846255165808746
20678,2.5191503264519763
20680,4.548359619891459
20684,2.4288581222600816
20685,2.5617893316553477
20693,3.8874234101969294
20696,3.944819452086851
20697,2.890786793398813
20699,3.788166102613626
20701,3.6225718488272154
20702,2.2130926437393867
20705,2.7953192816080072
20706,3.7433046897933107
20708,3.121915215753053
20713,2.356963546850965
20714,3.539507082448603
20715,2.486006576323353
20721,2.1994964066476235
20729,1.1946405697513824
20730,2.3722182806064516
20733,2.9247153382276054
20735,2.6860319720988297
20737,2.3978493259806886
20739,3.2019538014226065
20742,2.435721771563577
20744,2.9751068107688314
20745,2.1997562871735616
20749,2.8415988296138215
20751,2.6812163983816015
20756,2.5918065699543273
20759,2.0444712271268246
20761,2.754866906238121
20765,1.9025417542111631
20768,1.815153301018607
20773,1.4945633635535955
20781,1.8251604402443473
20786,1.724799212736668
20788,1.5296658952495412
20789,1.7955924239475325
20793,2.314695222759145
20800,1.316982288239572
20801,1.9374618409823947
20802,1.3048393185989218
20803,1.4506838901735333
20807,2.1266323050398857
20810,2.179101589646528
20812,1.4899765299769676
20820,2.1782576936845883
20823,2.0816177030853775
20824,1.0227249340894495
20826,1.614666131012148
20828,1.6514992804544073
20830,1.3707468141058259
20831,1.9769490108715035
20838,1.897776747940903
20840,1.8074319223603312
20843,1.583949210977907
20846,1.2581549791775684
20847,1.7164460392725236
20849,2.054971598740839
20852,1.2201566643429602
20862,1.6083874238631681
20863,1.6076358980768581
20864,1.365230230922934
20865,1.4019016101926358
20870,1.3901693251199614
20879,1.4167490214469276
20882,1.279101401885621
20883,0.9708812381640777
20885,1.1511460134740847
20892,1.2701138690172062
20894,1.471669533307594
20901,0.9228790981732192
20906,0.7798737595614471
20913,1.2146929741849615
20919,1.0045807919919214
20922,0.8038103448422111
20925,0.9340005401552927
20931,1.038775531315515
20936,0.6708772986630367
20937,0.8907441661830053
20941,0.8978900496944073
20947,0.837069502760732
20948,0.7716699702998353
20949,1.0918171474496363
20956,0.5902855785273534
20957,0.9584668748252845
20961,0.8799790783448678
20965,0.7416430837470409
20970,0.6876230748239861
20976,0.700403469083734
20982,0.5439958052142617
20985,0.6728348717786463
20986,0.8239154773825198
20991,0.5121474969963695
20994,0.43680065562250076
21008,0.7034110678232351
21014,0.8881023762826509
21016,0.5745810168014074
21024,0.5856014082144151
21028,0.49628867322947945
21032,0.46243310146103106
21038,0.5290315870609271
21048,0.3888959911152982
21049,0.36889307567943297
21055,0.35638534945425243
21057,0.5694585866482829
21077,0.2722214958521799
21080,0.41062742411782716
21088,0.3371541809505321
21131,0.21444750102411622
21170,0.12755406510133807
21182,0.14383902993249972
21190,0.1572985993053683
21192,0.08478756946299182
21200,0.11505362817486778
21202,0.08244547693438309
21218,0.06946639934300813
21222,0.06706393547950462
20514,6.515622372053469
20578,4.525975754689304
20878,1.4449888549946373
21224,0.11160850800681582
20588,3.4176988695807586
20724,2.343943891090575
20743,1.7847799850748218
20771,1.4995341996751497
20945,1.281899454688726
20951,1.0341071924484875
20319,16.017706029204746
20390,11.789095035476246
20415,7.34285754945526
20447,9.061377051764232
20478,6.399009293698793
20508,5.193211661159847
20667,5.462785586659459
20298,17.634738151849678
20343,14.432473002885123
20377,12.268848298130825
20417,11.096183506178656
20750,2.611502553604651
20832,1.9746385360843703
20855,1.7170190815238637
20877,1.23627571877114
20914,1.149873129991703
20996,0.817745314650624
21003,0.6321279121043829
21027,1.2518809508357562
20049,166.00408695751824
20453,10.502326774540757
20657,4.412763077890747
20741,2.0997185539379073
20777,2.6308684385506838
20402,14.014143058633703
20496,7.428099551974699
20542,8.102833547058015
20624,5.013958003867823
20775,2.0159183154117697
20818,1.7790427501487467
20202,33.56039179468289
20334,14.954817996951476
20337,17.82623958715482
20340,16.84693314855236
20544,7.254280434711161
20552,4.45174443970911
20574,4.435761691881046
20589,6.816863693100187
20646,5.045647518218266
20758,2.823860479431796
20809,2.999512984564613
21167,0.17838247678180935
21180,0.11660871732791647
20112,79.93057896538633
20297,28.301488470834443
20306,29.100970373754997
20323,25.547618553728327
20344,18.244398630850455
20348,17.812996383743098
20387,14.935794655263418
20403,14.28267195432974
20567,8.340149533778233
21118,0.34576534917019186
21155,0.31303896443388973
21184,0.21754475684693458
21194,0.136237735749421
21207,0.16047885502928858
21212,0.11534573247806214
20164,62.827652894540094
20203,47.002605726501315
20218,30.802427240731284
20479,11.292073160630778
21065,0.6896160711039427
20237,42.1520051900111
20395,17.72312075748873
20513,8.84004132707406
20576,7.488579280695062
20604,7.723536824095616
21157,0.23871714082403284
20126,105.28636335522702
20135,84.71597369098068
20150,96.13676457514792
20262,23.736148523248715
20351,18.662257825877198
20368,17.413592151510123
20378,14.25735793202576
20481,8.803626313087605
20488,10.631192278002553
20541,10.121297124823235
20571,8.945011590940819
20811,3.239069924143304
20130,101.72917214531245
20143,84.51142241812883
20159,70.2633795861023
20170,78.01371739083287
20266,29.07798593713754
20364,26.00138649753776
20389,28.259568637738262
21034,0.7080865942125787
21040,0.6888587911023062
21126,0.45830826607856195
21164,0.32765145731580975
21176,0.32376772492427036
20089,158.66469032769686
20459,14.142644861971814
20522,10.036390835623662
20638,5.594126809558566
20503,11.770586368027775
20679,7.570244983731505
20783,3.3080872071748284
20853,2.86853125072607
21084,0.6027337437514633
20495,14.837244038758177
20523,13.886028992856128
20527,12.775720280177435
20540,11.481214266538263
20553,10.800694611070101
20559,11.935454268567709
20569,10.098297143402858
20611,9.267575490682342
20682,5.820218673987014
20902,2.2351342745836966
20908,2.49077532365151
20967,1.6434357161821562
20997,1.1223359408327902
21142,0.22955819451675283
21191,0.12084100595321912
21209,0.08693633201195887
21226,0.10373984200740004
21233,0.05051384693651677
21245,0.00698185481750581
20085,173.05667728378268
20408,13.69773834127739
20477,10.556772604728376
20700,3.5553125723521566
20709,7.177555326667035
20917,2.3887468072363465
20990,0.9665788911212642
21001,0.7758181253525394
21022,1.0877512118115806
21037,0.6821638843445864
21056,0.9530948217471107
21201,0.24253696670995095
21244,0.01589797175265842
21246,0.015241016713620166
21248,0.013657509478668
21256,0.013187264980590217
21259,0.014271012328347498
21262,0.013239068856433594
21263,0.013201067159270228
20460,16.536436056220047
20547,12.88135648534233
20558,12.8879815806201
20580,13.888563382510668
20627,9.003859923179498
20689,7.607104517777708
20817,3.6333649503600913
20835,3.122175686482143
21093,0.563109144837302
21105,0.7178779672481745
20032,561.7539522146749
21153,0.5521296028754874
21159,0.46576167910664057
21168,0.4435242637972927
20286,48.61726147105246
20442,29.07686661854438
20491,14.671900253087497
20548,16.068067999206665
20620,12.460928205596424
20623,12.329845632467553
20659,11.010697613231397
20757,4.738137798424748
21033,1.5102162829418064
21073,1.1382393842755192
21252,0.1791789285338778
21265,0.12039294449131
21266,0.11743876770695102
21267,0.08649667867521647
21276,0.04927317344102141
20355,34.17973892953754
20414,31.005969939312823
20458,24.062417041216644
20476,25.335635726804842
20510,16.07969460239429
20521,18.377140706733115
20525,18.1653725810698
20526,20.671661161594585
20531,16.579324119807726
20537,16.349262931800112
20575,13.863238257918454
20577,13.761263248109797
20593,14.727993568062828
20603,11.898115326168575
20633,11.40906746639653
20681,10.709703593538698
20719,8.652909897735617
20746,6.416972503773417
20785,6.554605157115928
20795,5.428488113561712
20822,6.293134644089358
20859,3.264589650613533
20907,4.7007021306059045
20920,3.415151859422882
20966,1.5884951621338597
20987,1.4044690800419204
21086,1.090744550836512
21092,1.0663173103594579
21179,0.5336743178502924
21196,0.4618290258258518
20754,8.976862325065252
20924,3.5629136056635966
20928,4.0829206529897135
20932,2.7673292672265233
20946,3.441543057379314
21042,1.8787032455083885
21044,2.0125868153027637
21064,1.3150684433197877
21074,1.023080120653636
21099,0.9084845603592909
21135,0.5445070659612659
21163,0.5793681954126273
21171,0.5673811031287841
20174,111.00546189576735
20592,14.951930780530859
20649,19.67763221520413
20674,11.686774207924952
20691,14.786913836809195
20732,8.694637434571709
20772,6.452340068742511
20774,7.341534211649595
20827,5.3187296984397205
20927,3.5603948130267944
21007,1.9813032047106054
21111,1.2788598758658454
21114,1.3307552464161059
21119,1.170693925811753
21140,0.7800622984564423
21227,0.3570296893885865
20236,61.114998148577556
20261,56.972107039752686
20440,31.39791368892397
20615,14.169582831895012
20621,10.067562517779043
20662,11.188284749095612
20673,10.165797081815855
20711,8.470435132933513
20720,8.923979242315802
20845,3.785452853106814
20886,2.291357040095457
20904,4.953825207355363
20910,4.785966852090529
20912,3.9047014671910665
20933,3.626397451564457
20953,3.125835068785591
21006,1.494853990860922
21035,1.8374356876330928
21039,1.8860679294497626
21079,1.2925685465729022
21109,1.0345262540989901
21112,0.7953791599157453
20213,69.46872061507906
20257,52.62120688563687
20694,8.603138752393042
20762,6.526199599614569
20815,6.642308113105127
20899,2.7256530863618424
20942,2.301160172207696
20968,2.340177510828631
21058,1.699439182571258
21097,1.2993359866609744
21110,1.3669654321101734
21129,0.8377621460223943
21144,0.7788708214932041
21146,0.7685489712079295
21154,0.6735438599960186
20127,252.73348649866105
20210,84.39999923802375
20686,10.176340662814718
20703,9.870974965549197
20962,2.9683178367855723
20975,2.676295369417497
20995,2.471564701750236
21087,0.9861211755750009
21214,0.3882234812984775
