product_id,tn
20197,29.283936219926822
20198,32.73234720429434
20200,30.004667912208873
20201,30.263450945136512
20205,33.09721371789992
20206,28.166921343199885
20207,17.59352908699088
20208,28.256351031502415
20209,27.591737290124087
20211,21.573274272387106
20212,25.310008314748906
20215,25.92643791671909
20216,16.87482749763211
20219,22.86004019950855
20220,24.64043951203008
20222,20.282281840604885
20224,26.154656065712906
20225,20.8012737827258
20226,21.394549558288748
20227,26.852826666468932
20228,14.683423848168262
20230,19.645190008489884
20231,20.416504239911966
20232,23.742090446622562
20233,29.170987064420352
20234,19.164827622007596
20235,28.856704975395854
20238,21.632527593662573
20239,19.695049979791968
20240,21.059138414284508
20241,20.097361191788742
20242,13.11995925341045
20244,18.002443861611823
20246,20.307574687317317
20249,21.463619300732624
20251,20.616443972311533
20252,17.899625571763018
20253,19.571227303772
20254,21.064720658647115
20255,13.852723255678061
20256,17.14317790840834
20259,20.142760876291966
20263,20.697751265465023
20264,16.62456359755887
20265,13.288060652308483
20267,20.756879981599027
20268,17.052478910804155
20269,15.286423877114368
20270,17.57043977343349
20271,18.73813797712348
20272,16.784482147310612
20273,17.381975091747826
20275,18.474910615506165
20276,19.042635280424346
20277,15.992561640402773
20278,20.1212812903457
20280,14.939856285128624
20281,14.581811163213901
20282,17.901183050115662
20283,14.807868644150924
20284,15.204585286771662
20285,13.030703984987248
20288,14.462987791324238
20289,14.47201330761078
20290,16.77750260053216
20291,15.63891380940895
20292,14.425644874128334
20295,14.50186279633647
20296,17.749307957818306
20299,13.651994079640875
20300,17.63534872066503
20301,15.012595114099334
20302,12.011638875477383
20303,18.208417052370017
20304,9.627627033229507
20305,11.233626417504672
20307,15.231301964242924
20309,15.535648393114887
20310,16.059735838880563
20311,17.803879651749774
20313,19.442028476023893
20314,17.03633896084252
20315,14.779992921401675
20316,19.705576808424492
20317,14.072327467043115
20320,15.257716113388891
20321,19.543508453434573
20322,8.70124146178052
20324,13.326189133422075
20325,6.776165213192446
20326,14.931170899142117
20327,13.207083018516949
20328,11.789175853564931
20329,11.777613451370636
20330,14.548319574984847
20332,12.600575196667195
20335,14.093069733300041
20336,12.918174954650183
20338,11.829668828954487
20341,11.46496415808166
20342,15.5635061116044
20346,10.929507947612798
20349,13.283106483547897
20350,10.384425290641023
20352,15.02091261850303
20353,11.913237709813892
20354,13.722718182230686
20356,13.640285944534567
20357,13.289842323679533
20358,9.171577201099003
20359,13.119786948857838
20361,15.01876098055778
20362,7.20255871412943
20365,12.47955810623412
20366,12.161482927085721
20367,11.897760907596725
20372,8.86200325944506
20375,8.701203952817012
20379,7.68612401330349
20380,12.452005357196548
20381,14.03368010068116
20382,8.849199495344477
20383,9.218237005896563
20384,10.305350798358326
20385,8.956601101336854
20386,12.166036462967776
20388,9.12200543413367
20396,9.147908654179085
20398,8.79965769679388
20400,9.828916869400812
20401,10.378224617189566
20404,8.854190792444617
20406,11.856124877216637
20407,9.606536228981348
20409,6.113839885364568
20410,9.088182916498011
20411,9.144423697850083
20416,5.735286813682423
20418,4.714065555337854
20419,10.543125776242277
20421,10.921666796149541
20422,5.598905959109274
20424,7.792684863709358
20426,5.3871367160093016
20428,5.914047352338686
20429,5.0874391272671735
20432,8.52655890882978
20433,11.669992486620421
20434,8.688374186497757
20438,11.478698167399502
20443,7.7412239318613505
20449,4.616252563572194
20450,9.816731296914853
20456,6.726793649542611
20463,8.74080209538037
20464,6.5880925414046105
20465,7.326873399655828
20466,7.647943129644294
20469,8.722424858986024
20470,7.699635649742048
20473,6.576403308336584
20474,8.608624478320024
20480,6.146121990391064
20482,7.373246800736871
20483,7.6828291309382575
20484,5.217303140968083
20490,3.0461086213496666
20497,6.145678626927412
20500,8.165488764297615
20502,6.800204973773831
20505,6.395641629661723
20509,3.2699711220819507
20517,5.182175519770601
20520,6.473490821580322
20524,5.891286064506776
20530,4.826585995036868
20532,5.5187516443792335
20536,6.318725593538702
20538,6.4356788300692225
20539,6.118466635652509
20549,5.764023604249328
20551,5.351916272081634
20555,5.137523535032978
20560,4.937455539145648
20561,2.0537020084188202
20563,4.9620621879641496
20565,5.175042042396065
20568,4.041750848468279
20570,5.830349524828247
20572,3.99205782746696
20579,4.453129292097465
20583,4.516009327910813
20585,5.477243811777281
20586,3.4822206974796077
20596,3.4621784398088735
20597,2.138995462496429
20599,4.665193743520164
20600,4.314417711724751
20601,3.6926579410534037
20602,3.4388083956402724
20605,4.911427765269275
20606,4.449495247287608
20609,3.3116847372224
20612,4.944260530480628
20614,3.406736892823509
20617,3.0996507080576667
20622,4.7436633231528695
20628,3.8146677620226166
20629,2.77777908312107
20632,2.8746144447623827
20636,2.3505421585941226
20637,4.242874471086825
20639,4.513030826338773
20640,3.5767166126456233
20641,2.9739553797930287
20642,3.6905620012454143
20644,2.435217865373785
20647,4.659290769745074
20651,2.742457696262314
20652,3.4144494974321358
20653,3.8993220661948182
20654,4.200199669784219
20655,3.0749077759182657
20658,3.7144297148783307
20660,2.4765344086530963
20661,4.073408632307326
20663,1.8122950838120837
20664,2.79718443005093
20666,2.229803466828527
20670,1.2544769857802813
20672,3.8313663430124496
20676,1.9557146332203004
20677,2.426700627676943
20678,2.238701336420585
20680,4.249425284562671
20684,2.230184066943779
20685,2.3114721073540854
20693,3.612065139245682
20696,3.6568844211572005
20697,2.721335206096194
20699,3.428814612083804
20701,3.4068317403255555
20702,2.081709537035332
20705,2.5561862121155725
20706,3.4982895288862603
20708,2.9233103760762327
20713,2.1589894893681034
20714,3.326293250477631
20715,2.2435989196011503
20721,1.9186220691009632
20729,0.9811556304960991
20730,2.125243777292702
20733,2.633660770429623
20735,2.4587253462916663
20737,2.176418415197425
20739,3.009533385700731
20742,2.16137672695547
20744,2.8002974958557765
20745,2.0242571770417936
20749,2.6636454351386436
20751,2.414368581730743
20756,2.435470779645517
20759,1.8885768197450148
20761,2.5860029610310793
20765,1.666927741136376
20768,1.69761019981116
20773,1.311620123681899
20781,1.6508626886686444
20786,1.5349590224913405
20788,1.313292243610904
20789,1.6844477589624762
20793,2.18233874384466
20800,1.1532914206937062
20801,1.8222436205395784
20802,1.1694334922869511
20803,1.280084978332721
20807,1.984861337318097
20810,2.0194424458565776
20812,1.3816901690537837
20820,2.0344092215542133
20823,1.9184406669565184
20824,0.793303408673786
20826,1.5172405541561742
20828,1.4901818682452623
20830,1.2251448221984518
20831,1.8680275840127898
20838,1.7876856778923935
20840,1.7072240747547998
20843,1.4403320332511116
20846,1.1089791979546213
20847,1.610095370924866
20849,1.9260681025161026
20852,1.0554205033135997
20862,1.490651526703894
20863,1.481410957073475
20864,1.2798684851169089
20865,1.29882796765668
20870,1.2966339705078151
20879,1.2902776906306581
20882,1.1968472121390126
20883,0.876860428977012
20885,1.0547613757267076
20892,1.1933005756235462
20894,1.3679973978690119
20901,0.8490987715515624
20906,0.6900320394836965
20913,1.1206559454094949
20919,0.8786927586906363
20922,0.7137637488080756
20925,0.8432627319175081
20931,0.9375661264112184
20936,0.5402279607358922
20937,0.8351079209414876
20941,0.8392715040571705
20947,0.7761477074542273
20948,0.717363233551596
20949,1.02841951675325
20956,0.5001911383845252
20957,0.8804287008320913
20961,0.8212055554143635
20965,0.6852094849848613
20970,0.6150053220520795
20976,0.6537752408545604
20982,0.47074376501055193
20985,0.6035912020219311
20986,0.7631462551424074
20991,0.44243337851892284
20994,0.3987062278146087
21008,0.6557450095327506
21014,0.8310308775475527
21016,0.5328795447472405
21024,0.5371667742044967
21028,0.4587333054850253
21032,0.42804053486099064
21038,0.48096089947440757
21048,0.3578302853935947
21049,0.3029060610074761
21055,0.32186214794127144
21057,0.521133130789218
21077,0.24072947850922571
21080,0.3802823913389689
21088,0.3090674509730609
21131,0.19544413640777147
21170,0.10474622966538957
21182,0.11880371943819378
21190,0.14261147638756294
21192,0.06711227393406523
21200,0.09879345586669903
21202,0.06998948996396571
21218,0.054340946512880454
21222,0.0578352955693332
20514,6.146681668033278
20578,4.253389984782661
20878,1.3412569079299546
21224,0.10276552163126301
20588,2.9769252108215754
20724,1.9288759407811717
20743,1.6213417692897205
20771,1.3293775936953705
20945,1.1574915789806837
20951,0.921725218296165
20319,14.885971633043221
20390,10.901584482695771
20415,6.517197991636333
20447,8.533305041853174
20478,5.852845463439574
20508,4.721215372463115
20667,4.804204752912986
20298,16.44644627467021
20343,13.501196127892186
20377,11.414505554421478
20417,9.828692276756213
20750,2.4240337555591007
20832,1.8139273085629541
20855,1.5952918964041656
20877,1.1391322820110954
20914,1.018504235735247
20996,0.7591510021553758
21003,0.5825257020154969
21027,1.1078746960481418
20049,153.2628998454396
20453,9.708879677098055
20657,3.512804434145023
20741,1.608467351020438
20777,2.479386627242944
20402,12.72905774395619
20496,6.899973531553829
20542,7.599534641657482
20624,4.534671028159887
20775,1.7908066658699633
20818,1.6035332542846126
20202,31.094863142512402
20334,13.640942952348645
20337,16.71919829873703
20340,15.483806039040628
20544,6.761311749357232
20552,4.0128027711018275
20574,3.76890850694074
20589,6.295371637321997
20646,4.693082448711749
20758,2.642824382759649
20809,2.756211278147624
21167,0.16328269357921393
21180,0.0958975363314299
20112,76.01923401591799
20297,26.40612850806384
20306,27.148505302875748
20323,23.84612212660515
20344,17.110202109234365
20348,16.852088453721194
20387,13.959860433093706
20403,13.406656345435565
20567,7.573279472283297
21118,0.32087277799301617
21155,0.2891536462405347
21184,0.20126736126016448
21194,0.12328091995560131
21207,0.14421485588527583
21212,0.10338533533253284
20164,59.94065274858546
20203,44.191249654962576
20218,29.165118742732567
20479,10.570222422796748
21065,0.6168901369744403
20237,39.069543878319514
20395,16.574565063846677
20513,8.258082842680604
20576,6.947023390366713
20604,7.17619959863327
21157,0.21086018327666314
20126,98.3343013717832
20135,78.8883024550412
20150,87.72865137497129
20262,22.10212525046796
20351,17.288026312777028
20368,16.338630573481147
20378,12.925873936552376
20481,8.36011236002035
20488,9.9989662894702
20541,9.53999543191237
20571,8.16640321111228
20811,3.0304360598545284
20130,95.65044194721902
20143,78.53382924324863
20159,65.83310764457403
20170,73.32811383287032
20266,27.101257076268922
20364,24.346560642651188
20389,26.806282856036642
21034,0.6208315388638218
21040,0.5870158790091856
21126,0.4291987369717099
21164,0.29662520639597106
21176,0.29900401224301
20089,146.6753155637097
20459,13.145228519798929
20522,9.02478243318911
20638,5.24167185287195
20503,10.721791256547075
20679,7.121644159217948
20783,3.1390370026330534
20853,2.713174451331676
21084,0.5478165693506402
20495,13.990840332993761
20523,12.74713705104732
20527,11.90943090060049
20540,10.621833296939124
20553,10.08455208626661
20559,11.162963984613626
20569,9.456865132622934
20611,8.734809423408434
20682,5.329777031741174
20902,2.072854966282218
20908,2.359262704457092
20967,1.5365224955630281
20997,1.0030777306076053
21142,0.18715033448207222
21191,0.09530864142718727
21209,0.06272799881127009
21226,0.08344678700689982
21233,0.025413095160200384
21245,-0.01525386362499806
20085,163.55444604329213
20408,12.680954081971882
20477,9.648817061211162
20700,3.23699965262513
20709,6.816232157556176
20917,2.2100448664080954
20990,0.9012201838673881
21001,0.7260916493128899
21022,0.983202318482524
21037,0.6325781219897092
21056,0.8686913540814001
21201,0.22036160097462273
21244,0.004146927119893692
21246,0.0035986349597096974
21248,0.003462012254436449
21256,0.0016218775540163119
21259,0.002971494895944508
21262,0.001872415053282631
21263,0.0016436219122800706
20460,15.19188840603534
20547,12.115244329984947
20558,11.774119968499562
20580,13.027434543081448
20627,8.367912648148758
20689,6.889306015551115
20817,3.111100792144578
20835,2.788643527424208
21093,0.4098332531715256
21105,0.6534619202188612
20032,525.5116433513383
21153,0.5026021628365736
21159,0.4217994794394781
21168,0.40112383610035657
20286,45.37985291194413
20442,26.84728186756237
20491,13.493186864246422
20548,14.650139101805475
20620,11.18538471360272
20623,11.515970291778121
20659,10.167860550275815
20757,4.277543662620277
21033,1.384036647019365
21073,1.044924314959329
21252,0.1590398688461231
21265,0.10306031925578328
21266,0.10065534714360684
21267,0.07586796823950823
21276,0.043309265552625445
20355,31.246277816535766
20414,28.64792590004154
20458,22.425731851826395
20476,23.26426559636423
20510,14.210673571055331
20521,16.19301069592694
20525,16.9470909784448
20526,18.841129019293625
20531,15.349615567824051
20537,15.094325217956294
20575,12.865772934093684
20577,12.557828689453041
20593,12.975453124485007
20603,10.968979198269867
20633,10.461511775972816
20681,9.792435893941517
20719,8.095249195024103
20746,5.892528301620102
20785,5.596779170163757
20795,4.942124414281302
20822,5.7253412462977415
20859,2.974802525564643
20907,4.227980097236164
20920,3.19116925562835
20966,1.4778183993324245
20987,0.9661361500161585
21086,0.9698262226538283
21092,0.9914084124770033
21179,0.474537663847254
21196,0.42001991090758484
20754,8.532827513168916
20924,3.2479055348276926
20928,3.5837013467280388
20932,2.5379770204665744
20946,3.178326807327857
21042,1.6867547728312304
21044,1.8146978625905055
21064,1.0691407273041715
21074,0.82530458696384
21099,0.7457548445474728
21135,0.49028069730319135
21163,0.5189127482372409
21171,0.5049912406065723
20174,102.06781418923701
20592,13.926413976493604
20649,17.96853331285373
20674,10.776392332394918
20691,13.561367514216883
20732,8.010464762705608
20772,5.584721484807721
20774,6.827531925631202
20827,4.849379541269189
20927,3.2458454110499644
21007,1.7726614256514348
21111,1.169910090317531
21114,1.2028797258743942
21119,1.0659551468032633
21140,0.7094814677574475
21227,0.32023120628809126
20236,54.19735146265706
20261,51.46797007409323
20440,27.56870309348303
20615,13.189859579971051
20621,8.874013553649556
20662,10.599860278920845
20673,9.139692598789853
20711,7.451027929336812
20720,8.164085397051647
20845,3.0551454715728963
20886,1.7585268843972017
20904,4.515362017713358
20910,4.454719064097645
20912,3.538852079051064
20933,3.332448077268072
20953,2.547255966016047
21006,1.3207594119842399
21035,1.704283682612927
21039,1.7232657995138987
21079,1.153295166140193
21109,0.9373104328595271
21112,0.7210645050004074
20213,62.29046026579664
20257,47.8673362096061
20694,7.812216974722549
20762,5.9619838182327625
20815,6.18444152425317
20899,2.4416230806178616
20942,1.9899272448214418
20968,2.1286703618044713
21058,1.5689377305069585
21097,1.1953646126779285
21110,1.2742135058021389
21129,0.7530718673457368
21144,0.6332044239298623
21146,0.668936449147234
21154,0.5222275915768261
20127,211.02785982300776
20210,70.57864729789841
20686,9.405142313672172
20703,9.0706292828521
20962,2.6814950592394786
20975,2.407217921082188
20995,2.213630377704323
21087,0.8864107198181017
21214,0.3203700582576594
