product_id,tn
20235,30.719371852021034
20238,23.111051048890502
20239,20.658305383870456
20240,22.284306814267484
20241,21.638076250144618
20242,17.54101765762948
20244,19.47570597285076
20246,21.35855543649953
20249,23.141819953068698
20251,22.41874371298341
20252,18.985951904621903
20253,19.79042220892968
20254,22.685431550190508
20255,16.04076642011992
20256,18.295213981442384
20259,21.388923019600675
20263,22.010547789903796
20264,18.65704609887962
20265,17.709612027933392
20267,21.398027431310563
20268,19.05113895719466
20269,16.424349718146303
20270,19.267779322809545
20271,22.40612386484713
20272,17.599850202113696
20273,17.730907706640828
20275,19.03561929037108
20276,20.339260951736385
20277,18.56491639448773
20278,21.428495791160785
20280,15.942854313521392
20281,15.377620722856651
20282,18.66385618285255
20283,15.71156388492763
20284,16.84769401320972
20285,16.253194275398094
20288,16.150928088899875
20289,16.143385609291947
20290,16.744535436331198
20291,17.05114339908951
20292,15.230736236520222
20295,16.182498815670407
20296,19.367561370763394
20299,15.092406878480599
20300,18.190524594956923
20301,15.907059039260616
20302,15.851385915851994
20303,17.480206486442825
20304,13.537509189556125
20305,14.77292938087518
20307,16.387622593223433
20309,16.64864517088083
20310,17.01270816972593
20311,19.01045748740918
20313,20.823649836891057
20314,17.2913916997476
20315,15.613782579709605
20316,21.267185041987624
20317,15.229425326757582
20320,15.442488497014631
20321,19.574653031639095
20322,11.380635412184212
20324,13.872950782199458
20325,9.42707199268785
20326,15.928923973313278
20327,14.295206243386584
20328,12.814131058439909
20329,13.286911011891736
20330,15.193393950405753
20332,13.66215488424766
20335,13.99495244726318
20336,14.892701142228303
20338,13.310135693039548
20341,12.456255760702724
20342,17.128670272472068
20346,12.283401978820486
20349,13.43140013842556
20350,13.516855213765696
20352,16.0230198707809
20353,13.403622493691966
20354,14.307818468197663
20356,15.109538408711284
20357,13.679896079553476
20358,12.18355244645901
20359,13.533291380895868
20361,15.35056048021127
20362,7.658770535160599
20365,13.748764285129017
20366,13.037202156236617
20367,12.738902396328124
20372,10.139490872672313
20375,10.349052147479611
20379,9.486832232924876
20380,13.554204771590786
20381,14.982654353426723
20382,10.423801428377043
20383,9.678905971302143
20384,11.334419926432586
20385,10.280254775703064
20386,12.911139681901064
20388,10.297397747266466
20396,9.490775764848982
20398,10.76152054807297
20400,11.317400814028062
20401,10.964262123160474
20404,9.45099252091023
20406,12.892741389771794
20407,9.68718887146117
20409,6.79439002834286
20410,9.150587418181313
20411,10.324039489350403
20416,8.097101905631318
20418,7.910703299241556
20419,10.98250804597542
20421,11.399934666054355
20422,7.701898023742066
20424,8.989582805280484
20426,6.479168209728087
20428,7.896483813203011
20429,7.563426992931925
20432,9.602416767179635
20433,11.84248607700049
20434,9.953394696894312
20438,11.851059504777975
20443,8.404145757055309
20449,7.131779401154931
20450,10.814672721346962
20456,7.557046479727462
20463,9.219749566342562
20464,6.314930927779668
20465,7.831239342608002
20466,8.780266212128701
20469,8.821978745960717
20470,8.151634349708115
20473,6.9571880609224035
20474,8.492045552695625
20480,6.831496208818513
20482,7.554276077354727
20483,7.6951665340693705
20484,6.01993522479675
20490,4.605928624216257
20497,5.981889464013629
20500,8.197119666301756
20502,6.828487564115617
20505,7.122862549111705
20509,5.2270563468318665
20517,5.223977360463451
20520,6.8063629007095425
20524,6.222268439215252
20530,5.86755664234801
20532,5.976557478141736
20536,6.878004742232282
20538,6.535965449113606
20539,6.064271324749626
20549,5.600154567254585
20551,5.214653997954798
20555,6.304456754488803
20560,5.108562679203983
20561,3.2212590063739497
20563,5.084978096254944
20565,5.741230607953349
20568,4.032745187472926
20570,6.178169325953628
20572,4.464172371186677
20579,4.775649479619052
20583,4.798560756776693
20585,5.683873302115397
20586,4.325194275979488
20596,4.111277746408441
20597,3.120132840273265
20599,4.8985131925195065
20600,4.98327905088062
20601,4.226199162976108
20602,3.9215750422097564
20605,5.082993169622462
20606,4.465659793294366
20609,3.9228728857696202
20612,4.734577999444229
20614,3.505734888290222
20617,3.4278175367819137
20622,4.702539077857979
20628,3.544191643650696
20629,3.2576722277013612
20632,3.5392757926942764
20636,3.1370352300534936
20637,4.523687353927091
20639,4.538593491767423
20640,3.851980644357762
20641,3.239428088469146
20642,3.9748761290833317
20644,2.7003306067956676
20647,4.6599102793401475
20651,3.0032903897374306
20652,3.786515029996303
20653,3.9728598146138028
20654,4.473508736256189
20655,3.3753039888043626
20658,3.8652463412173415
20660,2.8149993969807388
20661,4.170756507209568
20663,2.002016509182103
20664,2.842932311207173
20666,2.5679028240704747
20670,2.012273391643517
20672,3.9468098769010584
20676,2.0408582354628027
20677,2.788482338196655
20678,2.6956155136475735
20680,4.353936573417743
20684,2.5338377675137402
20685,2.7667025319744236
20693,3.6974109997910185
20696,3.5601766692471255
20697,2.827716245197082
20699,3.2093192766250773
20701,3.70944172375973
20702,2.108329177792531
20705,2.449410621486613
20706,3.7315995969023312
20708,2.984053672712613
20713,2.400587861790331
20714,3.468683913684134
20715,2.1531513258673325
20721,2.0955315374721857
20729,1.5147060243638724
20730,2.173665320598693
20733,2.758248481793801
20735,2.6019593059283923
20737,2.16295067097259
20739,3.195277227011804
20742,2.467577317581317
20744,2.8003624097815445
20745,2.157758777483539
20749,2.674030514243491
20751,2.5408484544400123
20756,2.527435238496887
20759,1.9158198764033898
20761,2.5889182629877845
20765,1.8958065385812495
20768,1.9664077195291614
20773,1.3714283727915628
20781,1.677382046109343
20786,1.4473498717851432
20788,1.5209563594636064
20789,1.6906805398757752
20793,2.2600685519274744
20800,1.317777808793515
20801,1.8086546572023363
20802,1.4972025796298793
20803,1.4249765122295588
20807,2.0080627538782436
20810,1.9500524799015433
20812,1.4325679486686123
20820,2.036834352266002
20823,1.9599392483667746
20824,1.20850301818348
20826,1.5320477717643568
20828,1.3929009429305577
20830,1.3754176996285468
20831,1.979419573873039
20838,1.8235937359011682
20840,1.7604028215755685
20843,1.434023169085071
20846,1.2241222930069626
20847,1.625872816451929
20849,1.9888782094238007
20852,1.0246396432811922
20862,1.512465303793095
20863,1.444922670565615
20864,1.2921628076327025
20865,1.3267757478360838
20870,1.2390050867176305
20879,1.4525787963816563
20882,1.205353565375467
20883,0.9973318496558461
20885,1.1589704721054719
20892,1.2092511211710189
20894,1.5522979893126414
20901,0.8753008277405997
20906,0.8125901166109223
20913,1.1266893010748582
20919,0.9167837884111109
20922,0.7767730590671318
20925,0.8075332387555103
20931,1.0294305095828682
20936,0.6784056495536248
20937,0.8519242085230114
20941,0.8536324936503306
20947,0.7738708246824543
20948,0.7560853258438349
20949,1.079911392363805
20956,0.578704104355158
20957,0.852685519888146
20961,0.8607011378401797
20965,0.7317108372425667
20970,0.6407943494036401
20976,0.6386135725495439
20982,0.4786521260028592
20985,0.6389811116103894
20986,0.7524238156225844
20991,0.3010072706105377
20994,0.40614914238756444
21008,0.6687524280369603
21014,0.8495792309908268
21016,0.5456009633095261
21024,0.5449496271494816
21028,0.4367153754012977
21032,0.45116949864582956
21038,0.46082733472554993
21048,0.405346535787936
21049,0.3224715824011112
21055,0.32923443973240657
21057,0.5080151814482348
21077,0.2791932470709738
21080,0.37539304253205685
21088,0.3218343328019805
21131,0.2121495030667897
21170,0.10160230691583078
21182,0.06628509666500144
21190,0.11848936902951965
21192,0.03694443124145653
21200,0.0860227345934382
21202,0.0610294566610011
21218,0.03949579089619809
21222,0.04106021207737191
20514,6.500502074295801
20578,4.524200799432178
20878,1.3486472719958358
21224,0.08836804110853919
20588,3.936192798976288
20724,1.8457739306719052
20743,1.9960767442190848
20771,1.6769019706683894
20945,1.1659339917138092
20951,0.9391558350238673
20319,16.888888421107147
20390,12.25648581263691
20415,8.628218974718521
20447,9.15389101424556
20478,7.360487294081623
20508,6.035206097913985
20667,5.276092434871431
20298,16.86546886792276
20343,14.146959087514468
20377,13.423557530964253
20417,11.120129171817961
20750,2.770544933977694
20832,2.0422197346099535
20855,1.7023298525186439
20877,1.1964159990620158
20914,1.1505953059561884
20996,0.7906666867043555
21003,0.6624410108611053
21027,1.1371107479628866
20049,172.79703982909865
20453,10.915298286681232
20657,4.593383015267129
20741,2.3387802716693655
20777,2.7127668175012394
20402,12.406568131269815
20496,7.575549618860037
20542,7.552620147027028
20624,4.75999515273481
20775,1.9210288340215094
20818,1.627527464016373
20202,33.118414928664635
20334,15.968962202321093
20337,15.894818876392975
20340,17.353204411647553
20544,7.123631304836744
20552,4.500272811833446
20574,3.9554677515837953
20589,6.493377747894284
20646,4.8531479296851945
20758,2.75327094270428
20809,2.888738186007892
21167,0.15878406886199872
21180,0.07538953313601378
20112,83.03750386147684
20297,24.273036978804466
20306,25.073698012182017
20323,21.846604631008034
20344,18.291395505148884
20348,18.219790029028047
20387,14.90746436589163
20403,13.414894746189576
20567,7.527065635046083
21118,0.330001308731279
21155,0.2865668925871985
21184,0.2033247610777146
21194,0.1287133068834721
21207,0.1340988829758183
21212,0.10380319087247226
20164,64.07282537720263
20203,45.49675439031502
20218,30.55783282355014
20479,10.737687935492925
21065,0.5279058365184284
20237,43.18266039038347
20395,19.282399318798355
20513,8.956502074517578
20576,8.373312504514445
20604,7.088040883070256
21157,0.1888394108790542
20126,99.7583892178305
20135,80.7847617472645
20150,86.62557397760287
20262,25.50945878216438
20351,17.868980619271223
20368,16.649052809785857
20378,15.647317226542548
20481,9.002216339300935
20488,10.772369845617032
20541,10.331280361023662
20571,9.047359384661679
20811,2.960305516878874
20130,98.97859532416086
20143,87.7620526922153
20159,71.20239816102519
20170,78.07041517123531
20266,30.961006551258414
20364,26.479904706541692
20389,28.989860108242254
21034,0.7228390519335036
21040,0.6153264866099634
21126,0.43757622222327375
21164,0.2989256451241381
21176,0.32208696964935113
20089,163.69819742007496
20459,15.001980839462245
20522,10.451425507782771
20638,6.145855631479417
20503,10.719525521995955
20679,8.053822009971155
20783,3.1927769058603115
20853,2.7426258542381303
21084,0.5004203853907966
20495,14.494833561497625
20523,14.20321095380291
20527,12.93070083854576
20540,10.892787808950892
20553,11.465205475898202
20559,13.38610795039769
20569,9.759321774448825
20611,9.528417534323196
20682,6.238745827856464
20902,2.2144980274201496
20908,2.3901957305671635
20967,1.42938963305969
20997,1.1894133215431302
21142,0.232719830487695
21191,0.12006743570732463
21209,0.08614654431014127
21226,0.0963379847834003
21233,0.019512846137183695
21245,0.004582392239055355
20085,171.97060077061946
20408,15.247536691186992
20477,11.000975126416694
20700,3.1593814546470784
20709,6.828492857686412
20917,2.162936159839118
20990,0.9760792826845109
21001,0.749505865675731
21022,0.9759984368989845
21037,0.6671931052031159
21056,0.9155341252211582
21201,0.24582733325096875
21244,0.015986274761681553
21246,0.016860888989332096
21248,0.014165200173193034
21256,0.009862611469410585
21259,0.012784973345938686
21262,0.014687016671569261
21263,0.013618792059756432
20460,15.52518679596146
20547,12.405711514749296
20558,13.009664667567613
20580,13.159010107824708
20627,7.88054840908182
20689,7.537385236170298
20817,4.266555872562343
20835,3.8143343205086353
21093,0.5477899357701123
21105,0.6673647996058
20032,542.8554696778311
21153,0.4689410092834159
21159,0.3853047499670096
21168,0.376539724296488
20286,46.99059436639469
20442,25.547614173877868
20491,13.627158249779974
20548,16.14263647868447
20620,10.613156618997946
20623,11.943014632312584
20659,10.145720690963541
20757,4.001078955114574
21033,1.2967538636822584
21073,0.9983486420052374
21252,0.12679140753604623
21265,0.06069175532398113
21266,0.061426017205694725
21267,0.05941628988459349
21276,0.03556030734934361
20355,30.840462143600817
20414,27.74017266643262
20458,21.7364385772468
20476,20.38587304903342
20510,11.42344161117295
20521,14.763421930012864
20525,16.447104096590753
20526,16.118117031357002
20531,14.684642844270751
20537,14.497505741717024
20575,12.923845435658478
20577,12.132947931146774
20593,9.38847214103255
20603,11.255939885955634
20633,10.120120214486809
20681,8.852220052239947
20719,7.741797274510949
20746,6.122683698496848
20785,4.368034343763325
20795,4.870832866459366
20822,4.9410954702120975
20859,2.90814287348236
20907,3.689182737941757
20920,3.1342744991712523
20966,1.449608972872487
20987,0.944968336338658
21086,0.8133067556479561
21092,0.9534692685723445
21179,0.42331286823644754
21196,0.3645516985550268
20754,8.377791291079681
20924,2.816450071581891
20928,3.1652673804860374
20932,2.183049343278834
20946,2.7628522486715807
21042,1.3112414889247475
21044,1.459940289677872
21064,0.46378694523876557
21074,0.728387036414843
21099,0.3348556324159354
21135,0.40819390324897203
21163,0.4411231902601632
21171,0.4039798196291111
20174,93.67784457103329
20592,13.445537681261325
20649,15.646181589144255
20674,9.773881390283826
20691,12.722202364498651
20732,7.567044183555584
20772,5.870812069555324
20774,6.233078120740387
20827,4.282709052653524
20927,3.08721633605579
21007,1.739115812830967
21111,1.1405477646457305
21114,1.1825906853655916
21119,1.016115376154769
21140,0.6494507458005626
21227,0.3124742441768822
20236,65.85833140593974
20261,56.25924096863819
20440,30.672945199986145
20615,12.911091237644294
20621,9.0207533295488
20662,10.767206363109533
20673,8.94976368264067
20711,7.704140699963162
20720,8.01597783537526
20845,3.3630823802164924
20886,1.8912371654346367
20904,4.434261850990991
20910,4.499069120062767
20912,3.612042001661737
20933,3.366795462496612
20953,2.663286665007665
21006,1.3833197432267212
21035,1.7230837290475385
21039,1.659412956819899
21079,1.199070089161899
21109,0.9381621250055694
21112,0.7802042153755637
20213,67.78232271608753
20257,51.57160618612778
20694,8.024478345663313
20762,6.07435875729289
20815,6.646684843888641
20899,2.488060608986988
20942,1.9758094778960376
20968,2.371703140069032
21058,1.6349006638495522
21097,1.2735526925212162
21110,1.349038146912823
21129,0.7860772125288353
21144,0.6595570986852795
21146,0.7311842361256475
21154,0.5681400084986536
20127,221.86512456278314
20210,78.57134653121763
20686,10.634713528173128
20703,10.222172927906586
20962,2.9177287410201442
20975,2.633147290263704
20995,2.464853858085818
21087,0.961245630382245
21214,0.350119473795376
