product_id,tn
20187,33.69934854601074
20188,31.586162370751225
20189,31.66224276351282
20192,41.591493147249764
20193,35.115595251039196
20196,32.78256605949004
20197,32.95181270247946
20198,34.92375426863187
20200,32.45319502566903
20201,31.191280646388595
20205,35.437227879175
20206,31.297786930254404
20207,20.90089459447729
20208,31.550988136127447
20209,30.711890237084127
20211,25.15004952671415
20212,25.84855275129363
20215,27.66031046808778
20216,21.072662560421204
20219,24.833975397338314
20220,25.360762858679642
20222,21.369944680337127
20224,26.743429180995044
20225,22.82543255031785
20226,22.817058487889852
20227,32.05516784773132
20228,16.379154128309775
20230,21.601425868455358
20231,22.315339723356374
20232,25.643529294141633
20233,31.38445940358788
20234,22.128904066529476
20235,30.912435418765956
20238,22.250747140050162
20239,21.077001831204186
20240,21.882769427632617
20241,21.60923185795022
20242,16.25515411885623
20244,19.323208050042407
20246,21.23126526439316
20249,22.50276491396449
20251,22.03008984858269
20252,19.443131632459036
20253,19.743598978969324
20254,22.895819047976417
20255,16.22228525561752
20256,17.998149885341117
20259,21.61315192290547
20263,21.866888625302483
20264,18.016309616804755
20265,16.618749176589823
20267,21.268644278213248
20268,18.22623349022046
20269,16.665831043683944
20270,19.331418817723666
20271,21.852134002819504
20272,17.183693239510312
20273,17.191216297740056
20275,18.84542800216864
20276,20.047035257991034
20277,18.343312586008665
20278,20.708616370173786
20280,15.880399509233062
20281,15.079383034752366
20282,18.463710578739665
20283,15.739077465194033
20284,16.445989110156134
20285,17.086679297750756
20288,16.059414404344402
20289,15.68957110841322
20290,16.923190249783893
20291,16.827442947453164
20292,14.726300956754534
20295,15.838357613847007
20296,19.12583656210919
20299,14.96523290760201
20300,18.20831020787175
20301,15.669491599388106
20302,14.822412484644175
20303,17.338431510842256
20304,13.099252649287124
20305,13.62937581147291
20307,16.098495354005983
20309,16.157874107938653
20310,16.554058861925355
20311,19.33064427633466
20313,21.367369391067307
20314,17.166993096515075
20315,15.497967670321918
20316,21.526907020447442
20317,15.008012371767968
20320,15.286418600308956
20321,19.06667657277124
20322,10.982377945454111
20324,13.396361656185785
20325,8.21066306280657
20326,15.909810498790442
20327,13.9598834101262
20328,12.638725975854706
20329,12.831073046814183
20330,15.060633245461272
20332,13.535019161908256
20335,13.65576835366975
20336,14.65998247537377
20338,13.080796497619415
20341,12.008340516117595
20342,16.997379258358446
20346,11.95836735480172
20349,13.150393244187057
20350,12.621280216764795
20352,15.974815347933204
20353,13.126457644491778
20354,14.228859071756345
20356,14.937579490073563
20357,13.818571555958144
20358,12.446145349431813
20359,13.327924419277497
20361,15.51053424627834
20362,7.3528748062980345
20365,13.559724330890832
20366,12.952519228237161
20367,12.69957768900024
20372,9.712583295864661
20375,9.843872114749043
20379,8.828135288488877
20380,13.4933114963236
20381,14.9021611645293
20382,9.787046268773636
20383,9.810066370984526
20384,10.859884693720648
20385,9.793231356151376
20386,12.89293097584007
20388,10.355420906196834
20396,9.195189417365214
20398,9.962573712767083
20400,11.24592736091342
20401,10.896395447643968
20404,9.365738024330515
20406,12.794086295106379
20407,9.57797618910272
20409,6.602650877924468
20410,8.933810782947587
20411,10.427140091097073
20416,7.43723955968843
20418,7.1204541405157755
20419,11.004613454006966
20421,11.514501566546059
20422,7.044077734674302
20424,9.087860485330442
20426,6.149951727142248
20428,7.193678972196171
20429,6.829424463621591
20432,9.57172773097562
20433,11.6847470723735
20434,10.094357612328517
20438,11.754379394987383
20443,8.231422191869171
20449,6.483690594350738
20450,10.912325961727312
20456,7.454115665258582
20463,9.609290201531127
20464,6.233436341255356
20465,7.745010003945744
20466,8.818705831004591
20469,8.90842312243314
20470,8.081682118709612
20473,6.843075239128538
20474,8.299896912839433
20480,6.541585639907119
20482,7.437132886397339
20483,7.681088095974506
20484,5.666167022062327
20490,4.112652430565242
20497,6.293413011611923
20500,8.217605254773533
20502,6.664254586910852
20505,6.9191917153409515
20509,4.616378352975658
20517,5.215118305509198
20520,6.728880336759694
20524,6.206448368055932
20530,5.428626955567349
20532,5.966270052122862
20536,6.830897984366578
20538,6.576167510216756
20539,5.987754403312503
20549,5.802005097368735
20551,5.155293664719989
20555,6.513166746840204
20560,5.098431165152112
20561,2.8970770296873134
20563,5.030017603384903
20565,6.050036977035268
20568,3.9759689081757825
20570,6.2296728924916875
20572,4.474504445887781
20579,4.7355181685744245
20583,4.737919627957119
20585,5.623052409911155
20586,4.0437287366586645
20596,4.0102945844735824
20597,2.849891273461641
20599,4.905179753802431
20600,4.9732483574466695
20601,3.8397580380640366
20602,3.746855800073776
20605,4.994484523674845
20606,4.491774683194434
20609,3.7765138175801605
20612,4.705786735520535
20614,3.5071874152115465
20617,3.3088583916717007
20622,4.682641652530696
20628,3.550458592463508
20629,3.1747390852771002
20632,3.4354358964526757
20636,2.9109860804295584
20637,4.461290603641199
20639,4.528728767372925
20640,3.8668747524531715
20641,3.2242924949670595
20642,3.816452316669422
20644,2.6516526352653464
20647,4.7839320619898436
20651,2.9070185762496843
20652,3.786141856715063
20653,3.9911201317419627
20654,4.446630089632425
20655,3.3028121197293743
20658,3.8200055766239833
20660,2.7533695936049862
20661,4.236026399766529
20663,1.8757803183400497
20664,2.7638678410519177
20666,2.3721972222170935
20670,2.041279104929597
20672,3.926428511581802
20676,1.9877000042176842
20677,2.6311352869399087
20678,2.4408373026820707
20680,4.358489870958049
20684,2.4322999869925805
20685,2.56945411384744
20693,3.8367487025030096
20696,3.579206144396606
20697,2.7752869499784323
20699,3.186533393687155
20701,3.732496934519994
20702,2.1143773575205174
20705,2.453048227152226
20706,3.766919460983049
20708,3.011427677603136
20713,2.374605308633649
20714,3.602830742489372
20715,2.1124793995694846
20721,2.080915211976675
20729,1.4809474596459928
20730,2.10992396933563
20733,2.7376447429082393
20735,2.478712479329763
20737,2.0737782060314904
20739,3.185824480350541
20742,2.222162392924144
20744,2.8310101527886404
20745,2.126580856158924
20749,2.7351011323974657
20751,2.3584532059727983
20756,2.5380384717046542
20759,1.907522862940267
20761,2.6279034591064554
20765,1.6826624006988244
20768,1.952244557841764
20773,1.293161573205829
20781,1.642021477915854
20786,1.3463250893850818
20788,1.4523416218914038
20789,1.7279192909170686
20793,2.2942218547964277
20800,1.2484167988336632
20801,1.804790029690598
20802,1.4664088661102923
20803,1.3907963757530928
20807,2.06727633850647
20810,1.9171966522179997
20812,1.4269093676771916
20820,2.0604686289141325
20823,1.930869151958507
20824,1.0884968612106216
20826,1.4392102554783694
20828,1.4299158652185242
20830,1.339403325709694
20831,1.9702941783377148
20838,1.8724062059079456
20840,1.75868493626914
20843,1.4385252876289334
20846,1.1971748816048557
20847,1.6240473771779125
20849,2.0135755967373448
20852,1.0615653342786946
20862,1.4953828393566737
20863,1.4269510409795623
20864,1.303991640707996
20865,1.3151445398558068
20870,1.2309270026329107
20879,1.4911540480533647
20882,1.237304595331477
20883,0.9260575842351787
20885,1.1403199996680666
20892,1.2172597551070408
20894,1.594075033747782
20901,0.9014986082338771
20906,0.7332495467428122
20913,1.1296796423570346
20919,0.8467059516615981
20922,0.8404877112708238
20925,0.8193938241146114
20931,0.9947438867220957
20936,0.6611948662259488
20937,0.8460389295162841
20941,0.8403505366484602
20947,0.7691185660470927
20948,0.7446228577551297
20949,1.0650610134371241
20956,0.5133644821523256
20957,0.8438501179279745
20961,0.8446157308176607
20965,0.7074144101342487
20970,0.6360932167415471
20976,0.6381095714308336
20982,0.4471674487753796
20985,0.5865034979373913
20986,0.7656055219102975
20991,0.3079597230895361
20994,0.39055274801294054
21008,0.6706926008543632
21014,0.8592935851688406
21016,0.5442102760299696
21024,0.5413460902511043
21028,0.42928743234810846
21032,0.44940011402472996
21038,0.44668846003793883
21048,0.39875040441711007
21049,0.3078542862162754
21055,0.3253906580284729
21057,0.4990574543031773
21077,0.2632781336012672
21080,0.35694995001981167
21088,0.31823455785549215
21131,0.21072434955580865
21170,0.09876185428864548
21182,0.06474901107246206
21190,0.11851145870860583
21192,0.03393939243216631
21200,0.08428366415111083
21202,0.059767333293018844
21218,0.04159398754589604
21222,0.04211725248727103
20514,6.522005959603353
20578,4.50090625414056
20878,1.3372094802448382
21224,0.08425396192917375
20588,3.80714546477323
20724,2.014239007973889
20743,1.9353705824013254
20771,1.591842276074186
20945,1.1769881528435568
20951,0.9330477994744217
20319,16.819847491394167
20390,12.10487768278516
20415,8.030941752007188
20447,8.74862271749682
20478,6.904557203282522
20508,5.580128544861266
20667,5.647568055203354
20298,16.959908460405934
20343,13.975277461173897
20377,12.951535792044606
20417,11.067624620650587
20750,2.7504436176369937
20832,1.9438131122047133
20855,1.6973970677873804
20877,1.152980979543274
20914,1.0698800672797582
20996,0.7879240924108285
21003,0.6509640790081971
21027,1.1513434367016555
20049,166.73006315863162
20453,10.721787412669899
20657,4.586765349704592
20741,2.2993830468359997
20777,2.644784619751317
20402,12.385108874279414
20496,7.387483661525857
20542,7.611047777153251
20624,4.6175749644070105
20775,1.815203635188044
20818,1.594350005901452
20202,32.41913355158752
20334,15.157864088000661
20337,15.634156816230078
20340,16.647295177298282
20544,6.783228941084457
20552,4.149035143079997
20574,3.6678630144638484
20589,6.2191588298165374
20646,4.724407330399247
20758,2.7811570294900543
20809,2.7904469182481755
21167,0.15316587446506882
21180,0.07066644496767463
20112,83.4588485250033
20297,24.0463070784113
20306,24.785397075044404
20323,21.980246854161564
20344,18.08586565938522
20348,17.966246458798263
20387,14.345639761303822
20403,13.12509959668347
20567,7.286636599691912
21118,0.32520398507661585
21155,0.2851846653556777
21184,0.1940451102971954
21194,0.11837613141974782
21207,0.1310575428929033
21212,0.09995001350959894
20164,64.43162225614597
20203,45.85618884502273
20218,30.50801026109344
20479,10.508785397334297
21065,0.5142792705206688
20237,42.51707386477742
20395,19.12395513501182
20513,8.796386121002255
20576,8.202294629577082
20604,7.0263436425834485
21157,0.18543092986356505
20126,97.52206274745954
20135,78.13700835965881
20150,85.91018405479126
20262,24.941434461433207
20351,17.44742874585844
20368,16.08453767930395
20378,14.939427437536088
20481,8.744115757486073
20488,10.38468627102987
20541,9.984630809125303
20571,8.803336938579141
20811,2.8815218001081444
20130,97.02817100908116
20143,85.05184431341407
20159,69.64922522151426
20170,75.83783080786125
20266,30.740521781290212
20364,26.420732753951704
20389,28.791354037988068
21034,0.6988917701425539
21040,0.6038136006301219
21126,0.42780313763364375
21164,0.28758025661790243
21176,0.3172647884824983
20089,160.3016479909905
20459,14.859867664147417
20522,10.373659385392925
20638,6.0519055146338
20503,10.453167550181998
20679,7.941996614917847
20783,3.147135574026881
20853,2.6994366377205576
21084,0.4893953235238672
20495,14.296961647906318
20523,13.756797295745404
20527,12.719084479202493
20540,10.747116286243767
20553,11.358098791709889
20559,12.998526139999772
20569,9.793989317113974
20611,9.432741654855768
20682,6.144867228500472
20902,2.179404901893733
20908,2.3525113099122636
20967,1.4216658875334023
20997,1.1583135054067677
21142,0.22106208643241868
21191,0.11481542926956942
21209,0.08059296120182473
21226,0.09118498213485338
21233,0.0198650424181538
21245,0.007319631087861702
20085,174.3586986841529
20408,15.167773908906627
20477,11.300422935511929
20700,3.1357168405365345
20709,6.829756406310434
20917,2.193428105353601
20990,0.9620847697956124
21001,0.7391136401056113
21022,0.9771826437880129
21037,0.6613649352747533
21056,0.9123151828298492
21201,0.24533050300768286
21244,0.017830374677844842
21246,0.0185383467546536
21248,0.01626787891170175
21256,0.01233290800870346
21259,0.01501449912930827
21262,0.01666970555368769
21263,0.015883188755005224
20460,15.384376851323399
20547,12.567476846443633
20558,13.071835346649895
20580,13.386000979072177
20627,8.035525597808228
20689,7.583266807784281
20817,4.412458999370823
20835,3.962794127562726
21093,0.5545886708550247
21105,0.6822868660370088
20032,567.5471632305513
21153,0.4330085577245536
21159,0.3409137226604351
21168,0.3334431791063531
20286,46.58217953838905
20442,24.53527019583916
20491,11.858372598046294
20548,14.404225554213156
20620,7.712968838457078
20623,11.392218144828384
20659,9.403828674894527
20757,2.8635258962339947
21033,1.2273306780727757
21073,0.8779982020185058
21252,0.09828602341871043
21265,0.06013441791893038
21266,0.06095008406886064
21267,0.040365149642297996
21276,0.02425892109055767
20355,32.13438428540741
20414,29.29975028303722
20458,22.826518037090924
20476,21.495756510667736
20510,10.712345815526861
20521,14.53142275108515
20525,16.945966609606185
20526,16.815781810197386
20531,14.748027401125213
20537,14.719375009080078
20575,12.755020526828103
20577,12.356686863832621
20593,9.180797057418417
20603,10.960110889781241
20633,10.209744886626648
20681,8.792957503839594
20719,7.936260975665283
20746,5.94876639024341
20785,3.983675053614134
20795,4.927151628055801
20822,5.431483389027256
20859,3.028939349748425
20907,4.028880538765365
20920,3.1295086283831193
20966,1.507263548056113
20987,0.9093354174273249
21086,0.7149641611949543
21092,0.966074451848129
21179,0.3837633171317659
21196,0.34110219365041566
20754,8.380897272423917
20924,3.0965230940244703
20928,3.149127449590445
20932,2.2362281725457005
20946,2.9435419544086083
21042,1.3083058799085179
21044,1.4728510231808793
21064,0.35540883696510894
21074,0.6605271214873087
21099,0.20771883215037595
21135,0.3301767002262927
21163,0.380982636142142
21171,0.39512412242142214
20174,94.58857783384519
20592,12.5882847646652
20649,13.49598573550411
20674,9.085684662678108
20691,10.267546366569654
20732,7.030394275256239
20772,4.831922632631705
20774,5.683245486341974
20827,3.1852540743100235
20927,3.2045803182495365
21007,1.8312156162990267
21111,1.2279091662064543
21114,1.2747876608357591
21119,1.082900616563197
21140,0.6470496713463485
21227,0.3009292525130909
20236,53.95274891634408
20261,50.28036886881496
20440,32.337966096535666
20615,12.789534346256772
20621,8.920063430901777
20662,10.740433382601589
20673,8.965388906134528
20711,7.694087265038762
20720,8.192573759353742
20845,2.1149329209830263
20886,0.8956980263070135
20904,4.113636728695741
20910,4.275339766512022
20912,3.274996383843282
20933,3.381402027760595
20953,1.6908355396348052
21006,1.1765373122994354
21035,1.7437999767144539
21039,1.6536899096767619
21079,0.9834164220989601
21109,0.9284294024441427
21112,0.708602824465169
20213,68.61948123872634
20257,52.2189264084685
20694,8.299959507360883
20762,6.2836494483338505
20815,6.553095883415575
20899,2.5255330146843633
20942,1.9710192592190272
20968,2.260189701659769
21058,1.6791728444026623
21097,1.2891256192519371
21110,1.3806767092807708
21129,0.7919859407228347
21144,0.581892806543856
21146,0.6538615419338342
21154,0.4801743744994843
20127,228.76724918210755
20210,81.1491719772543
20686,10.140644925246036
20703,9.68885460582086
20962,2.5732709232097997
20975,2.2901760702457787
20995,2.1503443720824
21087,1.0038615060333294
21214,0.34020185860253804
