product_id,tn
20572,4.21425091663874
20579,4.235533032488434
20583,4.935825260636634
20585,5.259666194171276
20586,4.659183305732325
20596,3.6166547018767976
20597,2.719253408456933
20599,4.995360261122009
20600,5.521105524861259
20601,3.9206797767751453
20602,3.5729790941609028
20605,4.900045381649515
20606,4.245642388822803
20609,3.758447055206233
20612,4.587522711010311
20614,3.0988901569958225
20617,2.699270469756408
20622,5.206110535495978
20628,3.2856274058788717
20629,2.713552120238916
20632,2.9153861994460075
20636,2.953898248983842
20637,4.316177842527315
20639,4.611249639623596
20640,4.432206211399843
20641,3.2006679089783545
20642,3.7644238799666976
20644,2.2074019933186917
20647,4.214220822684171
20651,2.444065838034736
20652,3.9126868508412596
20653,4.00510423771947
20654,4.5387349423335195
20655,3.3514460152817
20658,3.732111350686977
20660,2.8645490411890426
20661,3.711375034581436
20663,1.7994507308454222
20664,2.548212053112584
20666,1.7902415118317556
20670,2.8293904474066904
20672,3.824775713938166
20676,1.6805145939101656
20677,2.4502152095235346
20678,1.998790017507444
20680,4.279827287583796
20684,1.8330393269676628
20685,3.022420406334923
20693,3.7184713096384607
20696,3.4703914994898186
20697,2.681505210462743
20699,2.8367805242947424
20701,3.9441721416292905
20702,1.9460339883167366
20705,2.547124396834022
20706,3.4959822130572578
20708,3.2339225925475548
20713,2.0408332309409207
20714,3.5173831498576296
20715,1.932095212965752
20721,2.2918171297520527
20729,1.7378909862392158
20730,2.10381755849067
20733,2.2302317550181683
20735,2.2361043248272776
20737,2.1172520195466977
20739,3.26311536461519
20742,1.9485576366780362
20744,2.810193790930524
20745,1.9150707950940997
20749,2.9052304023085247
20751,2.1086401044417844
20756,2.409126160444804
20759,1.6879927291915622
20761,2.6738711908506745
20765,1.3556766613029307
20768,1.7419220951481011
20773,1.5097490564508693
20781,1.5463515648574484
20786,1.1749531266824973
20788,1.484307231136976
20789,1.6850852794718647
20793,2.510774870038899
20800,0.971883744490771
20801,1.596742300766203
20802,1.0453633781190321
20803,1.2066029357857082
20807,2.1332841849270325
20810,1.874459754087034
20812,1.2789441645385187
20820,2.115239132062868
20823,1.991534465656718
20824,0.6607063801143591
20826,1.4084339982596672
20828,1.4243092521810372
20830,1.1534929997759378
20831,2.092756261507626
20838,2.1808709037449536
20840,1.799276751639039
20843,1.3612263235471809
20846,1.1262837990625714
20847,1.6495627547613194
20849,2.129027043155131
20852,0.7792675371651371
20862,1.4445084420462473
20863,1.471463647233258
20864,1.32493312532891
20865,1.3662483726242156
20870,1.211670550624522
20879,1.4300526931796944
20882,1.2736515700377402
20883,0.9768195302098125
20885,1.1350729867649683
20892,1.1863351082522906
20894,1.4858277022708481
20901,0.8133408456808053
20906,0.7546097999885009
20913,1.2657456362551862
20919,0.6658665350812704
20922,0.8566311020976302
20925,0.7319443774355475
20931,1.1239628185577581
20936,0.49450479415655374
20937,0.8234490732005664
20941,0.7942816514492137
20947,0.7217647140056863
20948,0.7844215362656356
20949,1.0470949544087573
20956,0.5173252252402394
20957,0.8686618146125368
20961,0.8729984600133806
20965,0.6845954775207674
20970,0.7367873422721645
20976,0.6093683380487166
20982,0.25126932089835874
20985,0.5967549598098899
20986,0.8038515986073754
20991,0.2773117907540241
20994,0.2980920975675537
21008,0.6382204526970895
21014,0.9408199859862205
21016,0.5322397732683359
21024,0.5335518587280237
21028,0.4781777116021253
21032,0.4654606884352003
21038,0.5263074682384892
21048,0.3780407656398458
21049,0.2601038105304594
21055,0.24669054959299036
21057,0.4572858146458249
21077,0.2530106360742147
21080,0.31501986722809955
21088,0.33386841189972216
21131,0.26978251938965003
21170,0.10118874648290815
21182,0.045200778507069835
21190,0.10607556640883503
21192,0.0010067364232411655
21200,0.07000672434893623
21202,0.053985617384884256
21218,0.029215428541899208
21222,0.028519735210459633
20514,5.856426620662806
20578,4.006308622809176
20878,1.3385054324872574
21224,0.06908415370141949
20588,2.634900262793194
20724,1.7602513500049306
20743,1.535786785827146
20771,1.233402657379599
20945,0.9861166182007011
20951,0.7530032307201482
20319,15.78208302820415
20390,10.998379360703636
20415,6.427163231658702
20447,7.945947764533979
20478,5.589878415976077
20508,4.097128126705742
20667,6.034250074369807
20298,16.954145154686252
20343,12.84378688910841
20377,11.329526693091655
20417,10.09857966370368
20750,3.1682545879637165
20832,2.0961089648332525
20855,1.8651081146095951
20877,1.13290908443093
20914,1.0978425087287096
20996,0.8908838792695152
21003,0.6892082368934992
21027,1.3170682417269488
20049,168.90678807638173
20453,11.086961392963323
20657,4.084381985443215
20741,1.9448237134755486
20777,2.647694471720835
20402,12.574730224532146
20496,7.388200378295935
20542,7.710316197824179
20624,4.860170242731013
20775,1.8243960709492555
20818,1.5888010438806375
20202,30.827484612541866
20334,13.886392682650222
20337,13.413875228451971
20340,16.52240606515876
20544,6.858798304292668
20552,3.0886942819611276
20574,3.238323924530588
20589,7.071983152107039
20646,4.317086892641945
20758,2.935965770563292
20809,2.9568117539670697
21167,0.14768536992279524
21180,0.05524603023014061
20112,90.88411910952053
20297,23.55827527723971
20306,25.666630366362753
20323,23.215116538280167
20344,19.682794592425065
20348,17.367805638980013
20387,13.422681006805183
20403,12.549975734910259
20567,7.968822033602486
21118,0.32552191776100764
21155,0.26654142125736374
21184,0.17042330950301243
21194,0.10715326440034882
21207,0.12594679912947243
21212,0.0932445481127631
20164,67.32945401994486
20203,44.55832952825581
20218,27.161023014315244
20479,8.799695236362584
21065,0.551208803980563
20237,45.530101562723296
20395,18.801324702076588
20513,8.438421855606922
20576,7.451817934641673
20604,6.505137970455024
21157,0.16007255697597167
20126,92.43389047492136
20135,71.7316864806272
20150,80.38811273878736
20262,23.274115155302344
20351,15.488036983036162
20368,14.578064157280597
20378,12.98099905468685
20481,8.13187436746868
20488,9.171172445553317
20541,9.184552657293528
20571,8.018794652893913
20811,2.696654449494118
20130,93.69158616663088
20143,79.14689148832792
20159,66.83378753162614
20170,71.4527887768964
20266,29.631207090170026
20364,27.565737848493587
20389,31.249719656733966
21034,0.6385879609836309
21040,0.5653059337740052
21126,0.3667646332458964
21164,0.22522763045963398
21176,0.31339436915472235
20089,145.60487167363
20459,14.07908034436551
20522,8.748688583252088
20638,5.514003246613337
20503,10.0754557181116
20679,8.064671797803591
20783,2.883170429153223
20853,2.447206704586521
21084,0.35204764785904297
20495,13.977616673781057
20523,13.219733095588566
20527,12.941502520201517
20540,11.232297033688353
20553,11.749003170227493
20559,12.651084332182549
20569,10.45128146476061
20611,9.475333161377822
20682,5.975565523991426
20902,2.2121379511075565
20908,2.376610309130378
20967,1.5279102410170613
20997,1.0277377850717273
21142,0.18759627583685046
21191,0.09877188555803645
21209,0.06162969229210412
21226,0.08215803407666361
21233,-0.00585935126219362
21245,-0.020836500361719145
20085,197.1364429927227
20408,13.234790740628954
20477,8.591624033599714
20700,2.815426232136752
20709,7.162077742821459
20917,2.228343044510736
20990,0.935913529271001
21001,0.7069710224213881
21022,0.9243938578260577
21037,0.6324418830357013
21056,0.9474685234495941
21201,0.2480816251438532
21244,-0.024437399081643874
21246,-0.020881488345904392
21248,-0.02344293537236584
21256,-0.028040589423343473
21259,-0.026964779682401588
21262,-0.02240728890853699
21263,-0.02686715312664273
20460,14.729925525440136
20547,12.041835613454015
20558,12.94393685441878
20580,13.653296373774717
20627,8.401916215049646
20689,7.204536630425813
20817,4.083856725852966
20835,3.6788470961731266
21093,0.34595054117766444
21105,0.6180791435443647
20032,540.4517715377856
21153,0.4747179636665433
21159,0.3986383564283563
21168,0.3790678272058635
20286,46.13000657444158
20442,25.389616732284335
20491,12.676543804194075
20548,16.19467514189525
20620,8.330425162645508
20623,12.107698839711103
20659,10.085919770133394
20757,3.0089442953630425
21033,1.330246443995433
21073,0.984012525329006
21252,0.10408694366626221
21265,0.04395965125864708
21266,0.04831917817928508
21267,0.03950038243143781
21276,0.020440894591524164
20355,30.24055283161774
20414,28.96508853231233
20458,22.665939413052783
20476,20.728567401429494
20510,9.312666446597637
20521,12.623147714521691
20525,16.34652840912405
20526,16.44374493175246
20531,14.438909382891346
20537,14.136283498968888
20575,13.36907623917615
20577,12.149215613963138
20593,8.291516953221631
20603,11.453618266034622
20633,10.309390150268802
20681,8.78879382893396
20719,7.8780918208885105
20746,6.244358783149073
20785,3.484524142067016
20795,5.005344395005673
20822,5.387972617777764
20859,2.8378308042093816
20907,3.962768208686814
20920,3.155270692309342
20966,1.4423624248968085
20987,0.9906669425326566
21086,0.7554581875490803
21092,0.9573030465059108
21179,0.39278022880854735
21196,0.36619174872554716
20754,8.521181038511136
20924,3.0130414618680277
20928,3.258575016667368
20932,2.233754828463001
20946,2.952102284647052
21042,1.3880771635094191
21044,1.534639158982384
21064,0.2407024296540054
21074,0.6968338952825728
21099,0.10255354740322482
21135,0.3646470836179395
21163,0.4255494716714249
21171,0.3834615500785186
20174,95.4320023192236
20592,12.563884063450127
20649,12.875017921913647
20674,8.297281279761386
20691,9.501719889191993
20732,7.026146753392219
20772,5.576567633270509
20774,5.461728383764806
20827,3.017105291329523
20927,3.248505969758909
21007,1.8202334982280302
21111,1.2479612848763189
21114,1.2910623358368714
21119,1.0951425315728167
21140,0.6745657036580356
21227,0.311998107878752
20236,52.33799591885777
20261,52.833156249987184
20440,27.572086797643088
20615,13.008772301779773
20621,9.319392877643539
20662,10.934776156614397
20673,8.90650737060669
20711,7.91702697547034
20720,8.178625758535638
20845,1.7057467567014388
20886,0.666533606557461
20904,4.291610013019723
20910,4.589819940797293
20912,3.608205851658608
20933,3.3011251155032877
20953,1.537398733676124
21006,1.1670977828109108
21035,1.8094640725227746
21039,1.750074388112485
21079,1.0639859048519817
21109,0.9681790191379499
21112,0.7966761182819349
20213,68.18112861509302
20257,50.54977329094883
20694,8.098235289382146
20762,6.375558710909242
20815,6.7500658413446075
20899,2.559659848434356
20942,1.9102643860983575
20968,2.5800755474338644
21058,1.7224266183514831
21097,1.328107341897525
21110,1.3766311562576319
21129,0.7931953382817487
21144,0.6345208600169002
21146,0.7655259958839907
21154,0.5566238780192407
20127,182.614633047246
20210,69.77973638788824
20686,10.155303346857073
20703,9.955150473148782
20962,2.629107757104733
20975,2.2486871894349303
20995,2.1134445206063344
21087,0.9461757394481061
21214,0.3182736247308112
