product_id,tn
20277,17.81329709573603
20278,22.52559485717386
20280,16.046000869286363
20281,16.0607979825345
20282,19.324495605235864
20283,15.77508736768937
20284,16.15301157982087
20285,15.497628071659438
20288,15.291779957123307
20289,15.887622105353117
20290,17.921210021749516
20291,16.805723015659233
20292,15.399342906460788
20295,15.655891469347006
20296,19.02216320326727
20299,14.92150195129776
20300,18.950180266601997
20301,16.19948613161602
20302,14.111860035219408
20303,19.51686302034676
20304,11.196892776325983
20305,13.278563913704437
20307,16.368212474639247
20309,16.802662105746315
20310,17.308893030340982
20311,20.088834074342614
20313,21.031986088724288
20314,18.195643771068337
20315,15.816437631562465
20316,20.857677045190098
20317,14.84083869929957
20320,16.319491423819777
20321,21.24599622396759
20322,10.114484971374491
20324,14.094163769238484
20325,7.714106260837619
20326,15.849830847941279
20327,14.174582616298997
20328,12.460342380652802
20329,12.62346290656658
20330,15.442781758903545
20332,13.895594694014239
20335,15.016802636387562
20336,14.040821518267284
20338,12.652946497682574
20341,11.955595476287195
20342,16.857553779945107
20346,11.726799295081129
20349,14.10459469200483
20350,12.181303656426259
20352,15.809013369085239
20353,13.07763380934854
20354,14.588903279660197
20356,14.650498087986364
20357,13.996696715198489
20358,10.632692868855509
20359,14.072410409381689
20361,15.683474386959354
20362,7.744259940707683
20365,13.436634789150949
20366,13.109216791718195
20367,12.69150904485388
20372,9.844217269003924
20375,9.450945026831302
20379,8.419086029766618
20380,13.099950310803269
20381,14.822027848208162
20382,9.605348561953798
20383,10.045573521286173
20384,11.119440104282983
20385,9.51730904557346
20386,12.83832079576631
20388,10.461853370193523
20396,9.999659762044478
20398,10.191997529319933
20400,10.786227186053484
20401,11.108483256958877
20404,9.236656039041456
20406,12.618759613982816
20407,10.46636909180905
20409,6.7880300584340425
20410,9.642653673357069
20411,9.773891870384112
20416,6.607864308140911
20418,5.513872147403255
20419,11.120580864776363
20421,11.53375095473286
20422,6.402945642492852
20424,8.535126176426257
20426,6.051839685130418
20428,6.787042730974585
20429,5.867272631045752
20432,9.276355026295269
20433,12.200512057696491
20434,9.655389438663317
20438,12.088626250361372
20443,8.208478118452007
20449,5.362805330784785
20450,11.001623804967625
20456,7.3223279660371565
20463,9.324157991284439
20464,7.037608316793711
20465,7.934682757945971
20466,8.22004320314006
20469,9.078948010042883
20470,8.391782895897562
20473,7.310248336409423
20474,8.87987973850089
20480,6.617914270004306
20482,7.881142256329232
20483,8.18695576006381
20484,5.722814136682256
20490,3.5973648894481487
20497,6.923807106124549
20500,8.632748326311127
20502,7.100868694204998
20505,6.883480637412809
20509,3.972167466977666
20517,5.554649741933773
20520,7.085770048112291
20524,6.358497029554192
20530,5.411797370548539
20532,5.863160448483628
20536,6.704582287716725
20538,6.825038145994338
20539,6.632460288009815
20549,6.107972612161028
20551,5.608049651478249
20555,5.7022600872647775
20560,5.347421445607661
20561,2.4242996707799276
20563,5.429617023623826
20565,6.08351494311805
20568,4.315689448872472
20570,6.175691521306551
20572,4.314815983213948
20579,4.867509004615702
20583,4.859584909205262
20585,5.858861014875408
20586,4.045986389649709
20596,3.890966769383067
20597,2.5958037503692664
20599,5.02400366203192
20600,4.5916550796265465
20601,4.301010258299111
20602,3.6696457179973123
20605,5.283232023629418
20606,4.722175869174703
20609,3.6966715455987216
20612,5.283575501463918
20614,3.7134647113094528
20617,3.368066050537837
20622,4.961561004463504
20628,4.023413888525468
20629,3.026842140099537
20632,3.1503875701719473
20636,2.807967697046946
20637,4.525113066010681
20639,4.777522078253203
20640,3.9105660959275106
20641,3.269351191576538
20642,3.980904369261183
20644,2.5814564397703004
20647,5.219968295197751
20651,3.0370363670209297
20652,3.75362794039387
20653,4.232015439565764
20654,4.448956815423923
20655,3.3328370558562654
20658,3.956329710709613
20660,2.8327071231937015
20661,4.470324757514188
20663,2.1745265868421573
20664,2.9635324458133847
20666,2.6940246297777564
20670,1.649775886287899
20672,4.109786323582078
20676,2.12901795342873
20677,2.6190375471164264
20678,2.6210928893369534
20680,4.496574869690539
20684,2.4597926061953443
20685,2.68308329834887
20693,3.85497842943448
20696,3.89167128041424
20697,2.8464857412918314
20699,3.7809327326689
20701,3.6210651754012044
20702,2.2227617514700677
20705,2.7674041857080978
20706,3.77525870464934
20708,3.1173780362878665
20713,2.374626809813275
20714,3.5439930816874625
20715,2.448821191023156
20721,2.207662343494114
20729,1.2965990760802932
20730,2.32898042556945
20733,3.01905476077038
20735,2.6259405193855905
20737,2.440389031577182
20739,3.232758602386034
20742,2.446077911674802
20744,2.967444502181576
20745,2.1912289200506714
20749,2.840355305458462
20751,2.714510296235404
20756,2.565599116781489
20759,2.0660554778477063
20761,2.784065864753311
20765,2.063916397178111
20768,1.8857763268573633
20773,1.557361929895162
20781,1.8127781336761
20786,1.7155759308037926
20788,1.519005091769141
20789,1.7920549596763446
20793,2.259663356736074
20800,1.3055087514894252
20801,1.9487386137612277
20802,1.397846679355896
20803,1.4176605499751143
20807,2.119756823938876
20810,2.2307770948436203
20812,1.5061705504393257
20820,2.2076005215473433
20823,2.1283341327072063
20824,1.0272317137107643
20826,1.5242253230425176
20828,1.684131727924668
20830,1.3758554467779962
20831,1.9316886701072076
20838,1.900226319542766
20840,1.8457675470573571
20843,1.6287498165647116
20846,1.2547991392767246
20847,1.730291577414458
20849,2.08238029150351
20852,1.2534155153082192
20862,1.5905834760468038
20863,1.5871338113452889
20864,1.367933410629235
20865,1.3652022415849667
20870,1.3622277894715542
20879,1.5234508388831771
20882,1.2718927620132126
20883,1.0011471290500211
20885,1.1678145613494095
20892,1.2727423473816026
20894,1.5498558460335317
20901,0.931967719371989
20906,0.7829689172855988
20913,1.200068584482642
20919,0.9647198146705847
20922,0.8230746060688936
20925,0.9391770232132037
20931,0.9993691434492695
20936,0.7271806176306757
20937,0.8941884433380499
20941,0.875662245338225
20947,0.843260845791527
20948,0.7685147480849663
20949,1.115888633129355
20956,0.6033603736751842
20957,0.9219859574312042
20961,0.8658511271424515
20965,0.7549160253972977
20970,0.6803313261040249
20976,0.6933552033966945
20982,0.5796912685822766
20985,0.675812252488829
20986,0.8248063114469418
20991,0.5281907980660778
20994,0.4198034222365875
21008,0.6981599665847125
21014,0.8963810135157384
21016,0.5811381439553085
21024,0.5915649459419635
21028,0.48460831321043046
21032,0.4702096341658902
21038,0.5246922296015369
21048,0.39303617342514513
21049,0.3531984816931167
21055,0.35857998350535436
21057,0.5537203501954936
21077,0.272971783029672
21080,0.4066965695528389
21088,0.3541344188912774
21131,0.22062359910592186
21170,0.12996902887746484
21182,0.14229146223152844
21190,0.16002056621256183
21192,0.08997676849494671
21200,0.11150927170094886
21202,0.08599034943562871
21218,0.07309235280886636
21222,0.06827492281468302
20514,6.4610870964164
20578,4.482236333241256
20878,1.4625734609069054
21224,0.11670889123379817
20588,3.496604738645836
20724,2.475065885820997
20743,1.8280671531697408
20771,1.5177045718892594
20945,1.2480581404505924
20951,1.007084075850547
20319,16.58109386205919
20390,12.334516505780671
20415,7.222607122645487
20447,9.261573552820739
20478,6.621601978268804
20508,5.365805359465687
20667,5.439447826611987
20298,17.75379427009622
20343,14.651397899435366
20377,12.557190631229304
20417,11.48262415559838
20750,2.6732645900619136
20832,1.9669094161661063
20855,1.7619551823301332
20877,1.2585175623841363
20914,1.1263314135435505
20996,0.8394627051816295
21003,0.6530710138095758
21027,1.2044061244134765
20049,166.99600041612433
20453,10.589896643007467
20657,4.874930198223243
20741,2.367906785363721
20777,2.66884398033689
20402,14.343433164244567
20496,7.510264844536492
20542,8.115097244863124
20624,5.11243121970671
20775,2.035476926625876
20818,1.796834421934335
20202,34.573128962229134
20334,14.845706940210821
20337,18.05592353986837
20340,16.67919411293154
20544,7.349428930827957
20552,4.643654450935664
20574,4.5523753590008535
20589,6.731332282679333
20646,5.129458043354461
20758,2.788738393759666
20809,2.9996611806973297
21167,0.1821404526752014
21180,0.11808594016868307
20112,79.84661419431855
20297,27.91283479727818
20306,28.5441876333265
20323,24.93461825328231
20344,18.372389457773338
20348,18.095668148105347
20387,15.062221246103423
20403,14.357111623822785
20567,8.171017525270386
21118,0.35541265426264335
21155,0.31877833528418686
21184,0.2243893006455477
21194,0.1405899870504943
21207,0.16493081497149858
21212,0.11684737053733102
20164,63.24286102910259
20203,46.557451735002935
20218,30.82270488472884
20479,11.501783458392403
21065,0.6964195527724506
20237,41.973365689182536
20395,17.51651458866244
20513,8.87199884682376
20576,7.473330915607533
20604,7.7210533200320315
21157,0.24834541262105309
20126,106.60325317060057
20135,85.06624430477812
20150,96.58830432515288
20262,24.042675354597282
20351,18.671274505255834
20368,17.72176740633601
20378,14.226596180364144
20481,8.902286432181086
20488,10.793043864512667
20541,10.380304174947542
20571,9.380707346117209
20811,3.285049928990582
20130,101.8964089455417
20143,84.87129150934689
20159,70.56255510946266
20170,78.99248331543261
20266,29.00876962791573
20364,25.68454471819638
20389,28.261386934932723
21034,0.7263673179041217
21040,0.6992051025625775
21126,0.46024018222829954
21164,0.33631456427150785
21176,0.33172318611800583
20089,161.12009135207487
20459,14.334891032120582
20522,10.14212143946405
20638,5.6690088029415415
20503,11.749983315941009
20679,7.64738650329705
20783,3.3252379923972337
20853,2.9041243633793314
21084,0.5979640010382063
20495,15.107650863539886
20523,14.498483822871318
20527,13.127976529204002
20540,11.630090677815401
20553,11.033383777024191
20559,12.382442752590176
20569,9.989690350988688
20611,9.353104953011439
20682,5.90326873274009
20902,2.2948414027700608
20908,2.5363166616804147
20967,1.6498776362167011
20997,1.1747784485560755
21142,0.23269469927809974
21191,0.12190694126470475
21209,0.08732399118049852
21226,0.10530804419353772
21233,0.05040648269885929
21245,0.0030955572108452628
20085,171.9396096518405
20408,14.10280685765195
20477,10.679689400336095
20700,3.648857044701919
20709,7.1814890320985345
20917,2.357344330083485
20990,0.9919705399033405
21001,0.7919551139185099
21022,1.119738868793627
21037,0.6944158102898982
21056,0.9866650416039104
21201,0.24757011987854413
21244,0.014894888934753993
21246,0.014395512911226769
21248,0.013269924575046976
21256,0.012398228082817824
21259,0.013438205303902509
21262,0.012597743493070494
21263,0.01245324349737925
20460,16.433317580050492
20547,12.970223354027237
20558,13.157185757860539
20580,13.714020947016095
20627,8.996754510310259
20689,7.79206578765859
20817,3.6751836356193874
20835,3.1335495586792588
21093,0.5798048482471495
21105,0.7271087857397408
20032,583.5981834804204
21153,0.5309141790594677
21159,0.43815649615402896
21168,0.4148773711437614
20286,49.0421721404835
20442,28.870843107898857
20491,13.460337027078612
20548,14.731731135971486
20620,10.294594078881794
20623,12.044466992389648
20659,10.556392020331147
20757,3.9022614610673183
21033,1.481844522709722
21073,1.0738562320052212
21252,0.16940376652724676
21265,0.1289015534468972
21266,0.12555529512984734
21267,0.0787573463024204
21276,0.045213911562908334
20355,35.29286426539791
20414,32.033325284857085
20458,24.764791007489745
20476,26.139750652661938
20510,15.802167045156608
20521,18.7039784122027
20525,18.53776660573307
20526,21.08618802926229
20531,16.688121151847042
20537,16.47374884574611
20575,13.688637954511162
20577,13.955606512645645
20593,14.777556157830823
20603,11.658079034009935
20633,11.472654698070917
20681,10.617472759757359
20719,8.749824499101635
20746,6.284233569949713
20785,6.493935261439933
20795,5.4156879520625765
20822,6.606956353911611
20859,3.409865315261569
20907,4.902583905135279
20920,3.3880958729796093
20966,1.6430149511299248
20987,1.4753390127213921
21086,1.041161804423655
21092,1.0735416637330892
21179,0.5137101593111787
21196,0.44988777724242357
20754,8.864617870840386
20924,3.723446532737473
20928,4.047423279492413
20932,2.7786246168405064
20946,3.5362240342065805
21042,1.8490660998951713
21044,1.9962825652502254
21064,1.270731362388554
21074,1.0489146604382924
21099,0.8475827937689825
21135,0.5057877221669372
21163,0.5516634185349496
21171,0.5695630557044195
20174,113.77546054953396
20592,13.825349736481906
20649,17.59659386937048
20674,10.858342145569504
20691,12.817260901161138
20732,8.066470897803988
20772,5.5178386776929615
20774,6.671911596851642
20827,4.492251510120171
20927,3.720217190430162
21007,2.121592425340124
21111,1.364271521615688
21114,1.4192216280616654
21119,1.2416385675777137
21140,0.8005566171422822
21227,0.35602256907654795
20236,52.79715893728443
20261,52.31274745194966
20440,34.51334521027555
20615,14.351650204465807
20621,10.192616328216657
20662,11.360889780458962
20673,10.476857358876652
20711,8.749861150016367
20720,9.306544142613252
20845,3.138704607314043
20886,1.6955315843771044
20904,4.732741369911869
20910,4.6412373483614155
20912,3.66601226689351
20933,3.71706358553774
20953,2.5809509473124423
21006,1.3960058556577533
21035,1.900210191632789
21039,1.923639196327295
21079,1.164251581986353
21109,1.0637621285785643
21112,0.7665474437466033
20213,71.53261833203246
20257,54.7114276591595
20694,9.094682097385641
20762,6.8378767436220595
20815,6.711528026677014
20899,2.806652641481671
20942,2.3370344398131566
20968,2.2783434666132005
21058,1.782437708998971
21097,1.35096515285185
21110,1.4337452591082085
21129,0.8683183536870116
21144,0.7467206733804727
21146,0.7367756793119874
21154,0.6238894430099167
20127,269.2356575147271
20210,90.40080339674194
20686,9.835622601228597
20703,9.494654581751774
20962,2.7420485910626473
20975,2.4527880234073733
20995,2.2763882370258117
21087,1.0627845136826801
21214,0.39984850735497846
