product_id,tn
20158,44.54373812372858
20160,45.40215682985527
20161,44.678576977149966
20162,32.230860907151104
20166,41.81128454086822
20167,37.03316649923587
20168,26.96669705952688
20175,28.722172022453204
20176,33.22826478845208
20177,34.270099992682695
20179,30.03903382761388
20180,34.91262077281036
20181,35.679728903044364
20182,31.03761474168596
20183,24.656544793730337
20184,33.732593755225714
20187,30.455931174822656
20188,30.3080871348141
20189,29.849137673330176
20192,30.62800794263506
20193,32.3540051270975
20196,28.029351595143613
20197,29.00255404175731
20198,29.921235157656564
20200,27.706706990334887
20201,29.766653385356705
20205,31.88346691737316
20206,27.28026808646088
20207,19.1698991690027
20208,26.43577188644334
20209,24.552419714788815
20211,22.906206173280573
20212,23.419254802072793
20215,25.18959964936181
20216,18.392733601689827
20219,24.038386555194442
20220,23.91490511499225
20222,21.614189849932245
20224,22.55877909746751
20225,19.271093389243486
20226,20.564051197892283
20227,26.402657251963593
20228,16.108238005488904
20230,18.637358964093046
20231,21.694959667843747
20232,22.727364246078633
20233,25.372583425439544
20234,18.677201409921157
20235,26.004598961649904
20238,21.27477051451639
20239,19.202378570435656
20240,19.697309403380224
20241,19.09073376191454
20242,14.780174907356145
20244,19.07213581603804
20246,21.07277775767076
20249,19.84863302282897
20251,20.657233661341543
20252,17.12891305990057
20253,18.20438998880831
20254,19.20249312729573
20255,13.53405860489412
20256,17.991748780115493
20259,18.501881943234878
20263,19.518051797168972
20264,17.46252466430544
20265,13.696966964669139
20267,18.910448133684937
20268,16.668310948197842
20269,16.09452290777865
20270,16.720830725705913
20271,17.474548595960073
20272,16.26866477045787
20273,16.673074728362792
20275,15.804821633919742
20276,18.230291014646404
20277,15.654157418311744
20278,18.512767319802535
20280,15.808300863816129
20281,13.283607380010146
20282,16.875032442834517
20283,15.060011588905311
20284,15.611211928027116
20285,12.454205601604425
20288,16.38002755510542
20289,13.23504258713383
20290,15.112108130958966
20291,14.509749748432146
20292,14.640138148816597
20295,13.426988311417777
20296,16.79763413456089
20299,12.297338131396883
20300,16.154246714501415
20301,14.251833458070314
20302,12.416433319112368
20303,16.939951037692982
20304,10.424579842384583
20305,11.629577300663657
20307,14.546973697697815
20309,14.312891010959659
20310,14.634147136835939
20311,16.62395461019183
20313,16.107425425791913
20314,15.765954530312746
20315,14.711134327528956
20316,17.846865665448917
20317,14.49081176887021
20320,13.862363001187115
20321,17.08861681657151
20322,9.632779137955405
20324,13.397566396945727
20325,9.331234825492214
20326,14.492240664136855
20327,13.244000707168647
20328,10.61839616271278
20329,12.627232759517927
20330,14.537854609800576
20332,13.628780693959973
20335,13.1359074605233
20336,12.418965979926767
20338,12.058883923650818
20341,10.852206748153849
20342,13.846045355685943
20346,11.524351865321457
20349,12.960655413389643
20350,10.66201624623524
20352,13.718059964760297
20353,11.333143939147163
20354,12.380403750953889
20356,13.16331574319783
20357,13.321941494229279
20358,10.707931254187882
20359,12.514789178194167
20361,12.525345202138244
20362,6.56891995107119
20365,12.178477087399276
20366,11.79707081245905
20367,11.677760824736573
20372,7.9875707760783285
20375,9.389468573543155
20379,8.10639335469724
20380,11.888525637426225
20381,13.080852249273686
20382,10.174806548661648
20383,9.30160032882313
20384,8.986393608781178
20385,9.41590768809063
20386,11.50499392037152
20388,8.745599665475803
20396,7.915462754058318
20398,8.652552189818834
20400,10.160505482567167
20401,10.361871546908894
20404,9.099927508935721
20406,11.338343635625534
20407,8.429832941554416
20409,7.277378955689148
20410,8.93186034023296
20411,9.342977208965525
20416,5.936020939383139
20418,4.981468981859673
20419,10.33288459668014
20421,10.571730192338224
20422,5.976572436851448
20424,8.216022579376272
20426,5.582790502509793
20428,5.4267351736154135
20429,5.5176155162181395
20432,8.429463495022198
20433,10.403590878151556
20434,8.735809905098037
20438,11.132110644633762
20443,8.006175591298428
20449,5.396424194547004
20450,8.396002770530831
20456,6.977918012845951
20463,8.249045668665804
20464,6.2887677850795685
20465,6.983638787911915
20466,7.8751344506514105
20469,7.680404726506345
20470,7.302366591601789
20473,5.74252315077689
20474,7.735382547556015
20480,6.077312143009507
20482,6.703101037968373
20483,7.2981358988738645
20484,5.584723670463517
20490,3.1803000977888454
20497,5.990123733240295
20500,7.212461166997181
20502,6.406044004105915
20505,6.199168230027008
20509,3.260702109975652
20517,4.851393302964547
20520,5.937290335411671
20524,5.432106066850434
20530,4.4955677239856335
20532,5.770628909331144
20536,6.046712288681983
20538,5.651853527281712
20539,5.604077686529424
20549,5.11752017568703
20551,4.943303973787503
20555,4.212783895878762
20560,4.861986300107386
20561,2.4002598902008865
20563,4.432828309063714
20565,5.130743526379652
20568,3.672599257175056
20570,5.56377147258725
20572,4.095324920661817
20579,4.240887545363803
20583,4.38797131017404
20585,4.897870845476282
20586,3.78430106875103
20596,3.5863980642218043
20597,2.4182567079042903
20599,4.5015105006913485
20600,3.85596065095067
20601,3.8015875646647688
20602,3.3852817283347423
20605,4.555732823332149
20606,4.283480184253978
20609,3.1937427468999213
20612,4.113788614456775
20614,3.388244062952542
20617,3.2265125545077833
20622,4.218383366532195
20628,3.5720866064586687
20629,3.0744874184326223
20632,3.126706744306877
20636,2.4188404422033702
20637,4.093349524553707
20639,4.091847536205797
20640,3.403823335276092
20641,3.0282416761837476
20642,3.3606230348517783
20644,2.8366977199387016
20647,3.7685214322277334
20651,2.7731378057976213
20652,3.369903634548629
20653,3.5894926708776467
20654,4.311989256388419
20655,3.0473819993665563
20658,3.1273313384621133
20660,2.6666806060880273
20661,3.599864167786986
20663,1.7561578774438378
20664,2.7558941869179376
20666,2.003891131389814
20670,1.4543561831691032
20672,3.5575763247844643
20676,1.9760490965605626
20677,2.6852687086108635
20678,1.9231411023494367
20680,3.918665852945652
20684,2.395535208449629
20685,2.495489563662277
20693,3.367615440099113
20696,3.2317513800924393
20697,2.515591422945444
20699,2.933668232072781
20701,3.293720225179612
20702,2.1025659801774923
20705,2.1655001277177317
20706,3.1913265761567566
20708,2.95230202279826
20713,2.15210146852601
20714,3.091534649083834
20715,2.208598082287936
20721,1.880814041372062
20729,1.0439184893752644
20730,2.0969078568770225
20733,1.9939921185582687
20735,2.1933641492487714
20737,1.8683064677681793
20739,2.7805820887475488
20742,1.8530294536473937
20744,2.7076560245815577
20745,1.977636900086973
20749,2.443204170167629
20751,2.195308937479997
20756,2.4177356743764897
20759,1.8659614462282055
20761,2.3304733460902582
20765,1.5984359179521923
20768,1.7055411599823151
20773,1.3756212120566993
20781,1.5754703976152058
20786,1.3880232004735436
20788,1.6566173062314664
20789,1.627637086279012
20793,1.9376132700652804
20800,1.2096534052387833
20801,1.6529831285424965
20802,1.3597830772454267
20803,1.4259983374306693
20807,1.8008725258257081
20810,1.786484682491679
20812,1.4089261772948931
20820,1.769625898615367
20823,1.7535965587928728
20824,1.1264062944157296
20826,1.5432670258690004
20828,1.3910236048688278
20830,1.2531902587078347
20831,1.6993399631353727
20838,1.7588997939891486
20840,1.6179611197496024
20843,1.2617408076133543
20846,1.1383902321811885
20847,1.5408978717847424
20849,1.8330316699963636
20852,0.9528880921469332
20862,1.3638251307313767
20863,1.3562763422851145
20864,1.1558010544217692
20865,1.302416448636299
20870,1.2512458189806828
20879,1.2162775269404031
20882,1.159203458668375
20883,0.7884460440790777
20885,1.022846723591702
20892,1.1325775490378496
20894,1.3216733148060418
20901,0.8856986158365577
20906,0.6627047605499029
20913,0.9656526648507499
20919,0.852565281842766
20922,0.8502116874528913
20925,0.8288954801091893
20931,0.890194100039586
20936,0.5383331306259437
20937,0.8161151752040596
20941,0.8124755205581171
20947,0.751847397529924
20948,0.6794680514394583
20949,0.9080364000185626
20956,0.5049418960851335
20957,0.8391455551747897
20961,0.7856960778789613
20965,0.6373268948454481
20970,0.6428083118132608
20976,0.6261908827175249
20982,0.4344375241560974
20985,0.5796194288698886
20986,0.6465356140413602
20991,0.40391198506196746
20994,0.4186367550196687
21008,0.6483872972999818
21014,0.7874546235605594
21016,0.521461253294043
21024,0.513491830701732
21028,0.41483257756686126
21032,0.4263885708109269
21038,0.4233076354922373
21048,0.40363606691534515
21049,0.33537900254114356
21055,0.32919750723713104
21057,0.47199435040507415
21077,0.25404614274460147
21080,0.358155421666341
21088,0.30114204870523753
21131,0.185349002572913
21170,0.0780425349584914
21182,0.09937246075537831
21190,0.12411509447214525
21192,0.0624230183416651
21200,0.09411175245690051
21202,0.07278645955945584
21218,0.04654571298609833
21222,0.04965083972536825
20514,6.158584889917489
20578,4.26665660479454
20878,1.2925065121481523
21224,0.08351743368301974
20588,3.1914305447016993
20724,1.8518162823366395
20743,1.702828051438297
20771,1.4300189007217177
20945,1.1097766956754034
20951,0.8593226250219186
20319,14.087000388120744
20390,9.930887062903953
20415,7.915183659896817
20447,7.827444379327269
20478,7.20236920524542
20508,5.932093479864836
20667,4.0417583568984865
20298,13.405381822021468
20343,11.72278832868986
20377,9.402940615323663
20417,8.384566332413076
20750,2.1593202588719556
20832,1.6761878147836078
20855,1.4555332003825405
20877,1.1229123146475972
20914,0.9719958216330301
20996,0.6478571781290638
21003,0.5509377165305246
21027,0.9744824253041344
20049,138.7628031076237
20453,9.810825792082152
20657,3.3863897340462303
20741,1.9216364096402798
20777,2.192303682238089
20402,11.174319146579974
20496,6.916360920656237
20542,6.643740946950056
20624,4.526674689099472
20775,1.654677267624183
20818,1.5477748914425702
20202,26.764186844254617
20334,11.104136635764904
20337,14.321690980108695
20340,12.95160237507946
20544,6.060562824490546
20552,3.56152983080849
20574,3.111249316998492
20589,5.694743430463925
20646,4.1568135973553355
20758,2.4147870119688153
20809,2.4733039973426454
21167,0.12959100415336106
21180,0.08442692262983803
20112,74.76548318365948
20297,24.02624210432493
20306,23.582645623397063
20323,20.683889864967494
20344,15.687556250709482
20348,15.597510363376724
20387,12.409391130177468
20403,12.368966110994172
20567,6.490119277854296
21118,0.2826014682871071
21155,0.2523762978352395
21184,0.17437482798230658
21194,0.09754494247082766
21207,0.11518299751060167
21212,0.09333631037813013
20164,54.52622376973562
20203,40.797315826982945
20218,25.17339383285068
20479,9.521084355743488
21065,0.5057049437486714
20237,33.89296053352631
20395,16.366771898749477
20513,7.756654793978363
20576,6.686662012477782
20604,6.854510900617162
21157,0.17254058375072176
20126,85.19143188433911
20135,77.23306653160614
20150,71.64494654222501
20262,20.23197847434216
20351,15.538338501434517
20368,14.190091337686383
20378,11.804974400984001
20481,7.576609138379581
20488,8.87112485044464
20541,8.343503372903525
20571,6.797029293239004
20811,2.652583677909969
20130,82.8595971490237
20143,66.20126920188032
20159,58.04805758899331
20170,61.952386047979296
20266,25.73650456485383
20364,22.895166837232964
20389,24.803413870270578
21034,0.6062718507849032
21040,0.5386870146387754
21126,0.3705045320594181
21164,0.23866225033937427
21176,0.28438220231217687
20089,125.52198784962664
20459,13.389666313659916
20522,9.220269727649526
20638,5.461803827371156
20503,8.575463353254113
20679,6.939431102350124
20783,2.841806866250317
20853,2.46170556443734
21084,0.4549011913049239
20495,13.353666208008681
20523,10.803586852536359
20527,10.594560393956664
20540,9.564515434359633
20553,9.074095559048953
20559,10.064922315405848
20569,9.114902153962523
20611,8.431456563955443
20682,5.08078354182083
20902,1.7982817359843897
20908,2.065517070930755
20967,1.3542557820963852
20997,0.8008891670587973
21142,0.12339393316221206
21191,0.09085121063156423
21209,0.06902011856449418
21226,0.05928966189030145
21233,0.020195014072918432
21245,0.001489817345392207
20085,166.80782786437493
20408,12.002044398197672
20477,9.369244694172437
20700,2.8142419755198165
20709,6.3297997707352405
20917,1.9892175209668155
20990,0.8123791199111369
21001,0.6381073825461593
21022,0.8211344986453776
21037,0.5626882819061472
21056,0.7027078588105999
21201,0.18002416355510778
21244,0.008579264395202152
21246,0.009689387399364948
21248,0.010630285328762465
21256,0.007299836913290399
21259,0.008535105347467266
21262,0.009237417326651657
21263,0.00896945416302985
20460,12.60021627923096
20547,11.643441407185602
20558,11.28823028058262
20580,12.741190049255009
20627,7.527188076644308
20689,6.471457571431449
20817,3.5101373324111176
20835,3.1589840258037807
21093,0.37687863407897426
21105,0.5683620755095781
20032,531.9171960255022
21153,0.3810682197251333
21159,0.32218883085094047
21168,0.3048650493220459
20286,44.09869455956098
20442,23.516522604161217
20491,11.751342211144133
20548,14.009884772087412
20620,8.676297470899016
20623,10.837234556342993
20659,8.828321214728607
20757,3.260909521415873
21033,1.1800153771540383
21073,0.8158295870293304
21252,0.10276500554362447
21265,0.04981098923961361
21266,0.05215134797780605
21267,0.04193144205631953
21276,0.025366978343319645
20355,28.40231503580281
20414,26.94071112603002
20458,21.300396583138337
20476,20.311657010042104
20510,10.313924825904454
20521,12.307804110989494
20525,16.077054871123092
20526,15.946291364833415
20531,13.889411962440125
20537,13.835614017167096
20575,12.226056146471379
20577,11.488417606388902
20593,9.117837471028489
20603,10.484278899684204
20633,9.56083639618845
20681,8.505213299206993
20719,7.599502630265308
20746,5.528478785939552
20785,3.8486783029704155
20795,4.4446149859900155
20822,5.070640836367822
20859,2.554367450110144
20907,3.6579030780449147
20920,2.944269060305272
20966,1.3151964989300258
20987,0.5802748709725228
21086,0.6394877030281167
21092,0.8871730700814321
21179,0.32643405350420523
21196,0.31584574532268145
20754,7.947056812656853
20924,2.8039384808399768
20928,2.70687018829599
20932,2.1071739367634983
20946,2.7565057784540055
21042,1.3255908039226485
21044,1.4755389326915938
21064,0.32982073599375283
21074,0.5031753955647985
21099,0.21542609308358313
21135,0.297148318097522
21163,0.33077446406846367
21171,0.3692676742960978
20174,87.6009560115061
20592,12.577280215683071
20649,14.307051463798764
20674,9.0957587949231
20691,9.99524540809486
20732,7.016982166317551
20772,4.32716644613155
20774,5.8518547778171195
20827,3.3605759635329555
20927,2.8276015297226373
21007,1.4724685171150917
21111,1.012551913340793
21114,1.023829929079316
21119,0.9164967852131993
21140,0.5807339617459059
21227,0.25589841482399356
20236,49.85630380681347
20261,47.25666736447856
20440,23.857086500377836
20615,11.744522749643277
20621,7.360960971249653
20662,9.91033825512283
20673,7.668956686229395
20711,6.014729894118609
20720,7.158471018090506
20845,1.6659762465702384
20886,0.8355107592727199
20904,3.7876537296867423
20910,3.804912081432325
20912,2.9730765060496327
20933,3.01271483217964
20953,1.4387131549240066
21006,1.0082372199547471
21035,1.562599735379544
21039,1.4608267262176637
21079,0.8601764320097348
21109,0.7997360018146507
21112,0.6171514759545742
20213,59.28644447272386
20257,46.921311725435565
20694,7.198411180070552
20762,5.498438220495256
20815,6.008422188219397
20899,2.1615312547681067
20942,1.5726177255975249
20968,2.0015697091298175
21058,1.4970698942379326
21097,1.1605031336000595
21110,1.2326019212323298
21129,0.6868153986513839
21144,0.40253192701802043
21146,0.5400346130363354
21154,0.3148161561307898
20127,180.73065970529535
20210,57.75028043305441
20686,9.35694091173417
20703,8.78451878585199
20962,2.2835927305790853
20975,1.9880753066827355
20995,1.882049987444065
21087,0.8355250569887934
21214,0.26275705033262586
