product_id,tn
20271,11.573167217037748
20272,15.468256399866497
20273,16.67771850877082
20275,17.571134524938323
20276,16.625227215352417
20277,15.302729633094575
20278,12.781698385726578
20280,14.652337708735894
20281,13.991570437875039
20282,16.11255757872543
20283,14.456767821974914
20284,14.828790688083606
20285,9.344561367728357
20288,13.2350853800076
20289,15.135912375858778
20290,16.465123454921034
20291,13.866098510809515
20292,14.547324665974273
20295,14.301194319951795
20296,15.291379731493194
20299,15.722530527553413
20300,14.747048969787537
20301,14.042263276075749
20302,9.343469576334783
20303,15.883297192744704
20304,8.179339506837055
20305,8.9590912833263
20307,14.140517677361688
20309,14.493368238060496
20310,14.746074841623528
20311,16.341295685919743
20313,18.437208781922585
20314,14.487353094742227
20315,13.944858277087256
20316,21.32987056624396
20317,13.70872320339426
20320,13.341971485191456
20321,17.419369621401184
20322,6.904210550357707
20324,13.255933993282996
20325,7.353168845734414
20326,13.711373074892537
20327,10.721443431548645
20328,11.754337704574619
20329,11.864097575615428
20330,13.358584987782127
20332,11.12893134439113
20335,13.0842472169706
20336,12.426168822305916
20338,12.28228383803507
20341,8.990503642486033
20342,13.765713990910704
20346,9.215961813042387
20349,12.65236758778979
20350,5.124088365945155
20352,13.5793249795376
20353,8.864973623261498
20354,10.113785472510449
20356,13.119256508283861
20357,13.020749795321693
20358,10.234621353260671
20359,12.062832029290188
20361,11.754130023263288
20362,7.544687146534536
20365,12.169616178602844
20366,11.792706587451757
20367,11.640118244253227
20372,8.973831417408302
20375,7.93640623909113
20379,8.369336244450583
20380,11.669273471880704
20381,13.444716109811194
20382,8.92262570180082
20383,7.482195616467675
20384,10.757693511996719
20385,8.833075550750628
20386,11.285845887953144
20388,6.48240660905197
20396,8.450566993686886
20398,5.607956992808666
20400,9.4979082492227
20401,10.29712636598002
20404,8.935142328777337
20406,10.857023115817618
20407,7.872265704502187
20409,6.092447126741924
20410,8.184817078731374
20411,8.366682348995184
20416,3.893796271874191
20418,4.867843674112328
20419,8.026752047033824
20421,9.743738139923964
20422,3.297095934374014
20424,7.296852624313482
20426,6.067922160522361
20428,3.3930677053648437
20429,4.785445133648469
20432,7.626514278907065
20433,10.106722813945758
20434,7.45341002308716
20438,10.79198176314034
20443,7.59022474861833
20449,4.540781572224059
20450,8.962085582165876
20456,6.578562347527587
20463,8.185830337315641
20464,6.083270422125198
20465,6.424360962380378
20466,7.501409949731515
20469,8.28181820224719
20470,7.866140177015614
20473,6.738160304060154
20474,7.850740817693644
20480,5.32817715519
20482,5.631771397518882
20483,7.427163987773869
20484,4.97076123385324
20490,2.181390408103801
20497,6.863337090533882
20500,7.179321172743491
20502,6.152619370991524
20505,5.998671884478499
20509,3.1059246678473693
20517,5.221792236604428
20520,5.727854523452557
20524,5.353785067515033
20530,4.684919112305284
20532,5.369466394125949
20536,5.904533278240681
20538,5.816621635202727
20539,5.025839954545178
20549,5.584857973059462
20551,5.066693434406566
20555,4.214937638436931
20560,4.788380260258812
20561,2.4741874763291567
20563,4.395637340983774
20565,5.567602088223155
20568,3.4694866501573807
20570,4.9202223794838735
20572,4.131360285198136
20579,4.209131207654058
20583,4.275477154726325
20585,4.845806997444646
20586,2.6656366160369815
20596,3.830633300756131
20597,2.704199154537715
20599,4.173871434639091
20600,4.314339527320303
20601,2.4558785692592995
20602,3.5416418946814012
20605,4.760162337904665
20606,3.7464311970856987
20609,3.2010485964431714
20612,4.748708362295667
20614,2.664416463630725
20617,2.574962977077383
20622,4.271934829577742
20628,3.7950737142493596
20629,2.383644004281517
20632,2.92043916976135
20636,1.4660933754190615
20637,3.7078742923780403
20639,3.983466905500068
20640,3.1924846562414086
20641,2.846836725860327
20642,3.723223209309543
20644,2.3389301105458125
20647,2.6501625995692226
20651,2.7334663254103395
20652,3.5256292032508765
20653,3.4458879777918363
20654,4.091701138621865
20655,2.705721355753476
20658,3.095348974698772
20660,2.1797868256749053
20661,3.0817595839248995
20663,1.0870432074806975
20664,2.2082820992748893
20666,2.6157746164853686
20670,2.4063049174277586
20672,3.5291269201113096
20676,1.7045043165399711
20677,2.660762092293135
20678,1.7335446244908792
20680,3.837396669143329
20684,2.1669669747461193
20685,2.0103464463999483
20693,3.238391044497459
20696,3.3066203762978432
20697,2.5871633685524715
20699,3.0709435497522586
20701,3.1250059478598646
20702,2.0512210778429347
20705,2.501831404462764
20706,3.087364799752346
20708,2.847769555198904
20713,1.8515898842564904
20714,2.620157843383489
20715,2.0646929921445274
20721,1.702338434159389
20729,1.518712714822816
20730,2.032625677227877
20733,2.457394282981551
20735,2.105426196308309
20737,2.3914478284489284
20739,2.6466464857289687
20742,1.9849487589512504
20744,2.49435571270154
20745,1.9837579592954713
20749,2.235893902409522
20751,2.3525831661953216
20756,2.328845320280047
20759,1.8482827285014323
20761,2.3044702883386825
20765,1.253625984361244
20768,1.6441859872365328
20773,0.9220426411964903
20781,1.5162641783427482
20786,1.4548768608941849
20788,1.1568303380984157
20789,1.6658900757781394
20793,2.171435969105515
20800,1.148090666202129
20801,1.7276026304802334
20802,1.0816344614098257
20803,1.241008159620749
20807,1.7923848740668258
20810,1.6638598795185446
20812,1.1731386606465986
20820,1.7734916259403994
20823,1.7549958814696578
20824,1.2895915768988022
20826,1.5260185091994607
20828,1.207642657634743
20830,1.2979779580972748
20831,1.9003677551148912
20838,1.5778331282007743
20840,1.4207363978731014
20843,1.323295261588418
20846,0.912173114571643
20847,1.1935042713425073
20849,1.6756300104509834
20852,0.8078413376148866
20862,1.4770473906823787
20863,1.3475860622743805
20864,1.2732263899851002
20865,1.3671668887190274
20870,1.2865223210951766
20879,1.2744256109692707
20882,1.1882972478201617
20883,0.9261213774436542
20885,1.2275086600574865
20892,1.139771516601157
20894,1.3841041496872943
20901,0.8143724364476335
20906,0.7167583205749217
20913,1.009582087391606
20919,0.869146207583294
20922,0.7595594038370455
20925,0.8297725411217101
20931,0.8613741474921596
20936,0.4304285482414242
20937,0.7235993325077819
20941,0.6410036180130355
20947,0.5756549485132791
20948,0.689722230412439
20949,0.865209747720962
20956,0.6493822642626199
20957,0.906007900192582
20961,0.8115606644496438
20965,0.6447077428908126
20970,0.5580323691951294
20976,0.5882631329533176
20982,0.46120660186846474
20985,0.6739844098909291
20986,0.6928302607138259
20991,0.35959880893258844
20994,0.3910478642578526
21008,0.6354989907329881
21014,0.7432431431667411
21016,0.5383679248743776
21024,0.5145195350466627
21028,0.49992078378627286
21032,0.42668849770343886
21038,0.4155147612416564
21048,0.37906044829637575
21049,0.23798173471016335
21055,0.3547909179472423
21057,0.4262006678387156
21077,0.23591932287306516
21080,0.37649489216839027
21088,0.1995826484448352
21131,0.21202032440784974
21170,0.08909885981446894
21182,0.08690932155128393
21190,0.12540079708329777
21192,0.04032044245589422
21200,0.09955905509494758
21202,0.07496860157651505
21218,0.05458129599824412
21222,0.05125567533065794
20514,5.9094230166534665
20578,3.926354140070236
20878,1.329338034000639
21224,0.08365703065253402
20588,3.4690200215956417
20724,1.9121611318036222
20743,1.9540131753879229
20771,1.5561366741800684
20945,1.0448357727789075
20951,0.9145920484120333
20319,14.57414413692959
20390,10.457713732157497
20415,8.227379471904875
20447,8.682857401167738
20478,7.645974684456597
20508,4.684199734392715
20667,4.56408764946159
20298,16.551635538594965
20343,13.509185525168048
20377,10.798272141136046
20417,10.250058278386973
20750,2.193260506753209
20832,1.8299789821892483
20855,1.6442561758910372
20877,1.188068134289092
20914,1.1401135769304203
20996,0.6960802103486377
21003,0.6423401710567462
21027,1.2057565988743069
20049,147.03033770386656
20453,8.859476799672107
20657,3.457058237303737
20741,1.5746006981294927
20777,2.3081842773557626
20402,12.227675336097203
20496,6.17613882601132
20542,6.733270556475599
20624,4.872601420533318
20775,2.190480059526234
20818,1.6835090395390009
20202,27.86350500027232
20334,11.484853058931893
20337,15.22544977386528
20340,17.089760901437135
20544,5.429957215988986
20552,3.953855266045146
20574,3.6670476627907074
20589,6.1256115837349
20646,4.626053794660393
20758,2.5529131618581444
20809,2.5273408575676237
21167,0.16234940516203686
21180,0.07618703735024435
20112,71.19306306311472
20297,25.1268310909442
20306,24.36862184253404
20323,21.570307825527653
20344,12.976794538260474
20348,15.196381490279755
20387,11.569383873718508
20403,12.940925847717608
20567,7.367222160674774
21118,0.3075844170430423
21155,0.2660545864069068
21184,0.17880955893743603
21194,0.11013295983825536
21207,0.1362486851636755
21212,0.10864471449485658
20164,56.01435696848253
20203,36.36082144746048
20218,28.026236117595587
20479,7.931228125390238
21065,0.5903691670443879
20237,33.322560159580746
20395,17.300559824331348
20513,8.690360453909868
20576,5.740448604883362
20604,6.109037450404761
21157,0.15752028198133847
20126,80.1954418579528
20135,82.65634029910447
20150,76.53459529314303
20262,22.31028455432645
20351,16.715422397858674
20368,14.879415725872562
20378,15.521890675012711
20481,6.931249491059489
20488,9.21311995589245
20541,6.75302508662338
20571,7.33123592669785
20811,2.737465332925997
20130,87.23608733908813
20143,70.83017244087038
20159,61.88371673391273
20170,63.925795412237136
20266,29.632369686523333
20364,24.25167339024896
20389,23.642484339914866
21034,0.7422085809599452
21040,0.6959255511008487
21126,0.41630236916218927
21164,0.28925181244269094
21176,0.30372635533286546
20089,140.01681458282772
20459,14.834044613132946
20522,8.847628716180976
20638,5.187431659115013
20503,9.969975123858624
20679,6.1310766772104195
20783,3.136309219810938
20853,2.5133542276153342
21084,0.5437754872559816
20495,12.760577780777272
20523,10.727748697850533
20527,10.99031212963247
20540,10.071611330487528
20553,8.324648307995403
20559,9.457678677820358
20569,8.924035745967668
20611,8.434717955319762
20682,6.108331311655548
20902,1.7787810344830912
20908,2.1330505780670377
20967,1.3849431337166729
20997,1.0880738909959071
21142,0.242001274642572
21191,0.13065849203048577
21209,0.1106603765619754
21226,0.1012657310273847
21233,0.056983971650456614
21245,0.015506600952664328
20085,174.31398767950415
20408,10.275476966015457
20477,9.005377490964104
20700,3.1636985062631595
20709,6.611424202743004
20917,2.2642768041875563
20990,0.9250795554118257
21001,0.6561523706954204
21022,0.8994939065174123
21037,0.694149593640692
21056,0.8125604980413854
21201,0.2132769843429768
21244,0.032548796012724
21246,0.02646218748521743
21248,0.020465822598229766
21256,0.047403528501713456
21259,0.040561809957385106
21262,0.04070228737476267
21263,0.024877537671441893
20460,13.208877287728011
20547,10.985717642772535
20558,10.624568281157114
20580,12.634991112846125
20627,7.456367963883649
20689,6.09997657266098
20817,3.107178321114793
20835,2.7043123148960637
21093,0.4934859987039866
21105,0.6022373825348992
20032,517.9759147515093
21153,0.4108563658454347
21159,0.3763115670335959
21168,0.32111558693932124
20286,45.65920880893426
20442,21.206541798519876
20491,12.144629699902566
20548,16.4694242823087
20620,9.3458152131569
20623,11.471094970861255
20659,7.018605259270949
20757,4.454233969970257
21033,1.4143602091020866
21073,0.9117737245216792
21252,0.14357901243762622
21265,0.06258414748882037
21266,0.06624867735249582
21267,0.05306399145883287
21276,0.022959408645108908
20355,34.5472970540803
20414,32.71104290945304
20458,24.521060339737964
20476,23.469285092220417
20510,14.950989117721607
20521,14.397516752894749
20525,17.738063730789115
20526,16.939969372874938
20531,15.098406197543753
20537,16.671398328633913
20575,15.10115775797976
20577,9.867126471390966
20593,14.012227796615116
20603,11.62236877256347
20633,10.121720509679488
20681,10.80006846933801
20719,8.320722847236194
20746,6.248234159115155
20785,5.905345662931535
20795,5.674304413394942
20822,6.153757749338378
20859,3.154414095392804
20907,4.175043950049507
20920,3.031155813505322
20966,1.425971989786454
20987,1.98647095706598
21086,1.104605562532284
21092,1.055266997583766
21179,0.4708524034688955
21196,0.39995231625021327
20754,9.392419101126773
20924,3.162610841737454
20928,2.7738183773598775
20932,1.7727212389274167
20946,2.8763417057082465
21042,1.6439290169296885
21044,1.7858769471480764
21064,1.298156096124553
21074,1.2909802291452124
21099,0.9250423898671718
21135,0.5238475344514193
21163,0.5502143496380284
21171,0.5364584737038381
20174,109.2972944689664
20592,14.154232122490003
20649,14.000993901649252
20674,9.89608039182203
20691,11.472280683466153
20732,8.501699822769364
20772,5.389680965827935
20774,5.527544918404974
20827,4.858901311092046
20927,3.2071165351360253
21007,2.2581839319315997
21111,1.3569908000560207
21114,1.482111470033555
21119,1.2682452623789846
21140,0.7930526694784994
21227,0.30357285245128746
20236,52.7325661981991
20261,48.82460024386058
20440,33.25427999595732
20615,12.048210268998988
20621,9.223567782841402
20662,9.5306286539549
20673,8.753892197886747
20711,8.152321504440309
20720,8.074035140951718
20845,4.582384637451621
20886,1.6205867460096022
20904,3.870518176706202
20910,4.246062489268583
20912,3.4643939022683536
20933,2.4662078776172187
20953,2.0613698671587777
21006,1.3401860606481888
21035,1.75159273256818
21039,1.6498846659319262
21079,1.2165416817144505
21109,1.158157185154522
21112,0.7027911907376683
20213,66.63252757477166
20257,48.2358388524888
20694,8.519532931884765
20762,6.192815070106954
20815,5.848449644895217
20899,2.412592117881102
20942,2.278809365039601
20968,2.3549887465719337
21058,1.6171391016971364
21097,1.2717870374512392
21110,1.3269114899475996
21129,0.7985290360888313
21144,0.5638596836133845
21146,0.6409436737315234
21154,0.7022443491775288
20127,188.84936681453928
20210,68.58921893924489
20686,10.696606908627679
20703,10.05475796659133
20962,2.661078290001364
20975,2.8722310667486752
20995,2.4917760472522064
21087,1.0596552717377157
21214,0.3731509834455041
