product_id,tn
20465,7.638687735916562
20466,8.505737991244674
20469,8.371794179109372
20470,7.904870456550036
20473,6.36122654217171
20474,8.378416125464057
20480,6.594693844687201
20482,7.209682629942563
20483,7.8587404729896635
20484,6.44225685355336
20490,3.541285692895028
20497,6.592384294996352
20500,7.701810929793322
20502,6.995844134270213
20505,6.909772103346155
20509,3.6835012440659214
20517,5.321812892452011
20520,6.472529637727555
20524,5.8838991869258965
20530,5.145459981540912
20532,6.226542887920484
20536,6.509568121409729
20538,6.099525219934722
20539,6.105999801792785
20549,5.7433733118400445
20551,5.402253671655319
20555,4.679125289310287
20560,5.263347906168622
20561,2.6795058621120744
20563,4.966322684762522
20565,5.744984483572717
20568,4.028074093959722
20570,5.98997451455392
20572,4.449472026763647
20579,4.60713782310644
20583,4.741465231673206
20585,5.39358766751684
20586,4.185973019556221
20596,3.935340956872935
20597,2.7030116003867914
20599,4.853891715800351
20600,4.190030933263053
20601,4.186436731174275
20602,3.7481256760607806
20605,4.930380804637599
20606,4.611002807623973
20609,3.601680445814223
20612,4.528553404593319
20614,3.6430316659784134
20617,3.6382158188298503
20622,4.521831954225339
20628,3.924751622818083
20629,3.4291104298969577
20632,3.5058448627517635
20636,2.744520200744356
20637,4.40052117852308
20639,4.407838049336222
20640,3.7365343504419957
20641,3.361579319959727
20642,3.660808141768351
20644,3.1697942308573843
20647,4.169018911712781
20651,3.0831878188816653
20652,3.6577302968019927
20653,3.8642080373359047
20654,4.643789931788908
20655,3.32117448834005
20658,3.4236377607826025
20660,2.9939076034715306
20661,3.933405206040335
20663,1.9807572254489814
20664,2.9859139520768463
20666,2.4536212112232305
20670,1.697303178375099
20672,3.819617408042334
20676,2.2373609718898453
20677,3.0322058154472336
20678,2.168220304081953
20680,4.282368831699509
20684,2.6229548897027146
20685,2.7471483074407277
20693,3.713422514610337
20696,3.5836991592105996
20697,2.7160041040283915
20699,3.3220678742606866
20701,3.5371178541352175
20702,2.263676289823302
20705,2.4585256259993304
20706,3.480863201358215
20708,3.23878373596839
20713,2.3718010594159065
20714,3.379547073763183
20715,2.417783889408375
20721,2.171400117919414
20729,1.207644499190266
20730,2.3117663592954503
20733,2.3092019615025197
20735,2.5253039856651736
20737,2.111374507944456
20739,2.9916860031488683
20742,2.2369946352263668
20744,2.9271300178092217
20745,2.154464083924736
20749,2.6386461112908712
20751,2.560178131343992
20756,2.6160688550617657
20759,2.0434862061933314
20761,2.5206792639403113
20765,1.824262829153498
20768,1.8580786693543632
20773,1.5663282044680584
20781,1.7427655673792708
20786,1.6788599416322887
20788,1.8648337609504486
20789,1.7630011065043076
20793,2.0968480353361825
20800,1.3935019890837979
20801,1.7734624037060034
20802,1.5552218834210145
20803,1.622630059993106
20807,1.946262319509098
20810,1.9523183257059813
20812,1.5293461338128735
20820,1.9251261619500037
20823,1.9609654076328618
20824,1.389896634526953
20826,1.6780969980289837
20828,1.5786147106195045
20830,1.4159128703450339
20831,1.846916944216768
20838,1.90485104359356
20840,1.7346990744165376
20843,1.4154324001782455
20846,1.2717909409264867
20847,1.6454456948466154
20849,2.0017725069973356
20852,1.1053620556841954
20862,1.5084412476414288
20863,1.4743172007748817
20864,1.2504291091403232
20865,1.427017358514556
20870,1.3832594207489095
20879,1.3390091053483144
20882,1.257846400412411
20883,0.9331032057125025
20885,1.1363856195966588
20892,1.2316872210405538
20894,1.4490684614686895
20901,0.9913941235154724
20906,0.7853739165774706
20913,1.0511618894875174
20919,0.9567279636363308
20922,0.9616217187040834
20925,0.9369853484160081
20931,0.99933577540069
20936,0.6963514145456026
20937,0.8776101154867848
20941,0.8986457485557562
20947,0.8136819961070899
20948,0.7462234942273889
20949,0.9842836641060618
20956,0.6418008882154357
20957,0.9109406081071846
20961,0.8468966473529796
20965,0.7177668398596764
20970,0.6972449591236358
20976,0.6794845728123612
20982,0.5073089717048028
20985,0.6887084344005537
20986,0.7137153175075803
20991,0.4680142146060804
20994,0.4746277152358732
21008,0.7067366245919928
21014,0.8571339103472695
21016,0.5655835461212584
21024,0.5549883777896775
21028,0.4630786968155186
21032,0.4604900073342014
21038,0.47328647733891077
21048,0.44768725583709557
21049,0.40732819508385887
21055,0.3656787913836142
21057,0.5210837027705977
21077,0.29373199861813815
21080,0.39335307435589517
21088,0.33008675014281014
21131,0.20345854028348626
21170,0.10362147956643863
21182,0.12518105950641734
21190,0.14060881931632044
21192,0.09346417960339345
21200,0.11035395506989626
21202,0.08873064594627564
21218,0.06552153323549448
21222,0.06363931258643094
20514,6.677303433206906
20578,4.681317995880344
20878,1.4153612455022766
21224,0.09269616313654354
20588,3.720219155224134
20724,2.205765851566851
20743,1.911642276141984
20771,1.6410541848747862
20945,1.2726601239250293
20951,1.0300022714228123
20319,14.987508982272704
20390,10.764717834637455
20415,8.891353084809605
20447,8.487109688069943
20478,8.15096549440593
20508,6.7783023183948865
20667,4.663592777486526
20298,14.776795039753246
20343,12.63884633074449
20377,10.277115038178266
20417,9.316344528385203
20750,2.3647651494804496
20832,1.864684549725157
20855,1.58047088723426
20877,1.2320275997385726
20914,1.1228270355806713
20996,0.7143893004830821
21003,0.5978965944971224
21027,1.1323598870199398
20049,150.90703470190977
20453,10.708862947411362
20657,4.161014013586992
20741,2.437074485303969
20777,2.3561503609697887
20402,12.249349108173835
20496,7.5524426933071656
20542,7.2363697564621585
20624,5.045359067295756
20775,1.9013400172053023
20818,1.753056369411702
20202,29.16285026797509
20334,12.757154683203618
20337,15.553629000231041
20340,14.55121232638684
20544,6.654535572957359
20552,4.165781941132933
20574,3.8341687788616796
20589,6.225369504040422
20646,4.534071793581102
20758,2.6596677532744515
20809,2.7287365150791842
21167,0.1472782812186841
21180,0.10988687609364182
20112,79.74436341803084
20297,26.747296015294786
20306,25.80492691160833
20323,22.713807372598254
20344,16.716140178351584
20348,16.62536911083397
20387,13.495923555726648
20403,13.335049995559334
20567,7.126723951380182
21118,0.30507918090218444
21155,0.27510762141484046
21184,0.1931521501741218
21194,0.11285957572721769
21207,0.13433464045334342
21212,0.10711506423799867
20164,57.991663774083854
20203,44.782294149386146
20218,27.389878734604093
20479,10.229057660824239
21065,0.5784957955569134
20237,36.667832858843106
20395,17.97770650768759
20513,8.489276877026498
20576,7.497752294455923
20604,7.603549143021478
21157,0.19612686865642118
20126,92.76393900785293
20135,83.03257373527488
20150,81.21222084776944
20262,22.10820445465669
20351,16.8284377168576
20368,15.268468187782286
20378,13.278873004969613
20481,8.041615850457248
20488,9.422019924745356
20541,8.89223375476934
20571,7.599871772572452
20811,2.842580131493016
20130,89.34109289510458
20143,73.57519118208526
20159,62.65727822507417
20170,66.84573335407802
20266,27.96698458115126
20364,24.872936864653866
20389,26.724048852356976
21034,0.7025950738225523
21040,0.6401689439821693
21126,0.4061893300543262
21164,0.2732911838751869
21176,0.3126689456364189
20089,140.78991235569097
20459,14.471511931800295
20522,10.20530861746031
20638,5.948889474147702
20503,9.88630419874688
20679,7.576587808226791
20783,3.0485903447018945
20853,2.6536499027342364
21084,0.5137927896387339
20495,14.281556415350764
20523,11.989648259008824
20527,11.58565255626597
20540,10.493919214876254
20553,9.81725244474411
20559,10.945478003719487
20569,9.967279430263439
20611,9.047112514846976
20682,5.5759693425585315
20902,1.970597639167083
20908,2.195415593045162
20967,1.4659132121853027
20997,0.9166030002612783
21142,0.1734500887146652
21191,0.1179808439404291
21209,0.09445618365563838
21226,0.0824255231189154
21233,0.04572065654618629
21245,0.025142138925538692
20085,178.54027955972242
20408,13.113064837459863
20477,10.555045832148688
20700,3.1656353509106117
20709,6.8060680670026485
20917,2.1901639762632468
20990,0.8990396804381802
21001,0.6973650845624103
21022,0.9195950127828031
21037,0.623073824870954
21056,0.7854365437576916
21201,0.20791135783193043
21244,0.02090495309669873
21246,0.02235786429588255
21248,0.021704894697069835
21256,0.019889756240153725
21259,0.020672163401961492
21262,0.02073012148894293
21263,0.02104628087229852
20460,13.988682614025116
20547,12.439358765575516
20558,12.643764009484808
20580,13.743304590957784
20627,8.195682866698839
20689,7.298199444092916
20817,4.131799830429403
20835,3.630589809442259
21093,0.5262249615403229
21105,0.6336385886029261
20032,578.0525604758758
21153,0.43023506434232606
21159,0.3686961285398664
21168,0.35201272341487416
20286,47.0945974538193
20442,25.269756155947526
20491,12.874825889905988
20548,15.24192569520135
20620,9.778169255931484
20623,11.571878698729812
20659,9.615740788772763
20757,3.6928793571444367
21033,1.3026403273239355
21073,0.8946198986387248
21252,0.12206144133559348
21265,0.06666400083929479
21266,0.06856504385476138
21267,0.05222057635434332
21276,0.031346859921384654
20355,31.199232135074084
20414,29.198483379398947
20458,22.934307057911074
20476,22.34138687656977
20510,11.683442092528482
20521,14.109537386519767
20525,17.352769691249552
20526,17.811409083292826
20531,15.022341739292639
20537,15.045939802331958
20575,13.337916082030532
20577,12.676623133971525
20593,10.530163753689395
20603,11.49672070979654
20633,10.533464949052025
20681,9.384319215441502
20719,8.128421293084802
20746,6.097931260218273
20785,4.574440575136883
20795,4.9704866589568
20822,5.667118027673987
20859,2.8630565132096835
20907,4.155877573237849
20920,3.1871027326874226
20966,1.4465342620713577
20987,0.9418998232750948
21086,0.7292693195159513
21092,0.9684040797937228
21179,0.38517352214084516
21196,0.3601366928668321
20754,8.428966273681247
20924,3.1477404263257034
20928,3.183542146948753
20932,2.336334823203209
20946,3.04903371880162
21042,1.516693705120142
21044,1.6772717084970137
21064,0.47558024793168785
21074,0.6941334821757246
21099,0.30904457709984234
21135,0.34036239256504547
21163,0.38467695215857906
21171,0.42915647369870924
20174,95.11268517941203
20592,13.565076478232564
20649,16.20677257074125
20674,10.084442627756205
20691,11.239026838527547
20732,7.744602770583498
20772,5.278927644702483
20774,6.38857445775474
20827,3.7822718771047366
20927,3.1045730205497244
21007,1.6468272475004304
21111,1.116938184771627
21114,1.1442355572293224
21119,1.0196833301561288
21140,0.6466899631121868
21227,0.2958883032146451
20236,57.39279020119086
20261,52.78433077870355
20440,27.035838369630945
20615,12.519243839745089
20621,8.41870403874034
20662,10.48421443183703
20673,8.569543254182747
20711,6.877226494329138
20720,7.832115364264106
20845,2.2994219510358587
20886,1.332348751583893
20904,4.218072525299614
20910,4.113221739703655
20912,3.3133603472677846
20933,3.2737002672279183
20953,1.964039701852947
21006,1.180820544312473
21035,1.6947495367711825
21039,1.6026746875774658
21079,1.0048104752625158
21109,0.8891859767065303
21112,0.6914988290529255
20213,65.73917440348308
20257,51.05585977312947
20694,7.9382071541858
20762,6.05645885248258
20815,6.429087472492179
20899,2.4537672392612357
20942,1.868917614582068
20968,2.228845405165611
21058,1.6447361719094613
21097,1.2604299240377836
21110,1.3394053739175835
21129,0.7761364029824414
21144,0.5533169211483058
21146,0.6591461527379907
21154,0.4762723819041871
20127,222.39078897909786
20210,70.2696161142637
20686,10.155230391262577
20703,9.654171587249019
20962,2.645399204903854
20975,2.3359200703688145
20995,2.2100308553474766
21087,0.9540149102637009
21214,0.33187927489784397
