product_id,tn
20255,16.489222474913444
20256,18.031293016557303
20259,20.88662599808129
20263,21.259407410213555
20264,18.286285639242458
20265,13.341690978774592
20267,21.472592810112335
20268,18.744440641455647
20269,17.1981191826616
20270,19.41596836227292
20271,19.039928897770046
20272,17.090138008063946
20273,18.51899285637472
20275,20.235797346118712
20276,19.662860628745527
20277,19.57215975880043
20278,19.516421428439163
20280,16.169429702088557
20281,15.565230528331341
20282,18.18755755381693
20283,15.92883670085139
20284,16.471863232421505
20285,14.390139721563155
20288,15.536638231154555
20289,16.499062977971363
20290,17.329951193876624
20291,16.1986576708261
20292,15.27889076302378
20295,17.26187270278409
20296,18.58176071776164
20299,16.26528011260391
20300,17.261010441504865
20301,15.661211630391412
20302,12.831333126588769
20303,17.19701756476148
20304,12.31658274964481
20305,12.044900006539653
20307,16.157283688390677
20309,17.13944357427006
20310,16.719602289044154
20311,18.370647382915763
20313,22.320757420656363
20314,16.84349648026239
20315,15.735661122205212
20316,24.431353516410685
20317,14.811090007071487
20320,15.190514094634416
20321,18.813586165391747
20322,10.205670985787085
20324,14.40777348503118
20325,8.84077884713339
20326,15.599820792097061
20327,12.802709252984519
20328,12.442963531060196
20329,12.57779422125427
20330,15.433666868433459
20332,12.6640649806258
20335,14.561155971577305
20336,13.88929281259828
20338,13.608472645435969
20341,11.653025138014842
20342,16.197177724121055
20346,12.989532689943893
20349,13.40849987024843
20350,10.566299261408819
20352,15.561434101276088
20353,13.737809629191368
20354,15.247566584838633
20356,13.961425252569805
20357,14.146228400407466
20358,11.168064332538785
20359,13.287939119434135
20361,17.74285715618746
20362,7.93442956571858
20365,13.408542544763707
20366,12.865424612581414
20367,12.745871506453927
20372,9.721984299946268
20375,9.808010900282056
20379,8.77830423337204
20380,13.052010735472694
20381,14.983544547342053
20382,9.55537112390927
20383,10.799474827256162
20384,10.839972996242853
20385,9.880340789490711
20386,12.625371127433478
20388,10.86173805130573
20396,9.400533680198922
20398,8.426357574832078
20400,10.219860601469406
20401,11.071431454066815
20404,9.346363140960108
20406,13.635205143537872
20407,9.188044529523753
20409,6.433806636253015
20410,9.693120084696215
20411,9.85879391782375
20416,5.964812987467283
20418,5.228542783260577
20419,11.04070478437354
20421,11.265755070855171
20422,6.149704672616413
20424,8.472020768044962
20426,6.3214798621375765
20428,5.3910907424762975
20429,5.692204877194478
20432,8.782965250566065
20433,11.30259655929799
20434,8.839300673224388
20438,11.242160572255358
20443,8.353106116275502
20449,5.527802187627594
20450,10.250336516998166
20456,7.505779956943794
20463,9.020988052266267
20464,6.731457513403737
20465,7.911104697867421
20466,8.160425946364994
20469,9.317756216964808
20470,8.069797906386686
20473,7.193521430594267
20474,8.653158063372093
20480,6.6725028096146515
20482,8.048825823225645
20483,7.992396314214806
20484,5.411465061796004
20490,3.417400726844828
20497,6.4932737427384835
20500,8.077712438547154
20502,6.829105508240671
20505,6.675042538476186
20509,3.7427426288816923
20517,5.199611836666665
20520,7.1299609892021065
20524,6.37641948380721
20530,6.068216228547207
20532,5.883707246632664
20536,6.522727281486228
20538,6.737686793243614
20539,6.112863576757832
20549,6.4241848623807485
20551,5.304065577883489
20555,5.283464981365951
20560,5.3600537297124315
20561,2.765515136741468
20563,5.445670025574182
20565,6.096589874840375
20568,3.9789347016660237
20570,6.225665966683849
20572,4.591864424673768
20579,4.743710870663653
20583,4.8823732299977785
20585,5.937550123189217
20586,4.276803490027404
20596,4.0281576281138625
20597,2.5391914091908228
20599,4.907112974866491
20600,4.876545184438159
20601,3.732306925111424
20602,3.730905549792102
20605,4.994844346200692
20606,4.613013784666277
20609,3.984439762180629
20612,4.8212762676967715
20614,3.4019514507504325
20617,3.3824831779220905
20622,4.851921707255949
20628,3.6849197301079957
20629,3.3251767412304214
20632,3.3142478660604224
20636,2.6259566947631354
20637,4.404943390649461
20639,4.498741511327906
20640,4.053598127442965
20641,3.383944443838489
20642,3.864310641521461
20644,2.7795472828134176
20647,4.317623852964266
20651,3.01282828462098
20652,3.712830563187112
20653,4.022008418609259
20654,4.3712030164770965
20655,3.429972566925186
20658,3.7485102749990324
20660,3.0073922512009585
20661,3.9258792782746745
20663,1.7128326881081835
20664,2.818382597510242
20666,2.5708866526741696
20670,2.450470575223008
20672,3.921049459539696
20676,2.021804264726132
20677,2.9269210865028983
20678,1.9282058318418285
20680,4.417736717942178
20684,2.458459691665017
20685,2.6406878334083594
20693,3.719621184756616
20696,3.526357253735265
20697,2.7977908379150187
20699,3.5172402358711947
20701,3.5885774424477757
20702,2.1745554515789633
20705,2.7745964962446883
20706,3.5779198775552117
20708,3.2322207956272155
20713,2.4284092701522018
20714,3.3586350395388767
20715,2.237432717346664
20721,2.156196522581033
20729,1.667724633111475
20730,2.2331169074136223
20733,2.798635229426035
20735,2.309870541236302
20737,2.3977546643496135
20739,3.009953664829605
20742,2.2598636317910485
20744,2.795814674232987
20745,2.1946666084172954
20749,2.700562833146715
20751,2.640978018390707
20756,2.498254517178548
20759,1.9603134064018832
20761,2.669180991411372
20765,1.8232178233274843
20768,1.8353503786655736
20773,1.2913439651768595
20781,1.8472248505900757
20786,1.726241763670771
20788,1.6492123904105391
20789,1.8265957333742602
20793,2.465546936998264
20800,1.37800130465777
20801,1.7836021411051268
20802,1.48586816573591
20803,1.502986212527774
20807,2.103796455714663
20810,1.9662221192587988
20812,1.5359938770261452
20820,1.9981300061269833
20823,1.9475584920278628
20824,1.2639461695714438
20826,1.566925304681835
20828,1.4558165918730352
20830,1.3168404406241463
20831,2.1096063956536586
20838,1.89193759007504
20840,1.7686489858419383
20843,1.414046382676089
20846,1.1941238503210367
20847,1.6412603408955737
20849,2.0194038814937745
20852,1.048448710145004
20862,1.5981985321132104
20863,1.495167658777845
20864,1.3139334130732836
20865,1.4498959973001515
20870,1.3509782272764856
20879,1.4068899895634668
20882,1.2708443525617468
20883,1.0789477135255585
20885,1.1690181446412393
20892,1.251626647094571
20894,1.4671289518051596
20901,0.926938969353536
20906,0.7815591443877217
20913,1.1723203322844529
20919,0.9136884820960564
20922,0.8021233457582061
20925,0.8464284261421368
20931,1.0391637428915779
20936,0.6331402710840704
20937,0.8592645049153641
20941,0.829790696867273
20947,0.7813205655272066
20948,0.7829528568954724
20949,1.0261605562942364
20956,0.6477257336318001
20957,0.9595170683074319
20961,0.8971446174204244
20965,0.6929500757867322
20970,0.6896665181758419
20976,0.6831568791519484
20982,0.5229613519658365
20985,0.6924678067066445
20986,0.8105024495720765
20991,0.40152601152778655
20994,0.40273773392611634
21008,0.6888766986927667
21014,0.8672428214476292
21016,0.5754237735316257
21024,0.5748244478759155
21028,0.5012443936567398
21032,0.4722919732820745
21038,0.48119328152884727
21048,0.39577491268500337
21049,0.34719150650533076
21055,0.33174662479444833
21057,0.5175966830794958
21077,0.27574754649814626
21080,0.37543525410799894
21088,0.31496772832139064
21131,0.22797071992987067
21170,0.11213440836924879
21182,0.09929922107108399
21190,0.13956101378712196
21192,0.07165942969008435
21200,0.09482389557930841
21202,0.0700059348725687
21218,0.06173074456234642
21222,0.05750592613262747
20514,6.405892424112252
20578,4.740853663570177
20878,1.4679034688664054
21224,0.0912018420296947
20588,3.7903183876690703
20724,1.9925712967503864
20743,1.8853564583514242
20771,1.6569681962308258
20945,1.1986334682486612
20951,1.0365822202924728
20319,15.761462199941963
20390,11.189075906033018
20415,7.964513386892189
20447,8.963772997484952
20478,7.113610781138343
20508,5.7349554004254415
20667,5.472107202146399
20298,17.507502833258258
20343,13.652311123368404
20377,11.70283633067763
20417,10.50997150924049
20750,2.710639992373054
20832,1.9890107297606365
20855,1.7438540782436132
20877,1.2484689508776925
20914,1.1535889358268092
20996,0.7878380247029901
21003,0.6530512679787559
21027,1.3053009592837026
20049,165.41074537839512
20453,11.390673384606412
20657,4.571598768161669
20741,2.242035717234539
20777,2.6391876357167545
20402,12.726084974918633
20496,7.926877397286102
20542,7.586894834296345
20624,4.824365379660877
20775,1.9603556803918079
20818,1.6707158127449293
20202,30.859950614664896
20334,17.6398193977067
20337,16.09156452063899
20340,18.747219684004968
20544,7.320206512483765
20552,4.326066024513216
20574,3.8469329826038328
20589,6.530558192460377
20646,5.037859404336578
20758,2.97396023387556
20809,3.021184828004217
21167,0.1637268428421626
21180,0.08279762310290875
20112,85.13708984957624
20297,25.578039096390782
20306,26.222165297760863
20323,24.1438820866376
20344,18.552844828472338
20348,17.258190313630738
20387,14.127540246489847
20403,13.42868512805458
20567,7.805656337548172
21118,0.32197183270059204
21155,0.297228252666217
21184,0.19277023433159027
21194,0.12278584814969146
21207,0.13504125008538076
21212,0.10416439820922906
20164,66.00738479534533
20203,47.58375667981406
20218,30.805361352589042
20479,10.03176355982118
21065,0.5748087123865411
20237,41.49951531628668
20395,18.978074636566504
20513,8.92763628924354
20576,8.235269750661853
20604,6.95743025531465
21157,0.16685861392268078
20126,93.6876254787407
20135,86.43130156061719
20150,92.92358604354503
20262,25.193217842519473
20351,17.743132821430294
20368,16.03576117305756
20378,15.373591914875401
20481,8.128422122986155
20488,9.934701926812
20541,9.437681362339607
20571,8.97868907549162
20811,2.89436965352409
20130,101.82018816665791
20143,79.36031810831349
20159,69.69445007671345
20170,74.31118865008067
20266,32.12330721898642
20364,27.623763764789157
20389,29.509444990016416
21034,0.7465498327954114
21040,0.7247566653385372
21126,0.43891456678807195
21164,0.3061210300334879
21176,0.33907411183627795
20089,169.67329519896387
20459,16.091775210219737
20522,10.626826003501273
20638,5.7850772897643115
20503,10.2103592281644
20679,7.699825749311367
20783,3.131073865900961
20853,2.76607501171492
21084,0.5200005823685403
20495,13.398358683676213
20523,13.181893235052762
20527,12.619729163730684
20540,10.6783386393719
20553,10.463781126163166
20559,11.606595162089599
20569,10.336461602728571
20611,9.61449978953296
20682,6.05530651133902
20902,2.199336148592894
20908,2.287962327607171
20967,1.490687161844041
20997,1.0685553003801203
21142,0.21976709575892964
21191,0.1324022227596526
21209,0.09403880826084027
21226,0.09848159429534734
21233,0.03395397523521304
21245,0.016730268149701185
20085,195.7275038586776
20408,14.780962888031326
20477,10.11646915064431
20700,3.0516858438535155
20709,7.013909377556554
20917,2.3613501582043055
20990,0.9454805054097122
21001,0.7585528108999566
21022,0.9792382719907552
21037,0.7389516475317168
21056,0.8712987456542401
21201,0.25281629472008527
21244,0.02064857585335447
21246,0.015257101736250724
21248,0.012588715368688644
21256,0.02179579344562507
21259,0.023722262572571644
21262,0.027005443561353645
21263,0.011543703865572977
20460,16.485175047587518
20547,13.051824141960745
20558,11.940710767439509
20580,14.501282530807112
20627,8.939565244253059
20689,6.901687362209247
20817,3.577330731054987
20835,2.9925256871544375
21093,0.6119170793386344
21105,0.633506496054586
20032,559.9412400611668
21153,0.46574526176341363
21159,0.4005386472864225
21168,0.3709805277505022
20286,47.133517173284574
20442,26.072183550109692
20491,12.980068242921286
20548,15.676581028900195
20620,9.41250089250046
20623,11.793863758374817
20659,10.285170580448664
20757,3.611503852483907
21033,1.3642464603329878
21073,0.9430318172317895
21252,0.1200042720585399
21265,0.0641013487042522
21266,0.06642818688206828
21267,0.04945692722163702
21276,0.03174363656249819
20355,33.22256908417623
20414,30.774050962850627
20458,23.35035642591932
20476,23.195598976808117
20510,11.845699539191804
20521,15.755911696770022
20525,17.26867030528758
20526,18.010693404277454
20531,15.541374511252037
20537,14.953565614666514
20575,13.345655314318636
20577,14.276357137399803
20593,10.488486524415913
20603,11.563936473900585
20633,10.955445524525059
20681,9.590021817434408
20719,8.00068113993514
20746,6.633447526823788
20785,5.1881760579689065
20795,5.481422674368637
20822,5.636063206678708
20859,3.2217771860427113
20907,4.172276237986665
20920,3.168196586904829
20966,1.451461374206781
20987,1.3852200445644607
21086,0.8931020381361972
21092,1.0024330150904512
21179,0.41841897770019026
21196,0.3805274981452535
20754,8.70315750958819
20924,3.0846603930398255
20928,3.3922722948795605
20932,2.298197906886732
20946,3.0292993903282386
21042,1.5519840190272327
21044,1.6863985913475674
21064,0.6770761992449366
21074,0.9694277815953186
21099,0.45964923504896366
21135,0.4510782170581162
21163,0.4706753866491531
21171,0.4514656216645767
20174,99.51233271600138
20592,13.986283740170176
20649,15.402341447994937
20674,10.085742792660248
20691,12.28680413015049
20732,8.090285528698825
20772,5.700703395079602
20774,6.008541520157877
20827,4.152289984644411
20927,3.2075547901857235
21007,1.9340550476884166
21111,1.2029572326339508
21114,1.248772459339277
21119,1.076905692472486
21140,0.6957128892946755
21227,0.33201560422896176
20236,63.950465944810105
20261,55.78361961169706
20440,35.45175135817885
20615,12.874773469002626
20621,8.999013614623236
20662,10.545393517301745
20673,9.356409554444305
20711,7.887454934374986
20720,8.301903443856936
20845,3.0592368439307602
20886,1.4723522936784081
20904,4.245892737610497
20910,4.627625447200348
20912,3.543900957539734
20933,3.1176791475626078
20953,2.0546721197078517
21006,1.3123223336579322
21035,1.85276525915152
21039,1.7628227082446737
21079,1.1014160065845844
21109,0.9422362742901713
21112,0.6904780912360264
20213,73.37594642455844
20257,48.15635478753327
20694,8.78255355515104
20762,6.860543953060716
20815,6.4424414463622055
20899,2.485605989081403
20942,2.029531720392799
20968,2.2610134213587503
21058,1.8008522364211035
21097,1.3609751433521013
21110,1.3753524913687665
21129,0.7809391954346866
21144,0.6517964508045904
21146,0.6969204955271894
21154,0.6370559183632173
20127,210.7256305284889
20210,79.35020711057322
20686,10.445293255033867
20703,10.515147620808216
20962,2.7737346035937644
20975,2.530312078385123
20995,2.1883429499001106
21087,1.0537601333366586
21214,0.39357811129500775
