product_id,tn
20272,18.151785055054454
20273,18.298980683680938
20275,19.72888771114871
20276,20.28403530786991
20277,17.091436103988244
20278,21.637379215011112
20280,16.075920046518924
20281,15.806629913566416
20282,19.310347120197807
20283,15.743454284083434
20284,16.698458430244575
20285,14.72928376618054
20288,15.53324120174055
20289,15.724108571384178
20290,17.79880435958393
20291,16.678238649271847
20292,15.8431256917009
20295,15.79800005447757
20296,19.033315472208045
20299,14.949283921015056
20300,18.579715488247032
20301,16.0084596766678
20302,13.497769300370303
20303,19.611999291552554
20304,10.723338790045759
20305,12.65303457224551
20307,16.43749862417491
20309,17.043337307823133
20310,17.36338603776728
20311,19.398428830353062
20313,20.95091789541346
20314,18.023845281020343
20315,15.853948568120948
20316,21.180718331207885
20317,14.990984966982804
20320,16.235535608759385
20321,21.20647824076749
20322,9.612717846138686
20324,14.420301838875204
20325,8.220191308322226
20326,15.745731423060375
20327,14.388119524797238
20328,12.607025808796742
20329,12.955333192166016
20330,15.617559201380926
20332,13.541445288171783
20335,15.268261489424274
20336,13.89792000060765
20338,12.896446596244438
20341,12.144921197730742
20342,16.75556763202512
20346,11.82056286053379
20349,14.22784995735456
20350,11.607694838913362
20352,16.031563569018623
20353,13.00025332153747
20354,14.587383776845027
20356,14.605946758481384
20357,13.984056472927238
20358,10.01439004294653
20359,13.985784611725402
20361,16.162997445509014
20362,7.7335025861947955
20365,13.305492948445062
20366,12.893221609093324
20367,12.757012428638706
20372,9.642712416465745
20375,9.642171759581903
20379,8.418501433181685
20380,13.293148793657432
20381,14.955706560891123
20382,9.96818731529051
20383,9.891180205407627
20384,11.040570993898331
20385,9.782685801334628
20386,12.774173434464872
20388,9.976311541508489
20396,9.780985935134424
20398,9.795071549539633
20400,10.388831359644085
20401,11.080363762348046
20404,9.336021601455698
20406,12.721379075535307
20407,10.213272336670277
20409,6.7257990332893725
20410,9.817075935797998
20411,9.709727306736724
20416,6.56198762358481
20418,5.458975454127967
20419,11.138026490906656
20421,11.652637133710545
20422,6.342493618865849
20424,8.28897309731688
20426,6.108383292130421
20428,6.593275814973802
20429,5.859991026072948
20432,9.030911057872755
20433,12.396385895175664
20434,9.137301878648156
20438,12.348095160662183
20443,8.315884539098906
20449,5.375336339128062
20450,10.596085710864172
20456,7.405027793436475
20463,9.290855180484417
20464,7.278107034386931
20465,7.9100388736359575
20466,8.037197318304349
20469,9.243483681663486
20470,8.244371482371127
20473,7.150948043240028
20474,9.13810781082218
20480,6.604586994191122
20482,7.829241826311021
20483,8.193536985878668
20484,6.037083253321241
20490,3.6064543155274866
20497,6.716010270343928
20500,8.636403584561227
20502,7.21843095760673
20505,6.9544995232353575
20509,3.8789244189962138
20517,5.507432905861409
20520,7.006125888054738
20524,6.3089438704845495
20530,5.548714556662559
20532,5.844847698918269
20536,6.742860133143787
20538,6.849568311238249
20539,6.519357399032477
20549,6.178317482816196
20551,5.6623406908715825
20555,5.551006097728043
20560,5.2723438130493205
20561,2.450072586971036
20563,5.462647618367025
20565,5.735553934893907
20568,4.361076349639815
20570,6.200562488456125
20572,4.268708497872323
20579,4.792609749398802
20583,4.923111943123218
20585,5.915194663361166
20586,3.9628409684805024
20596,3.796819825266809
20597,2.517713604613694
20599,4.994885534485163
20600,4.583271202209741
20601,4.189461201421146
20602,3.725587276477064
20605,5.306138770907401
20606,4.714445472464234
20609,3.68798682241615
20612,5.344147387653382
20614,3.6504041609023252
20617,3.4278160299436298
20622,5.010278417381139
20628,4.111748202162749
20629,3.0686967913017114
20632,3.2037214376606613
20636,2.7460300689242856
20637,4.51936620249969
20639,4.787976968582321
20640,3.8616276672669634
20641,3.3190999703768416
20642,4.019219988732187
20644,2.584020149832421
20647,4.9143503786770575
20651,3.0355204571015024
20652,3.7047274459693544
20653,4.187317581141658
20654,4.491621676570514
20655,3.3358182232695133
20658,4.009500886910455
20660,2.8710107671158718
20661,4.381774792510107
20663,2.0972545152790953
20664,3.0272304772425844
20666,2.6715602922925643
20670,1.5912664684301396
20672,4.0630854986994915
20676,2.1055615252540516
20677,2.7679438672297088
20678,2.5389458296702356
20680,4.580154877140519
20684,2.4732468731375876
20685,2.6153157175166464
20693,3.851529556415111
20696,3.9500478187570613
20697,2.8718919377265815
20699,3.801542054789565
20701,3.634252501741789
20702,2.223703252854669
20705,2.814702103871289
20706,3.741632165340701
20708,3.1403700653007123
20713,2.3505621826206937
20714,3.4836166413283136
20715,2.4796951860147134
20721,2.1931059517821527
20729,1.2084931796296137
20730,2.381779360941608
20733,2.891464741336533
20735,2.7006311485088106
20737,2.41784628642092
20739,3.1989927093218276
20742,2.4828299658077597
20744,2.9785666157697275
20745,2.2057622834336024
20749,2.81350107353942
20751,2.750794635098992
20756,2.60872636222388
20759,2.0662574884382354
20761,2.73335529135799
20765,1.9485974739638607
20768,1.8028634946434945
20773,1.5181544540826226
20781,1.8322017788042904
20786,1.7713763250641021
20788,1.4977503173466555
20789,1.7851371922718233
20793,2.2781062931260587
20800,1.3206448467386234
20801,1.9305085637647734
20802,1.3056377922190496
20803,1.4379623276973814
20807,2.1032409786062405
20810,2.176954351893202
20812,1.5051948510336608
20820,2.1687380936135616
20823,2.1091718300935858
20824,1.034877788876132
20826,1.5761784231978153
20828,1.637898142616775
20830,1.3808439276091207
20831,1.9752005764541332
20838,1.8934638764779854
20840,1.822119220768342
20843,1.565715322993674
20846,1.2656971972411428
20847,1.7154882810120669
20849,2.0551553912309166
20852,1.199317577446353
20862,1.6149867716202666
20863,1.6121300083575942
20864,1.3658741000474028
20865,1.3966198624121526
20870,1.3800246163749126
20879,1.4252733308376033
20882,1.2648650826157732
20883,1.0185058333816404
20885,1.146401823580771
20892,1.2731530008458642
20894,1.480460679181647
20901,0.9123602366618014
20906,0.8070786279744123
20913,1.206939126413283
20919,0.9937763829240881
20922,0.7924554458275065
20925,0.9363051319337115
20931,1.0329332617645621
20936,0.6658965513274835
20937,0.8915058366344455
20941,0.8828935217986118
20947,0.8425385288566059
20948,0.76906395003247
20949,1.0917480492178813
20956,0.6416279877286404
20957,0.9554332512494426
20961,0.8771970958828648
20965,0.7605549577426731
20970,0.6831541408239865
20976,0.6980499988990965
20982,0.54455336087834
20985,0.7034958286342727
20986,0.8157568740831734
20991,0.5057968393157669
20994,0.4309870939118978
21008,0.7028251713516053
21014,0.8905698060553187
21016,0.5784262637979372
21024,0.5854658319539374
21028,0.4919015559373682
21032,0.46239620023302713
21038,0.5384968835998534
21048,0.39267610868359754
21049,0.3615585814730255
21055,0.355510426048206
21057,0.5700713561339801
21077,0.27446506235485324
21080,0.41691263637714865
21088,0.3407144078635514
21131,0.21654875422324815
21170,0.13013092207873167
21182,0.14348603701111617
21190,0.15724090033974386
21192,0.08809182657925363
21200,0.11435707641257441
21202,0.08459572169386584
21218,0.06860321454644544
21222,0.06786694751613577
20514,6.489751740004099
20578,4.529577326069138
20878,1.4545187246078282
21224,0.11369947997402904
20588,3.466519959191184
20724,2.2825413309015943
20743,1.7974475304752284
20771,1.519834929832727
20945,1.2863657906167614
20951,1.0421243105365727
20319,16.01283971790072
20390,11.751554473968117
20415,7.556759400426922
20447,9.248827598222238
20478,6.689928641049178
20508,5.4766201397245355
20667,5.3801870316251215
20298,17.479138921813547
20343,14.1675844012341
20377,12.195089205138514
20417,10.953702894156006
20750,2.6229447092833773
20832,1.9985819744674629
20855,1.7193288087952068
20877,1.2583975438249377
20914,1.169826029023733
20996,0.8196413847915716
21003,0.6388145054813757
21027,1.2478911927386
20049,167.03124548690343
20453,10.539071723908792
20657,4.447412233320851
20741,2.1356927957377767
20777,2.641954070176549
20402,13.908574214299783
20496,7.44238899448845
20542,8.089164632838274
20624,5.065278307661628
20775,2.043194171300102
20818,1.795526171999765
20202,33.50979359836255
20334,15.022535717625972
20337,17.81395694632225
20340,16.941279005986186
20544,7.404636771250411
20552,4.631898864278278
20574,4.604308423946519
20589,6.9013582839947505
20646,5.073978127753484
20758,2.8066185050829597
20809,3.0175851892113776
21167,0.17948096492155133
21180,0.1166979286000666
20112,79.72297497909928
20297,28.880608465588825
20306,29.253970273348312
20323,25.51761464138861
20344,18.31429554616483
20348,17.91311234584441
20387,15.083445498584757
20403,14.375018190590357
20567,8.469299420388863
21118,0.34774158683640805
21155,0.3132516973120638
21184,0.2197088953645914
21194,0.1417909124674857
21207,0.1614760372260096
21212,0.11581375406090035
20164,62.08285310792091
20203,46.71344195206545
20218,30.534922343901258
20479,11.339820530761894
21065,0.7079963345810127
20237,42.6482948553695
20395,17.6720656888596
20513,8.830363803699502
20576,7.493780899707076
20604,7.7248049740611915
21157,0.24065670456494248
20126,105.21330313134109
20135,85.1462375781136
20150,96.12566474445237
20262,23.764249495764915
20351,18.697787749316223
20368,17.49441468200539
20378,14.269205221358083
20481,8.814028575990287
20488,10.645275201108339
20541,10.130675028793458
20571,8.987400023307327
20811,3.245571189731919
20130,101.85083398973627
20143,84.18870754185173
20159,70.31178854526965
20170,78.14936093051702
20266,29.013330047353953
20364,25.91880311098032
20389,28.350091920921834
21034,0.711245389035016
21040,0.6875476047870805
21126,0.45883117208248103
21164,0.3278029904703144
21176,0.3233164839795943
20089,158.73394921342106
20459,14.223701255335458
20522,10.077429712076277
20638,5.595377365989211
20503,11.799125226066813
20679,7.559318327359724
20783,3.3100207426825756
20853,2.8706255336277833
21084,0.6067666967185632
20495,14.820675504043344
20523,13.94999047234968
20527,12.807037003319788
20540,11.481661452940177
20553,10.8422100809405
20559,12.005125613856972
20569,10.111673378832588
20611,9.294146034435592
20682,5.837641718611087
20902,2.249122612316016
20908,2.4955643103514316
20967,1.6414386801077347
20997,1.1271212444579355
21142,0.2300000915868547
21191,0.12173006841143601
21209,0.08789748040365283
21226,0.10382532076653793
21233,0.05080276707937509
21245,0.007895092976915768
20085,173.43747897681345
20408,13.713517382456976
20477,10.541969484979543
20700,3.557986366175747
20709,7.182582421416502
20917,2.3777052801811425
20990,0.9687728519481081
21001,0.775976584812902
21022,1.092790145314091
21037,0.680998518896897
21056,0.9615574113471012
21201,0.24169408018374688
21244,0.016760777212755814
21246,0.016195658815335013
21248,0.014474503909331603
21256,0.014509140369806552
21259,0.014943272429558556
21262,0.013740183762278696
21263,0.014147821820251465
20460,16.63360409042872
20547,12.900683778146538
20558,12.97599917713739
20580,13.863899291085387
20627,9.019443459314797
20689,7.632286762757616
20817,3.686502678506236
20835,3.1893506347551033
21093,0.5688989540124039
21105,0.7234661470216925
20032,561.9762871717977
21153,0.5540751125938194
21159,0.46868282064101907
21168,0.44374765992041354
20286,48.89055525914494
20442,29.12517762258701
20491,14.682816514781763
20548,16.138206333370263
20620,12.47998315232554
20623,12.315724362607115
20659,11.072832914016697
20757,4.750956203989091
21033,1.5137442610443501
21073,1.139312531738466
21252,0.17969119304316403
21265,0.12085132649235687
21266,0.11802304574187875
21267,0.08690217697198727
21276,0.049784707278687064
20355,34.21766239094922
20414,30.86252244203863
20458,24.068741396520885
20476,25.34105461113327
20510,16.188212356791514
20521,18.512364751801144
20525,18.22912618021113
20526,20.638171794654497
20531,16.60735712429599
20537,16.409301743300695
20575,13.900187976555578
20577,13.798686780140208
20593,14.790272066984903
20603,11.961492656301472
20633,11.471450491429664
20681,10.802321368932082
20719,8.667054584025813
20746,6.438836225989222
20785,6.6254919887400945
20795,5.4567364420644004
20822,6.306700134856717
20859,3.2576497384252665
20907,4.705637475845842
20920,3.4099385936632776
20966,1.5896065504733876
20987,1.4553617309500455
21086,1.099026373425605
21092,1.0656485857131983
21179,0.5354165640983864
21196,0.46333653685899623
20754,8.986948960246133
20924,3.5708187397965268
20928,4.089504965064664
20932,2.7726846838905788
20946,3.4375299244101307
21042,1.8707053424934559
21044,2.003880307830176
21064,1.3311132707506956
21074,1.0373418889861854
21099,0.9140325217856576
21135,0.5482221733416782
21163,0.5836990675615679
21171,0.5673510581636041
20174,111.68411546549976
20592,14.847209553774798
20649,19.455220725078817
20674,11.52015848027468
20691,14.623910893029453
20732,8.639887554745316
20772,6.438459640496424
20774,7.327266989971013
20827,5.236729890581682
20927,3.543224481852021
21007,1.9807560239999786
21111,1.2814428029805747
21114,1.3263693404504753
21119,1.1674379075182637
21140,0.7785688100246672
21227,0.35851237609833203
20236,61.27424078709737
20261,57.02100568811688
20440,31.52246854781287
20615,14.161657014950343
20621,10.03704103012153
20662,11.232408106310709
20673,10.157598757544244
20711,8.49873423586573
20720,8.931288752874647
20845,3.7432523758717933
20886,2.247329553252799
20904,4.9547107480280745
20910,4.778486570179802
20912,3.900262681887149
20933,3.6281326059707575
20953,3.0737042290513847
21006,1.500006501606107
21035,1.8364885773181063
21039,1.8897920972650393
21079,1.2972711636013647
21109,1.0342909473746165
21112,0.7951316546085476
20213,69.78326885717121
20257,52.939402023018424
20694,8.6234940638549
20762,6.531978838032313
20815,6.636241649962494
20899,2.710761635323422
20942,2.3017246086093355
20968,2.3403565733994753
21058,1.7002812620914833
21097,1.2934910275764975
21110,1.370234365406377
21129,0.838078514152297
21144,0.7818366922189933
21146,0.7704189679647768
21154,0.6764685920416883
20127,252.84301751467024
20210,84.40797797452655
20686,10.238762941231727
20703,9.864161052816936
20962,2.9724944805424545
20975,2.680627185086012
20995,2.4667643894493585
21087,0.9886163732074839
21214,0.38746440024493
