product_id,tn
20346,10.938835828727909
20349,13.180216536239751
20350,10.825286018668049
20352,14.838796848539552
20353,11.987982968923287
20354,13.734825827048065
20356,13.58906051498267
20357,13.060427998944249
20358,9.6994491117997
20359,13.15961891760814
20361,14.44606566795766
20362,6.961529135022946
20365,12.549534564849054
20366,12.322909881933786
20367,11.89612173550667
20372,8.99028458118753
20375,8.730395809864872
20379,7.686954169014025
20380,12.241815455816008
20381,13.863241154918596
20382,8.82965428164821
20383,9.173404374562072
20384,10.173868086146298
20385,8.836528105701174
20386,12.197664596567746
20388,9.583505542670808
20396,9.287385824100008
20398,9.156370541729434
20400,9.96965405173884
20401,10.434390240109755
20404,8.630280555147795
20406,11.737040604879784
20407,9.730757113918234
20409,6.102824870102833
20410,8.996606390976877
20411,9.13260742744021
20416,5.8295991169469366
20418,4.783468607507824
20419,10.503198796351807
20421,10.593061564598099
20422,5.720731956032723
20424,7.947963890852522
20426,5.390645491166885
20428,6.072573574586933
20429,5.19475458844288
20432,8.633313656078226
20433,11.372780996533214
20434,8.971117284953227
20438,11.292929705691412
20443,7.687417752197942
20449,4.682244239312944
20450,10.318326532397487
20456,6.652335297168596
20463,8.705827317120756
20464,6.405857151081868
20465,7.315030997893979
20466,7.691463616876109
20469,8.411359020190014
20470,7.751335512247149
20473,6.627978628519447
20474,8.246641899246114
20480,6.1906170989274525
20482,7.367981961667651
20483,7.657066605831835
20484,5.073533579227786
20490,3.099525659205976
20497,6.308154880820712
20500,8.12383702957722
20502,6.57484577401176
20505,6.355954971531432
20509,3.385270378581605
20517,5.150006520696887
20520,6.505446073643611
20524,5.899534600440169
20530,4.789983222377982
20532,5.483986619301197
20536,6.2843999639098955
20538,6.365566978892337
20539,6.131264565919599
20549,5.520728727177802
20551,5.202358250182055
20555,5.176266167480695
20560,4.947075363033797
20561,2.0623388559449007
20563,4.902707034095768
20565,5.523231665827156
20568,4.006172661695985
20570,5.770614073615298
20572,3.9827802443853426
20579,4.490367340845323
20583,4.515804971149764
20585,5.3751937910670335
20586,3.5800531206788926
20596,3.4945929197580803
20597,2.2137549256781894
20599,4.681638896663834
20600,4.31786514240725
20601,3.823852480951261
20602,3.351191570213498
20605,4.925959258871807
20606,4.420087021424518
20609,3.3305986137182417
20612,4.845613989136496
20614,3.4356657944963933
20617,2.9656384576740105
20622,4.660163705963216
20628,3.7028268765737713
20629,2.7573217644632724
20632,2.8775640457143368
20636,2.3865383933998063
20637,4.245623788381712
20639,4.46630242423098
20640,3.590201581701799
20641,2.9157414866086335
20642,3.686852699810882
20644,2.33701564759023
20647,4.825253405613815
20651,2.7298338224911647
20652,3.4624812320158465
20653,3.9080289083575677
20654,4.1803670498087655
20655,3.1000887431920483
20658,3.6526382223569964
20660,2.477052535754003
20661,4.138767266256829
20663,1.8574961711987859
20664,2.7385420671734466
20666,2.2362240740350683
20670,1.260632280590781
20672,3.8584313589369788
20676,1.8979879264637254
20677,2.362122080542665
20678,2.2992552581917294
20680,4.168164676598326
20684,2.2440179383748884
20685,2.3711656106742383
20693,3.5334004715891663
20696,3.592421364160466
20697,2.6545875599716435
20699,3.371215581739438
20701,3.399282460402621
20702,2.0654398054395355
20705,2.489132616365472
20706,3.495854612542222
20708,2.8756370813110568
20713,2.1428649812317024
20714,3.296716048266299
20715,2.2277568692388687
20721,1.9144505259722928
20729,1.0001798802170652
20730,2.1064195926377725
20733,2.648667657131328
20735,2.3580331772966767
20737,2.1886088375198796
20739,3.031526318666197
20742,2.138170564126754
20744,2.771876749576291
20745,2.014134348089292
20749,2.6469280545422955
20751,2.393404427573509
20756,2.3952597494868955
20759,1.881978826640852
20761,2.5940654334768585
20765,1.7670470735309982
20768,1.7374178074288125
20773,1.329655193942265
20781,1.6290632921889305
20786,1.4629190130515994
20788,1.3505968033505291
20789,1.6588765377538455
20793,2.1149473669292407
20800,1.1430792684366784
20801,1.8191050507087785
20802,1.226268569543959
20803,1.2630945615522133
20807,1.964582888602651
20810,2.0592039210349835
20812,1.383419433715217
20820,2.042640027968792
20823,1.934707911081304
20824,0.7683499901341633
20826,1.4008756689050292
20828,1.4719559383792042
20830,1.2385706762819497
20831,1.8113145619600215
20838,1.7732660086286645
20840,1.7333212492189267
20843,1.4444416074557354
20846,1.1053095749436335
20847,1.6216622736521562
20849,1.9341369083952569
20852,1.0581424899747294
20862,1.4597958379085225
20863,1.4628091905492
20864,1.2683709213494887
20865,1.2546093124025899
20870,1.2473340961545074
20879,1.3873550607237823
20882,1.177201144008535
20883,0.8721306259266238
20885,1.0470777664500452
20892,1.1772826181432663
20894,1.425793490657361
20901,0.8349443767727937
20906,0.6728726694098258
20913,1.113237172540867
20919,0.8669737376726503
20922,0.7031577296111512
20925,0.8248547598933204
20931,0.9065000979175897
20936,0.5410183756924379
20937,0.8298424995617608
20941,0.8058357987977441
20947,0.7801983065883277
20948,0.703340801464424
20949,1.0423920500764652
20956,0.47943328059582485
20957,0.8546249086350493
20961,0.8134987175989183
20965,0.6842735204629871
20970,0.6212062584256847
20976,0.6432534743136501
20982,0.487850599868568
20985,0.5838473637700469
20986,0.7540101059222251
20991,0.44378221331392337
20994,0.3705975379607092
21008,0.6502403289836508
21014,0.8346688191171248
21016,0.532204475417168
21024,0.5433481556979295
21028,0.4401841086194889
21032,0.43650726700423903
21038,0.47089923763353947
21048,0.35907208961797654
21049,0.291423474562439
21055,0.31903716187497394
21057,0.5049284006422617
21077,0.24212363865776432
21080,0.37519894320647684
21088,0.3230849559617234
21131,0.20210824341405148
21170,0.1017707294045026
21182,0.11260848173402503
21190,0.14275283560963162
21192,0.06376106665110923
21200,0.0964214869436635
21202,0.07003894834969297
21218,0.05342419130801127
21222,0.0566039570172658
20514,6.012350083206778
20578,4.136967133037707
20878,1.3386376721011914
21224,0.10677165566367544
20588,2.9956253131344486
20724,2.086865658838338
20743,1.6306682645002302
20771,1.3219115823256429
20945,1.1011832903083194
20951,0.8650542776397765
20319,15.604164301218
20390,11.433600013308288
20415,6.460261721636451
20447,8.608555138335884
20478,5.84464497784597
20508,4.698402133597376
20667,4.949556959016222
20298,16.376699438550233
20343,13.590449521530932
20377,11.613038477725594
20417,10.55920024725944
20750,2.452851071230756
20832,1.807273342548322
20855,1.618954841048288
20877,1.1421801051340794
20914,0.9961324365394506
20996,0.7737379919860938
21003,0.5963475008213363
21027,1.0604440365363081
20049,153.22107848014417
20453,9.692991262261629
20657,3.918766865131689
20741,1.7168512113056777
20777,2.5075545029954096
20402,13.162537510688248
20496,6.859093642196052
20542,7.551284025708217
20624,4.515411427447367
20775,1.7351996912013614
20818,1.5572813738540505
20202,31.64637792693552
20334,13.35433861716427
20337,16.793024514269923
20340,15.151511016448573
20544,6.75044000291731
20552,4.02472954357402
20574,3.6785196361571857
20589,6.23836411414879
20646,4.713288418242307
20758,2.588735630400615
20809,2.7540726401054476
21167,0.16360301621632095
21180,0.09109561145583571
20112,76.2842708495213
20297,25.77640257096254
20306,26.651856247533726
20323,22.98241254058738
20344,17.241708170042976
20348,17.046525208992964
20387,13.98231277913353
20403,13.41815226062507
20567,7.442312957389012
21118,0.3270464319810497
21155,0.2922478084685224
21184,0.20448813746149827
21194,0.12338618899745946
21207,0.1445597296288713
21212,0.10317195859814193
20164,59.92433252285292
20203,43.34417424475226
20218,28.949126135428244
20479,10.64400376084913
21065,0.6014725245884533
20237,38.57303343761733
20395,16.245636544119137
20513,8.157438289396294
20576,6.835055174195393
20604,7.086029934136597
21157,0.21140790051881245
20126,98.98282186943328
20135,78.3240369437749
20150,86.50020047416557
20262,22.03346967259278
20351,17.03904109944832
20368,16.495395006983987
20378,12.41449356136001
20481,8.449173344582118
20488,10.074680886683392
20541,9.726430264584303
20571,8.41274017866493
20811,3.0588129235236288
20130,95.0486497109977
20143,77.64525669158706
20159,65.68645013940427
20170,73.85645171452865
20266,26.709973192840767
20364,23.75607566835136
20389,26.580077354826443
21034,0.6060006767327647
21040,0.559262946828007
21126,0.42701220434008536
21164,0.2988813785242737
21176,0.30150945143852825
20089,145.93178728905033
20459,13.112321761028143
20522,8.858408365124312
20638,5.230833169868725
20503,10.539797878825441
20679,7.143529245160536
20783,3.1330865004188055
20853,2.7174515379798843
21084,0.53446406810178
20495,14.203461969923293
20523,13.212108346014901
20527,12.124160168934393
20540,10.668443171210182
20553,10.225031983813588
20559,11.543108968090893
20569,9.262578963850185
20611,8.724529121060769
20682,5.270182205818985
20902,2.110459896663043
20908,2.3983732943971834
20967,1.536893611656145
20997,1.0180116808676583
21142,0.1741956746393231
21191,0.08438685107410789
21209,0.05131211635829511
21226,0.07644654776459155
21233,0.011391973952355944
21245,-0.03351386663918838
20085,160.90580364472805
20408,12.678518364433195
20477,9.427268123177006
20700,3.261819981869993
20709,6.760981042066146
20917,2.1409455225361507
20990,0.9148367610626731
21001,0.7343972826472028
21022,0.999672430394354
21037,0.6361958190530014
21056,0.8824494070209632
21201,0.2202392099432197
21244,-0.004806411050248559
21246,-0.00541718926122565
21248,-0.0041887061389024646
21256,-0.007267782888695158
21259,-0.005957711165332698
21262,-0.006193803868310413
21263,-0.007158564216073993
20460,14.882193442404281
20547,12.072807893545331
20558,11.84196204606658
20580,12.817829204970401
20627,8.324243058316142
20689,6.9158263340536275
20817,3.0289789493827977
20835,2.665609004993512
21093,0.39769893093043573
21105,0.6471766131214297
20032,542.6201972140765
21153,0.4724222351965514
21159,0.3859258070548853
21168,0.3636080815138875
20286,45.48621678066731
20442,26.451801248684696
20491,12.06934501842407
20548,13.156536965629597
20620,8.824625378684601
20623,11.154822329795248
20659,9.568593672658576
20757,3.348292942781462
21033,1.3404450799763792
21073,0.9681403435539413
21252,0.14384425857767452
21265,0.10619534561361682
21266,0.10363297450413413
21267,0.06511015263549498
21276,0.03815948869259032
20355,32.08908262381479
20414,29.50231846259882
20458,22.946069661388407
20476,23.741658512076974
20510,13.56297772045683
20521,16.141878108468973
20525,17.201531494901467
20526,18.951021971192176
20531,15.306033051157945
20537,15.075544774611076
20575,12.586106739297517
20577,12.650113079954032
20593,12.614541794295542
20603,10.633750196005598
20633,10.444077858904453
20681,9.526700313599918
20719,8.171225200432765
20746,5.675959349537493
20785,5.32191072527907
20795,4.871718964781106
20822,5.930848750453034
20859,3.086985713215835
20907,4.3172495322131255
20920,3.1437868031907685
20966,1.5174188891217317
20987,0.8978578270115859
21086,0.9036690487237412
21092,0.9831833280994502
21179,0.44077398440481086
21196,0.39839103622252275
20754,8.40473398735701
20924,3.3495400520526886
20928,3.3862391795851625
20932,2.512053750187307
20946,3.2253236884945475
21042,1.6136595861137026
21044,1.7571256401156325
21064,0.9220259580961203
21074,0.8004276561223205
21099,0.6200046036520777
21135,0.4431711035694764
21163,0.47619504136648566
21171,0.4912866635415592
20174,103.21036125819849
20592,12.748183181011301
20649,15.462208355260513
20674,9.771881996292583
20691,11.360714870575102
20732,7.315290570416413
20772,4.527953616336078
20774,6.123836284249232
20827,3.954346657597697
20927,3.360716214045705
21007,1.8741390681561658
21111,1.2397330421205888
21114,1.2772278798642112
21119,1.1185015489797205
21140,0.714883122429365
21227,0.3086199941213154
20236,44.83077567926417
20261,45.905135566633135
20440,30.224499518268498
20615,13.338263990389374
20621,8.800232809186312
20662,10.803655236273555
20673,9.272219374466665
20711,7.564691997013496
20720,8.445167208085358
20845,2.201806638677521
20886,1.0032504282448715
20904,4.196256577102508
20910,4.274933709173105
20912,3.249423875671043
20933,3.394330365029405
20953,1.8362983745361536
21006,1.2004536907983294
21035,1.7576731278154503
21039,1.736306619133158
21079,1.0060869498988305
21109,0.9505324817862819
21112,0.6850175477527114
20213,63.577685052639715
20257,49.43464568098466
20694,8.183867021477377
20762,6.190198193507605
20815,6.25196445420679
20899,2.4666783927805107
20942,1.9550823692073946
20968,2.0360377084769103
21058,1.6411549822393061
21097,1.2412495920071174
21110,1.334167005156352
21129,0.7670502437104336
21144,0.5603727151236946
21146,0.6183271706940257
21154,0.4301287113995044
20127,218.268072198065
20210,73.58413086027325
20686,9.026788673512687
20703,8.60641075421106
20962,2.4162287990616726
20975,2.14050864944949
20995,1.9835162760316094
21087,0.9486549748730745
21214,0.31311400185055976
